id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,churn,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change
f41819999d1ce710089df08412d12bc5,lmkebamcaaclubfxadlmueccxoimlema,1532234,0,131412,2010-09-10,2016-09-10,2010-09-10,2015-09-11,3062.09,3345,0.0,16.17,0.1646369999999999,0.087381,44.31137796,f,359.44,8.93,8.93,1,286.77,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0,0.0,0.028761773673423363,-0.001931926702580905,0.004016075449925843,-0.012008065387247288,-0.0029999520779861962
a9546308598498958f9de8426b28ac84,foosdfpfkusacimwkcsosbicdxkicaua,59912,0,3272,2012-04-24,2016-04-24,2013-11-05,2015-04-26,4070.64,3272,0.0,144.42,0.1169099999999999,0.100572,40.606701,f,316.53,23.88,23.88,1,505.01,4,lxidpiddsbxsbosboudacockeimpuepw,19.8,0,0.0,-0.42246344734809327,-0.0490429578563104,0.0017809445573372987,-0.025067547283098936,-0.0029999348128483556
0004351ebdd665e6ee664792efc4fd13,MISSING,4060,0,0,2009-08-06,2016-06-21,2013-06-21,2015-06-23,597.77,0,0.0,6.84,0.142065,0.0,44.31137796,f,0.0,24.42,24.42,1,61.58,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-5.826982908442358,-0.022487170722763294,0.001780943500449073,-0.013046831037285529,-0.0029999520779861962
366d892e6c75fc0bf0f6667156b9fca9,foosdfpfkusacimwkcsosbicdxkicaua,2097,0,58,2011-01-06,2017-01-06,2011-01-06,2016-01-07,211.55,58,0.0,130.44,0.1169019999999999,0.1000149999999999,40.606701,f,5.53,43.44,43.44,1,22.08,5,lxidpiddsbxsbosboudacockeimpuepw,17.4,0,0.0,-1.0915250867850546,-0.04924250467130967,4.9302406740267916e-08,-0.020962271261673316,0.0010039941603274603
132730d92f25c9fe180b71dbcba4a29c,MISSING,11852,0,0,2009-08-11,2016-08-11,2015-06-17,2015-08-13,1722.73,0,0.0,19.35,0.141434,0.0,44.31137796,f,0.0,14.04,14.04,1,129.08,6,ldkssxwpmemidmecebumciepifcamkci,13.2,0,0.0,-6.896357234029768,-0.017505450456832966,0.0035682539237261463,-0.013062956191645743,-0.0029999520779861962
b8a0d56fe5aed419060bdd8beb1e91b6,lmkebamcaaclubfxadlmueccxoimlema,2172972,440233,289158,2010-08-17,2016-08-17,2010-08-17,2015-08-18,6087.62,12360,0.0,16.26,0.1646369999999999,0.087381,44.31137796,t,1386.74,14.04,14.04,2,556.92,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,0.46802674248430876,-0.00513966925153729,0.003568250902296557,-0.012008065387247288,-0.0029999520779861962
cb685760aac7647ebcfcae5ced75d223,foosdfpfkusacimwkcsosbicdxkicaua,108536,173,7495,2012-03-01,2016-09-12,2013-09-14,2015-09-13,2699.73,2193,0.0,145.39,0.114586,0.097701,40.606701,t,211.18,33.81,33.81,2,335.36,4,lxidpiddsbxsbosboudacockeimpuepw,25.0,0,0.0,-0.18791627674136002,-0.046188774884814314,0.0013351139770103224,-0.025504953863162833,-0.0029999348128483556
79c96e236ea9e4cc8a560f3779049d08,foosdfpfkusacimwkcsosbicdxkicaua,3993,0,988,2010-11-29,2016-03-21,2014-03-21,2015-03-23,579.75,988,0.0,18.17,0.142065,0.0,44.31137796,f,141.78,34.27,34.27,1,56.48,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,1,1.0,1.0863021219082531,-0.014688176671871682,0.0013351131850493651,-0.013046831037285529,-0.0029999520779861962
76979bc99c83112c1ebe6b1f8a51acc8,foosdfpfkusacimwkcsosbicdxkicaua,2732,0,0,2012-01-17,2017-01-17,2012-01-17,2016-01-18,412.41,0,0.0,16.43,0.146694,0.0,44.31137796,f,0.0,26.04,26.04,1,42.85,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-5.432265339057776,-0.023407189927326325,-1.2048120998795882e-08,-0.008710459985268662,0.0010040904133213288
accf5f4dd7dcdcfbd08f753ceb26e6ec,usilxuppasemubllopkaafesmlibmsdf,15327,413642,1773,2012-06-08,2016-06-07,2015-05-22,2015-06-14,1571.63,1773,0.0,146.62,0.1169099999999999,0.100572,40.606701,t,180.77,26.88,26.88,2,186.01,4,lxidpiddsbxsbosboudacockeimpuepw,21.5,0,0.0,0.3277449289094161,-0.057869402535556745,0.0026737879051780397,-0.010704463719061556,-0.0029999348128483556
c946795089ab33cb386eab259c4a1be1,foosdfpfkusacimwkcsosbicdxkicaua,7842,0,0,2010-06-19,2016-06-19,2010-06-19,2015-06-23,1169.0,0,0.0,16.22,0.144902,0.0,44.31137796,f,0.0,21.52,21.52,1,114.82,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,-6.483871585349955,-0.01857228183511931,0.0026738022227397852,-0.01284846172711665,-0.0029999520779861962
9fd5a90349e120414ca38c3cc94f942c,usilxuppasemubllopkaafesmlibmsdf,2684,0,0,2011-11-16,2016-11-16,2011-11-16,2015-11-17,405.04,0,0.0,16.07,0.147506,0.0,46.30537836,f,0.0,21.09,21.09,1,42.06,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-5.414617822244197,-0.015162873184247356,0.016398842072319352,-0.01267737617135212,-0.0029999541157651674
a5224b240e68b9c1224a38c62c3080dc,MISSING,33711,0,1066,2009-08-01,2016-08-01,2009-08-01,2015-08-03,1630.76,825,0.0,131.81,0.115174,0.098837,40.606701,f,81.71,10.8,10.8,1,199.34,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25,0,0.0,-0.9684224750401533,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556
7f5d176bc7ad2045936ed21994f567a7,foosdfpfkusacimwkcsosbicdxkicaua,2516,0,356,2012-02-24,2016-02-23,2015-12-16,2015-02-25,365.33,356,0.0,6.84,0.138598,0.0,44.31137796,t,49.8,28.8,28.8,2,35.82,4,lxidpiddsbxsbosboudacockeimpuepw,11.5,0,1.0,0.527458676300891,-0.03967420042256807,-1.5060151122876614e-08,-0.00929956611555477,0.0010040904133213288
5316219dc285b280997aafae27837f32,lmkebamcaaclubfxadlmueccxoimlema,210246,0,41541,2010-06-07,2016-06-07,2010-06-07,2015-06-08,3918.5,4738,0.0,16.32,0.1646369999999999,0.087381,44.31137796,f,568.86,19.28,19.28,1,308.81,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,0.8632762653721944,-0.009189694857206247,0.002673799206693463,-0.012008065387247288,-0.0029999520779861962
4d1c3626c612bd57348de8ee1d1048ef,foosdfpfkusacimwkcsosbicdxkicaua,1321,0,265,2009-09-03,2016-09-03,2015-07-10,2015-09-04,193.32,265,0.0,8.32,0.141434,0.0,44.31137796,f,37.93,12.82,12.82,1,13.74,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,0.8732156383909908,-0.029605681425743303,0.004016075449925843,-0.013062956191645743,-0.0029999520779861962
7ac8129e76b028964081289e5523def0,lmkebamcaaclubfxadlmueccxoimlema,25930,613353,2914,2010-02-05,2016-02-05,2010-02-05,2015-02-07,2666.43,2914,0.0,142.61,0.1186359999999999,0.10175,40.606701,t,294.4,51.24,51.24,2,320.91,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,34.2,0,1.0,0.29891319267197414,-0.050145667877239605,0.0008896800432531602,-0.02475194620500391,-0.0029999348128483556
857ffc89dabfeb0ec4730ed15bd05458,foosdfpfkusacimwkcsosbicdxkicaua,21804,0,1691,2012-07-09,2016-09-29,2014-09-29,2015-09-30,3214.54,1691,0.0,19.93,0.143166,0.0,44.31137796,f,245.27,10.34,10.34,1,587.8,4,lxidpiddsbxsbosboudacockeimpuepw,12.0,0,0.0,-0.07182573457125585,-0.019856307189370866,0.0031208256658330777,-0.012968210304246358,-0.0029999520779861962
d2aa0bfc7a18d37638e212071ac61fc9,foosdfpfkusacimwkcsosbicdxkicaua,144978,0,8312,2011-11-22,2016-11-22,2011-11-22,2015-11-23,4915.5,0,0.0,1.12,0.145789,0.0,44.31137796,f,0.0,6.18,6.18,1,448.37,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,-0.37393757018815066,-0.018295858659268742,0.001338681776541306,-0.012791343328051584,-0.0029999520779861962
1aad53ac16eb71194cbdb586fd7a5cf8,foosdfpfkusacimwkcsosbicdxkicaua,8231,5743,0,2013-01-28,2016-11-21,2013-11-21,2015-11-22,1207.29,0,0.0,14.77,0.146348,0.0,45.30837756,t,0.0,15.93,15.93,3,124.98,3,lxidpiddsbxsbosboudacockeimpuepw,12.5,0,0.0,-6.532212984525227,-0.0014786619395897819,0.01773752375007288,-0.01275642712106803,-0.0029999531589041365
d5ea14584a332ec78af4215cca90462b,foosdfpfkusacimwkcsosbicdxkicaua,15364,0,710,2013-02-01,2016-02-01,2013-02-01,2015-02-02,249.93,0,0.0,80.23,0.120372,0.103487,40.606701,f,0.0,43.32,43.32,1,31.75,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,1,1.0,-0.5889840516188327,-0.04766747905166218,4.9302406740267916e-08,-0.020338403691676533,0.0010039941603274603
0727e4385573337dc42167c2072dbf57,lmkebamcaaclubfxadlmueccxoimlema,1532234,0,131412,2010-09-02,2016-09-02,2010-09-02,2015-09-03,1288.67,1205,0.0,16.17,0.16695,0.089695,44.31137796,f,138.24,8.93,8.93,1,118.33,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0,0.0,0.028761773673423363,-0.011441781485377042,0.004016075449925843,-0.01188461037654334,-0.0029999520779861962
588ed615ceee07980b3dcfe70768f2ec,foosdfpfkusacimwkcsosbicdxkicaua,90515,0,6285,2011-01-06,2016-02-29,2011-01-06,2015-03-06,8623.38,6285,0.0,348.95,0.1017,0.092659,58.99595196,f,576.38,0.12,0.12,1,703.78,5,lxidpiddsbxsbosboudacockeimpuepw,90.0,0,1.0,-0.18241656058865452,-0.0752208319362883,0.02973797811309165,-0.021079988449321373,-0.0029999255767804794
be3c7fcffe32b94c2b5a6b7891482651,foosdfpfkusacimwkcsosbicdxkicaua,7857,0,0,2012-04-02,2016-04-02,2012-04-02,2015-04-04,1190.77,0,0.0,15.25,0.146694,0.0,44.31137796,f,0.0,25.84,25.84,1,147.68,4,lxidpiddsbxsbosboudacockeimpuepw,12.5,1,0.0,-6.485779618746983,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962
e376686dee1e07d5863718228a6ccde7,usilxuppasemubllopkaafesmlibmsdf,27617,0,0,2012-10-19,2016-09-02,2015-09-02,2013-10-28,2633.34,0,0.0,17.89,0.159815,0.081173,44.31137796,f,0.0,29.76,29.76,2,183.68,3,ldkssxwpmemidmecebumciepifcamkci,13.2,1,0.0,-7.74171457493016,-0.2099517684015212,-0.02251511738566216,-0.01227433699420886,-0.0029999520779861962
24aa6f1ce155e2921ca48129762d967b,lmkebamcaaclubfxadlmueccxoimlema,765101,0,84889,2011-06-18,2016-06-17,2013-11-07,2015-06-23,7841.93,6294,0.0,131.7,0.113323,0.096984,40.606701,f,608.2,19.57,19.57,1,681.7,5,ldkssxwpmemidmecebumciepifcamkci,21.91,1,0.0,0.2862394152014467,-0.05350011527664133,0.0026737879051780397,-0.025748379442562728,-0.0029999348128483556
526d3b158cdb83222c42b7d60c3de553,MISSING,19016,37182,0,2010-01-20,2017-01-20,2015-12-17,2016-01-21,1934.33,0,0.0,138.04,0.1128599999999999,0.095969,40.606701,t,0.0,34.56,34.56,2,275.81,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1,1,0.0,-7.368760207764172,-0.07059251316459991,4.9302406740267916e-08,-0.021866306128286616,0.0010039941603274603
dceccd64635794722dec53e44c48e1fe,MISSING,22584,0,0,2010-12-14,2016-12-14,2015-11-01,2015-12-16,648.61,0,0.0,15.97,0.144039,0.0,45.80687796,f,0.0,21.58,21.58,1,53.94,5,ldkssxwpmemidmecebumciepifcamkci,13.856,0,0.0,-7.5406215286571525,-0.041242926609216954,-9.036090696057283e-09,-0.003355844012067291,0.03478777501379729
5665d3e90ebdddbba23527e859fe7590,MISSING,5790,0,0,2009-10-05,2016-10-05,2009-10-05,2015-10-09,861.48,0,0.0,16.01,0.144902,0.0,44.31137796,f,0.0,9.92,9.92,1,78.57,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-6.181051314893349,-0.018615387479289952,0.002677384653422783,-0.01284846172711665,-0.0029999520779861962
35ef43919d3a14d6236a973fae6fc433,foosdfpfkusacimwkcsosbicdxkicaua,287984,0,21070,2013-03-07,2016-03-07,2013-03-07,2015-03-09,6163.78,7805,0.0,0.0,0.136329,0.0,44.44470996,f,1075.33,0.12,0.12,1,306.56,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,1.0,-0.13014225382793576,-0.024570310625554086,-1.5987116045972285e-16,-0.01049537289058249,0.0
f54abeb4766be2892df6de25c6f9659e,foosdfpfkusacimwkcsosbicdxkicaua,6690,0,0,2012-08-09,2016-09-02,2015-07-11,2015-09-03,980.69,0,0.0,17.26,0.141434,0.0,44.31137796,f,0.0,10.08,10.08,1,74.95,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,-6.3252546185092555,-0.02859122627973638,0.002227170991986943,-0.013062956191645743,-0.0029999520779861962
774b7b80430ff8c3d237466e33f78c22,foosdfpfkusacimwkcsosbicdxkicaua,13866,0,1156,2012-12-01,2016-12-01,2015-10-30,2015-12-02,2041.5,1156,0.0,29.32,0.144058,0.0,44.31137796,f,168.54,4.04,4.04,1,167.64,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,0.0004322455221830168,-0.02000789894160194,0.002677378613233575,-0.0031485056707701796,-0.0029999520779861962
bbeb6c4a1fa7fe080241d42f893c9296,ewpakwlliwisiwduibdlfmalxowmwpci,520,0,0,2011-03-16,2016-03-16,2011-03-16,2015-03-17,76.92,0,0.0,16.35,0.1458839999999999,0.0,44.31137796,f,0.0,23.65,23.65,1,17.96,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0,1.0,-3.791736839553644,-0.019393051032287938,0.0013351131850493651,-0.012783120055761777,-0.0029999520779861962
8f56b789d3f1111fe9a802435708f6b7,foosdfpfkusacimwkcsosbicdxkicaua,145362,0,3843,2013-03-14,2016-10-18,2013-10-18,2015-10-19,2128.89,45,0.0,129.02,0.115174,0.098837,40.606701,f,4.23,6.6,6.6,1,249.61,3,lxidpiddsbxsbosboudacockeimpuepw,19.8,0,0.0,-1.1478895911573002,-0.048835520514549625,0.0031208017179966763,-0.025394541992807308,-0.0029999348128483556
77cd7427bc88380733890722c4c0c987,foosdfpfkusacimwkcsosbicdxkicaua,45487,0,574,2012-06-29,2016-07-04,2014-07-04,2015-07-08,138.22,0,0.0,16.73,0.144902,0.0,44.31137796,f,0.0,14.64,14.64,1,13.18,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,0,0.0,-1.8861689360901934,-0.01169574018908846,0.0022271770187068055,-0.01284846172711665,-0.0029999520779861962
f19179ba302339b9a8d1f9e24dede6f8,usilxuppasemubllopkaafesmlibmsdf,36529,0,3713,2011-10-07,2016-10-07,2015-05-24,2015-10-09,3826.09,3713,0.0,144.1,0.1165089999999999,0.101397,40.606701,f,372.73,6.6,6.6,1,484.75,4,lxidpiddsbxsbosboudacockeimpuepw,19.8,0,0.0,0.19858119487438408,-0.05747212936873231,0.002677367195278002,-0.025143497832890632,-0.0029999348128483556
a51a0000d7788aa5b3f017e40458e89c,foosdfpfkusacimwkcsosbicdxkicaua,7827,0,0,2012-11-23,2016-11-23,2015-09-20,2015-11-24,1118.44,0,0.0,20.36,0.142881,0.0,45.80687796,f,0.0,22.02,22.02,1,178.55,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,0.0,-6.481959904400722,-0.034342073067439645,0.01440587364199855,-0.012959649619707433,-0.0029999536425410916
d20a3a5067cea9377c7bdcee821033c7,MISSING,32783,0,0,2009-04-06,2016-04-06,2009-04-06,2015-04-08,4861.66,0,0.0,63.36,0.143801,0.0,44.31137796,f,0.0,24.52,24.52,1,412.5,7,ldkssxwpmemidmecebumciepifcamkci,13.2,0,0.0,-7.913124693939835,-0.020518114897260492,0.0017809465111262004,-0.012925235441090897,-0.0029999520779861962
d2f4d34e2839495d73f431de168ec854,foosdfpfkusacimwkcsosbicdxkicaua,26736,0,2012,2010-01-01,2017-01-01,2010-01-01,2016-01-02,1428.99,2012,0.0,136.41,0.1169019999999999,0.1000149999999999,40.606701,f,195.18,29.64,29.64,1,167.55,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0,0.0,-0.10192690774607804,-0.04924250467130967,4.9302406740267916e-08,-0.020962271261673316,0.0010039941603274603
e440cf2543fcc1872af6080f8f4c1894,MISSING,6944,0,0,2009-09-08,2016-09-08,2009-09-08,2015-09-09,1036.64,0,0.0,57.99,0.144902,0.0,44.31137796,f,0.0,12.82,12.82,1,106.86,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-6.362453225686173,-0.016294420968371998,0.004016078474052553,-0.01284846172711665,-0.0029999520779861962
522ae649ec6e24df6fa4ad59b844fcd6,lmkebamcaaclubfxadlmueccxoimlema,8105,0,0,2010-07-06,2016-07-05,2010-07-06,2015-07-08,1217.94,0,0.0,17.28,0.1457109999999999,0.0,44.31137796,f,0.0,14.64,14.64,1,132.02,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-6.5168092569731755,-0.01946383479397601,0.0031208256658330777,-0.012798102981030573,-0.0029999520779861962
dced32e7467ae238e806ef1d19f641e4,foosdfpfkusacimwkcsosbicdxkicaua,9528,0,0,2010-09-04,2016-09-04,2010-09-04,2015-09-05,1408.19,0,0.0,17.22,0.1457109999999999,0.0,44.31137796,f,0.0,13.4,13.4,1,131.82,5,lxidpiddsbxsbosboudacockeimpuepw,13.86,0,0.0,-6.678342114654332,-0.0015791044125484121,0.0040160814981794425,-0.012798102981030573,-0.0029999520779861962
7b28b501901c22e0f5edb0d2853a2e34,foosdfpfkusacimwkcsosbicdxkicaua,51095,0,7002,2010-06-14,2016-06-14,2010-06-14,2015-06-23,5243.44,7002,0.0,142.35,0.115174,0.098837,40.606701,f,706.44,17.12,17.12,1,490.09,6,lxidpiddsbxsbosboudacockeimpuepw,18.7,0,0.0,0.49732380433211887,-0.043208654865123264,0.0026737879051780397,-0.025394541992807308,-0.0029999348128483556
7a29cd66cdd209f8bb1b39a0b9c52ecd,foosdfpfkusacimwkcsosbicdxkicaua,110568,0,7230,2010-01-01,2017-01-01,2015-04-28,2016-01-02,1844.84,861,0.0,142.84,0.1169019999999999,0.1000149999999999,40.606701,f,86.71,22.44,22.44,1,199.29,6,ldkssxwpmemidmecebumciepifcamkci,15.001,0,0.0,-0.24245525192897333,-0.04924250467130967,4.9302406740267916e-08,-0.020962271261673316,0.0010039941603274603
d323804d21c28f6575bfd91759eb854b,foosdfpfkusacimwkcsosbicdxkicaua,44548,0,3253,2011-07-12,2016-07-12,2015-06-17,2015-07-14,1319.16,777,0.0,0.0,0.11634,0.099998,40.606701,f,81.29,19.01,19.01,1,153.29,5,lxidpiddsbxsbosboudacockeimpuepw,17.9,0,0.0,-0.1320449370341823,-0.05941162870534554,0.0031208017179966763,-0.02510558423275377,-0.0029999348128483556
9d07e4d3891dc27a40d2ee303cdec1cb,foosdfpfkusacimwkcsosbicdxkicaua,11305,0,0,2010-10-21,2016-12-20,2015-10-30,2015-12-21,1649.06,0,0.0,17.56,0.141742,0.0,44.31137796,f,0.0,2.8,2.8,1,110.03,5,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,-6.849154649177941,-0.036140192891979936,0.001338681776541306,-0.013041813181074302,-0.0029999520779861962
9a0496da0ef4a81c51856802af3cc58e,MISSING,56429,0,5352,2009-10-13,2016-10-13,2014-06-25,2015-10-14,5855.58,5352,0.0,135.36,0.112922,0.09781,40.606701,f,521.89,5.52,5.52,1,504.14,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.0,1,0.0,0.1293679564410457,-0.06582368202970035,0.0,-0.025829048621415596,-0.0029999348128483556
d00c15e09d7a19ff6d1d705800d7d38e,usilxuppasemubllopkaafesmlibmsdf,3082,0,0,2011-09-08,2016-09-08,2011-09-08,2015-09-09,462.37,0,0.0,0.0,0.1457109999999999,0.0,44.31137796,f,0.0,10.03,10.03,1,43.51,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0,0.0,-5.552313381345011,-0.018456766360346932,0.004016090570559897,-0.012798102981030573,-0.0029999520779861962
08dd0dd31d3ffbdb36df65473dea104e,foosdfpfkusacimwkcsosbicdxkicaua,0,0,0,2010-01-18,2017-01-18,2010-01-18,2016-01-19,0.0,0,0.0,18.42,0.146694,0.0,44.31137796,f,0.0,33.12,33.12,1,0.02,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,0.0,-0.023407189927326325,-1.5060151122876614e-08,-0.008710459985268662,0.0010040904133213288
3b868db6c959e0af11867a460dafaea4,lmkebamcaaclubfxadlmueccxoimlema,818735,524776,71115,2011-09-12,2016-06-18,2014-06-18,2015-06-23,1533.82,0,0.0,15.99,0.142065,0.0,44.31137796,t,0.0,25.12,25.12,3,130.15,4,ldkssxwpmemidmecebumciepifcamkci,13.5,0,0.0,0.041443873621714644,-0.011701027978563091,0.0017809465111262004,-0.013046831037285529,-0.0029999520779861962
9184fd8b8105948a4774719f51c3b668,lmkebamcaaclubfxadlmueccxoimlema,40602,0,3785,2012-05-17,2016-05-17,2015-04-29,2015-05-23,3982.8,3785,0.0,135.54,0.1157609999999999,0.099419,40.606701,f,362.62,46.11,46.11,1,486.4,4,ldkssxwpmemidmecebumciepifcamkci,43.45,0,0.0,0.11210386782060588,-0.0522917834164474,0.0,-0.025211570039157034,-0.0029999348128483556
2722f0c341a5e18fc99a965bab8350f5,foosdfpfkusacimwkcsosbicdxkicaua,4955,0,0,2010-02-04,2016-02-04,2015-12-15,2015-02-05,748.32,0,0.0,16.07,0.144963,0.0,44.31137796,f,0.0,33.12,33.12,1,77.85,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,1.0,-6.025664665319351,-0.027692334752945663,-9.036090696057283e-09,-0.008854216521489358,0.0010040904133213288
1d8394bfb7eefd81cf36b5853bb7d5b6,MISSING,22223,0,2257,2003-12-15,2016-12-15,2014-11-17,2015-12-16,1364.56,1833,0.0,131.48,0.1152369999999999,0.100123,40.606701,f,177.92,1.92,1.92,1,180.66,12,ldkssxwpmemidmecebumciepifcamkci,43.77,0,0.0,0.19771849155281096,-0.04770792905656078,4.9302406740267916e-08,-0.034906410954316,0.0010039941603274603
2dba8b1463f72aba229bc8d080d18146,ewpakwlliwisiwduibdlfmalxowmwpci,14095,0,0,2012-09-19,2016-09-19,2014-09-19,2015-09-20,692.33,0,0.0,16.63,0.140621,0.0,44.31137796,f,0.0,10.08,10.08,1,49.03,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-7.069519757286502,-0.01619039070968464,0.0031208317033054075,-0.013144413098095453,-0.0029999520779861962
216c307d0a5aec42ba86a88b5b61cca8,MISSING,3011,0,0,2009-11-04,2016-11-04,2009-11-04,2015-11-05,452.29,0,0.0,61.73,0.146348,0.0,45.80687796,f,0.0,21.78,21.78,1,43.72,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-5.529098344991458,-0.020678703428478187,0.012633798197299729,-0.01275642712106803,-0.0029999536425410916
1b759402d46564abfe8f811f4794ee05,foosdfpfkusacimwkcsosbicdxkicaua,100815,0,0,2011-12-09,2016-12-09,2015-11-01,2015-12-10,15290.74,0,0.0,5.79,0.142322,0.0,44.31137796,f,0.0,3.2,3.2,1,708.44,4,lxidpiddsbxsbosboudacockeimpuepw,12.0,0,0.0,-9.036254806106943,-0.03594179997316953,0.0,-0.015236223741385578,0.0010040904133213288
92c96d20aeb75e02180d498eebd21404,foosdfpfkusacimwkcsosbicdxkicaua,38686,5362,6203,2011-08-29,2016-09-15,2015-09-15,2015-08-30,5639.04,6203,0.0,18.32,0.138847,0.0,44.31137796,t,870.42,11.95,11.95,2,349.33,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,0.0,0.6543129759885566,-0.048640872605986415,0.003568250902296557,-0.013275059517464438,-0.0029999520779861962
d6f97f7769895ad655dca227e184b513,MISSING,465845,812957,61699,2009-12-29,2017-01-18,2016-01-18,2015-12-30,847.65,922,0.0,132.52,0.11026,0.095146,40.606701,t,86.61,0.0,0.0,3,54.33,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.0,0,0.0,0.46331186061978435,-0.05247926526902666,4.9302406740267916e-08,-0.0722837838974851,0.0010039941603274603
d6d3e7f536a95400faf62771533b0f4a,foosdfpfkusacimwkcsosbicdxkicaua,21403,0,0,2012-03-19,2016-03-19,2012-03-19,2015-03-20,2099.26,0,0.0,38.88,0.1620329999999999,0.084138,44.31137796,f,0.0,24.62,24.62,1,214.61,4,lxidpiddsbxsbosboudacockeimpuepw,11.951,0,1.0,-7.486940240261471,-0.021573016132869906,0.0013351131850493651,-0.012150512723593247,-0.0029999520779861962
35f6e82d1529daafa162c6d05c49a9ff,foosdfpfkusacimwkcsosbicdxkicaua,190,0,2,2012-10-19,2016-10-19,2012-10-19,2015-10-20,28.61,2,0.0,18.42,0.146348,0.0,46.30537836,f,0.3,31.16,31.16,1,3.0,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,-1.724748758945095,-0.018319932792001125,0.03279768695909379,-0.01275642712106803,-0.0029999541157651674
d174d4df4a71ff209c53da3fc1a38468,usilxuppasemubllopkaafesmlibmsdf,10745,0,1404,2011-06-30,2016-06-30,2011-06-30,2015-07-04,1613.19,1404,0.0,0.0,0.1457109999999999,0.0,44.31137796,f,207.23,18.72,18.72,1,142.53,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.5,0,0.0,0.44938724712384115,-0.015588005350387322,0.003120828684569153,-0.012798102981030573,-0.0029999520779861962
a5f6a5723b4d02869e0a3515556760cd,foosdfpfkusacimwkcsosbicdxkicaua,4296,0,1113,2009-09-11,2016-09-11,2015-07-12,2015-09-12,440.34,1113,0.0,16.13,0.161168,0.083911,44.31137796,f,111.07,10.03,10.03,1,38.67,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0,0.0,1.132390031998951,-0.02375611487928482,0.004016075449925843,-0.012172548635031859,-0.0029999520779861962
55a6bb3b17ca7e8af437191915ef7def,foosdfpfkusacimwkcsosbicdxkicaua,48318,0,11530,2012-03-06,2016-03-06,2012-03-06,2015-03-09,1156.36,1313,0.0,147.39,0.120372,0.103487,40.606701,f,132.46,31.65,31.65,1,138.52,4,lxidpiddsbxsbosboudacockeimpuepw,17.5,1,1.0,1.0518932247199864,-0.04548033185376706,0.0013351139770103224,-0.02444321976205134,-0.0029999348128483556
