id,price_date,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix
53e0765064787df63c83c90934e6110d,2015-07-01,0.1839319999999999,0.152042,0.1031509999999999,41.0639694,24.83758644,16.72439136
53e0765064787df63c83c90934e6110d,2015-08-01,0.175771,0.147873,0.103097,41.0639694,24.83758644,16.72439136
53e0765064787df63c83c90934e6110d,2015-09-01,0.175771,0.147873,0.103097,41.0639694,24.83758644,16.72439136
53e0765064787df63c83c90934e6110d,2015-10-01,0.175771,0.147873,0.103097,41.0639694,24.83758644,16.72439136
53e0765064787df63c83c90934e6110d,2015-11-01,0.175771,0.147873,0.103097,41.0639694,24.83758644,16.72439136
53e0765064787df63c83c90934e6110d,2015-12-01,0.175771,0.147873,0.103097,41.0639694,24.83758644,16.72439136
53fb70a38f7fdb4e2219138135a6e9b7,2015-01-01,0.172468,0.087881,0.0,44.26693116,0.0,0.0
53fb70a38f7fdb4e2219138135a6e9b7,2015-02-01,0.172468,0.087881,0.0,44.26693116,0.0,0.0
53fb70a38f7fdb4e2219138135a6e9b7,2015-03-01,0.172468,0.087881,0.0,44.26693116,0.0,0.0
53fb70a38f7fdb4e2219138135a6e9b7,2015-04-01,0.172426,0.089162,0.0,44.44470996,0.0,0.0
53fb70a38f7fdb4e2219138135a6e9b7,2015-05-01,0.172426,0.089162,0.0,44.44470996,0.0,0.0
53fb70a38f7fdb4e2219138135a6e9b7,2015-06-01,0.172426,0.089162,0.0,44.44470996,0.0,0.0
53fb70a38f7fdb4e2219138135a6e9b7,2015-07-01,0.172426,0.089162,0.0,44.44470996,0.0,0.0
53fb70a38f7fdb4e2219138135a6e9b7,2015-08-01,0.167798,0.088409,0.0,44.44470996,0.0,0.0
53fb70a38f7fdb4e2219138135a6e9b7,2015-09-01,0.167798,0.088409,0.0,44.44470996,0.0,0.0
53fb70a38f7fdb4e2219138135a6e9b7,2015-10-01,0.167798,0.088409,0.0,44.44470996,0.0,0.0
53fb70a38f7fdb4e2219138135a6e9b7,2015-11-01,0.167798,0.088409,0.0,44.44470996,0.0,0.0
53fb70a38f7fdb4e2219138135a6e9b7,2015-12-01,0.167798,0.088409,0.0,44.44470996,0.0,0.0
5408abdd7b23e12a9298162397601fe3,2015-01-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
5408abdd7b23e12a9298162397601fe3,2015-02-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
5408abdd7b23e12a9298162397601fe3,2015-03-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
5408abdd7b23e12a9298162397601fe3,2015-04-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
5408abdd7b23e12a9298162397601fe3,2015-05-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
5408abdd7b23e12a9298162397601fe3,2015-06-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
5408abdd7b23e12a9298162397601fe3,2015-07-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
5408abdd7b23e12a9298162397601fe3,2015-08-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
5408abdd7b23e12a9298162397601fe3,2015-09-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
5408abdd7b23e12a9298162397601fe3,2015-10-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
5408abdd7b23e12a9298162397601fe3,2015-11-01,0.118238,0.101781,0.074205,41.3955522,25.10399724,16.95822216
5408abdd7b23e12a9298162397601fe3,2015-12-01,0.118238,0.101781,0.074205,41.3955522,25.10399724,16.95822216
5428fa8fa653184c72f59b74750ceeca,2015-01-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
5428fa8fa653184c72f59b74750ceeca,2015-02-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
5428fa8fa653184c72f59b74750ceeca,2015-03-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
5428fa8fa653184c72f59b74750ceeca,2015-04-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
5428fa8fa653184c72f59b74750ceeca,2015-05-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
5428fa8fa653184c72f59b74750ceeca,2015-06-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
5428fa8fa653184c72f59b74750ceeca,2015-07-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
5428fa8fa653184c72f59b74750ceeca,2015-08-01,0.145749,0.0,0.0,44.26692996,0.0,0.0
5428fa8fa653184c72f59b74750ceeca,2015-09-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
5428fa8fa653184c72f59b74750ceeca,2015-10-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
5428fa8fa653184c72f59b74750ceeca,2015-11-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
5428fa8fa653184c72f59b74750ceeca,2015-12-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
543a24f3627b20a2a17041e520048993,2015-01-01,0.1293,0.107163,0.075221,40.56596939999999,24.33958068,16.22638872
543a24f3627b20a2a17041e520048993,2015-02-01,0.1293,0.107163,0.075221,40.56596939999999,24.33958068,16.22638872
543a24f3627b20a2a17041e520048993,2015-03-01,0.1293,0.107163,0.075221,40.56596939999999,24.33958068,16.22638872
543a24f3627b20a2a17041e520048993,2015-04-01,0.1293,0.107163,0.075221,40.56596939999999,24.33958068,16.22638872
543a24f3627b20a2a17041e520048993,2015-05-01,0.1293,0.107163,0.075221,40.56596939999999,24.33958068,16.22638872
543a24f3627b20a2a17041e520048993,2015-06-01,0.1293,0.107163,0.075221,40.565973,24.33957804,16.22638296
543a24f3627b20a2a17041e520048993,2015-07-01,0.1293,0.107163,0.075221,40.565973,24.33957804,16.22638296
543a24f3627b20a2a17041e520048993,2015-08-01,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296
543a24f3627b20a2a17041e520048993,2015-09-01,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296
543a24f3627b20a2a17041e520048993,2015-10-01,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296
543a24f3627b20a2a17041e520048993,2015-11-01,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296
543a24f3627b20a2a17041e520048993,2015-12-01,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296
544be3dbb52d5610e2227c313657de54,2015-01-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
544be3dbb52d5610e2227c313657de54,2015-02-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
544be3dbb52d5610e2227c313657de54,2015-03-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
544be3dbb52d5610e2227c313657de54,2015-04-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
544be3dbb52d5610e2227c313657de54,2015-05-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
544be3dbb52d5610e2227c313657de54,2015-06-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
544be3dbb52d5610e2227c313657de54,2015-07-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
544be3dbb52d5610e2227c313657de54,2015-08-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
544be3dbb52d5610e2227c313657de54,2015-09-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
544be3dbb52d5610e2227c313657de54,2015-10-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
544be3dbb52d5610e2227c313657de54,2015-11-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
544be3dbb52d5610e2227c313657de54,2015-12-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
545eb4263a70698b45753b1bae134232,2015-01-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
545eb4263a70698b45753b1bae134232,2015-02-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
545eb4263a70698b45753b1bae134232,2015-03-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
545eb4263a70698b45753b1bae134232,2015-04-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
545eb4263a70698b45753b1bae134232,2015-05-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
545eb4263a70698b45753b1bae134232,2015-06-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
545eb4263a70698b45753b1bae134232,2015-07-01,0.106459,0.093812,0.065678,59.17346796,36.490689,8.36773104
545eb4263a70698b45753b1bae134232,2015-08-01,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104
545eb4263a70698b45753b1bae134232,2015-09-01,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104
545eb4263a70698b45753b1bae134232,2015-10-01,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104
545eb4263a70698b45753b1bae134232,2015-11-01,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104
545eb4263a70698b45753b1bae134232,2015-12-01,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104
54cbaeba356c1cc60b7f184d0ca0d252,2015-01-01,0.168705,0.084119,0.0,44.26693116,0.0,0.0
54cbaeba356c1cc60b7f184d0ca0d252,2015-02-01,0.168705,0.084119,0.0,44.26693116,0.0,0.0
54cbaeba356c1cc60b7f184d0ca0d252,2015-03-01,0.179782,0.092288,0.0,44.26693116,0.0,0.0
54cbaeba356c1cc60b7f184d0ca0d252,2015-04-01,0.179782,0.092288,0.0,44.26693116,0.0,0.0
54cbaeba356c1cc60b7f184d0ca0d252,2015-05-01,0.179782,0.092288,0.0,44.26693116,0.0,0.0
54cbaeba356c1cc60b7f184d0ca0d252,2015-06-01,0.179782,0.092288,0.0,44.26692996,0.0,0.0
54cbaeba356c1cc60b7f184d0ca0d252,2015-07-01,0.179782,0.092288,0.0,44.26692996,0.0,0.0
54cbaeba356c1cc60b7f184d0ca0d252,2015-08-01,0.175154,0.091535,0.0,44.26692996,0.0,0.0
54cbaeba356c1cc60b7f184d0ca0d252,2015-09-01,0.175154,0.091535,0.0,44.26692996,0.0,0.0
54cbaeba356c1cc60b7f184d0ca0d252,2015-10-01,0.175154,0.091535,0.0,44.26692996,0.0,0.0
54cbaeba356c1cc60b7f184d0ca0d252,2015-11-01,0.175154,0.091535,0.0,44.26692996,0.0,0.0
54cbaeba356c1cc60b7f184d0ca0d252,2015-12-01,0.170539,0.086904,0.0,44.26692996,0.0,0.0
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-01-01,0.124942,0.102818,0.069076,40.56596939999999,24.33958068,16.22638872
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-02-01,0.126409,0.104273,0.0723309999999999,40.56596939999999,24.33958068,16.22638872
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-03-01,0.126409,0.104273,0.0723309999999999,40.56596939999999,24.33958068,16.22638872
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-04-01,0.126409,0.104273,0.0723309999999999,40.56596939999999,24.33958068,16.22638872
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-05-01,0.126409,0.104273,0.0723309999999999,40.56596939999999,24.33958068,16.22638872
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-06-01,0.126409,0.104273,0.0723309999999999,40.565973,24.33957804,16.22638296
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-07-01,0.126409,0.104273,0.0723309999999999,40.565973,24.33957804,16.22638296
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-08-01,0.118248,0.100104,0.072277,40.565973,24.33957804,16.22638296
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-09-01,0.118248,0.100104,0.072277,40.565973,24.33957804,16.22638296
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-10-01,0.118248,0.100104,0.072277,40.565973,24.33957804,16.22638296
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-11-01,0.118248,0.100104,0.072277,40.565973,24.33957804,16.22638296
54e1e0cc721b4f5e25101cf57f5e6ec2,2015-12-01,0.118248,0.100104,0.072277,40.565973,24.33957804,16.22638296
54e34064cfd7b59d28e1535df12a6fca,2015-01-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
54e34064cfd7b59d28e1535df12a6fca,2015-02-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
54e34064cfd7b59d28e1535df12a6fca,2015-03-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
54e34064cfd7b59d28e1535df12a6fca,2015-04-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
54e34064cfd7b59d28e1535df12a6fca,2015-05-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
54e34064cfd7b59d28e1535df12a6fca,2015-06-01,0.127703,0.105122,0.073263,40.565973,24.33957804,16.22638296
54e34064cfd7b59d28e1535df12a6fca,2015-07-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
54e34064cfd7b59d28e1535df12a6fca,2015-08-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
54e34064cfd7b59d28e1535df12a6fca,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
54e34064cfd7b59d28e1535df12a6fca,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
54e34064cfd7b59d28e1535df12a6fca,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
54e34064cfd7b59d28e1535df12a6fca,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
54f85139bd57d35d75eeec431d64bbcf,2015-01-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
54f85139bd57d35d75eeec431d64bbcf,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
54f85139bd57d35d75eeec431d64bbcf,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
54f85139bd57d35d75eeec431d64bbcf,2015-04-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
54f85139bd57d35d75eeec431d64bbcf,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
54f85139bd57d35d75eeec431d64bbcf,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
54f85139bd57d35d75eeec431d64bbcf,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
54f85139bd57d35d75eeec431d64bbcf,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
54f85139bd57d35d75eeec431d64bbcf,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
54f85139bd57d35d75eeec431d64bbcf,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
54f85139bd57d35d75eeec431d64bbcf,2015-11-01,0.1494,0.0,0.0,46.44471036,0.0,0.0
54f85139bd57d35d75eeec431d64bbcf,2015-12-01,0.1494,0.0,0.0,46.44471036,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-01-01,0.171942,0.08797,0.0,44.26693116,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-02-01,0.171942,0.08797,0.0,44.26693116,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-03-01,0.171942,0.08797,0.0,44.26693116,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-04-01,0.171942,0.08797,0.0,44.26693116,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-05-01,0.171942,0.08797,0.0,44.26692996,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-06-01,0.171942,0.08797,0.0,44.26692996,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-07-01,0.173586,0.090964,0.0,44.44470996,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-08-01,0.168958,0.090211,0.0,44.44470996,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-09-01,0.168958,0.090211,0.0,44.44470996,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-10-01,0.168958,0.090211,0.0,44.44470996,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-11-01,0.168958,0.090211,0.0,44.44470996,0.0,0.0
54fc7969b2e6c8d8491378e3dc372ee8,2015-12-01,0.168958,0.090211,0.0,44.44470996,0.0,0.0
5514b18508f378a39f41657554aa72e3,2015-01-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
5514b18508f378a39f41657554aa72e3,2015-02-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
5514b18508f378a39f41657554aa72e3,2015-03-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
5514b18508f378a39f41657554aa72e3,2015-04-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
5514b18508f378a39f41657554aa72e3,2015-05-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
5514b18508f378a39f41657554aa72e3,2015-06-01,0.12771,0.10513,0.07327,40.565973,24.33957804,16.22638296
5514b18508f378a39f41657554aa72e3,2015-07-01,0.126549,0.103969,0.072109,40.565973,24.33957804,16.22638296
5514b18508f378a39f41657554aa72e3,2015-08-01,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496
5514b18508f378a39f41657554aa72e3,2015-09-01,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496
5514b18508f378a39f41657554aa72e3,2015-10-01,0.159845,0.1363359999999999,0.09694,41.2288854,24.93733044,16.79155536
5514b18508f378a39f41657554aa72e3,2015-11-01,0.159845,0.1363359999999999,0.09694,41.2288854,24.93733044,16.79155536
5514b18508f378a39f41657554aa72e3,2015-12-01,0.159845,0.1363359999999999,0.09694,41.2288854,24.93733044,16.79155536
551d895703db288c02dccd7338827898,2015-01-01,0.125254,0.103116,0.071174,40.56596939999999,24.33958068,16.22638872
551d895703db288c02dccd7338827898,2015-02-01,0.125254,0.103116,0.071174,40.56596939999999,24.33958068,16.22638872
551d895703db288c02dccd7338827898,2015-03-01,0.125254,0.103116,0.071174,40.56596939999999,24.33958068,16.22638872
551d895703db288c02dccd7338827898,2015-04-01,0.125254,0.103116,0.071174,40.56596939999999,24.33958068,16.22638872
551d895703db288c02dccd7338827898,2015-05-01,0.125254,0.103116,0.071174,40.56596939999999,24.33958068,16.22638872
551d895703db288c02dccd7338827898,2015-06-01,0.125254,0.103116,0.071174,40.565973,24.33957804,16.22638296
551d895703db288c02dccd7338827898,2015-07-01,0.125254,0.103116,0.071174,40.565973,24.33957804,16.22638296
551d895703db288c02dccd7338827898,2015-08-01,0.117093,0.098947,0.07112,40.565973,24.33957804,16.22638296
551d895703db288c02dccd7338827898,2015-09-01,0.117093,0.098947,0.07112,40.565973,24.33957804,16.22638296
551d895703db288c02dccd7338827898,2015-10-01,0.117093,0.098947,0.07112,40.565973,24.33957804,16.22638296
551d895703db288c02dccd7338827898,2015-11-01,0.117093,0.098947,0.07112,40.565973,24.33957804,16.22638296
551d895703db288c02dccd7338827898,2015-12-01,0.117093,0.098947,0.07112,40.565973,24.33957804,16.22638296
5527b959569f92a855faf5f99957190e,2015-01-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
5527b959569f92a855faf5f99957190e,2015-02-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
5527b959569f92a855faf5f99957190e,2015-03-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
5527b959569f92a855faf5f99957190e,2015-04-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
5527b959569f92a855faf5f99957190e,2015-05-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
5527b959569f92a855faf5f99957190e,2015-06-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
5527b959569f92a855faf5f99957190e,2015-07-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
5527b959569f92a855faf5f99957190e,2015-08-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
5527b959569f92a855faf5f99957190e,2015-09-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
5527b959569f92a855faf5f99957190e,2015-10-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
5527b959569f92a855faf5f99957190e,2015-11-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
5527b959569f92a855faf5f99957190e,2015-12-01,0.148239,0.0,0.0,46.44471036,0.0,0.0
552d39a365458452541e95701788745c,2015-01-01,0.107648,0.094932,0.06724,58.93677408,36.34472628,8.33426016
552d39a365458452541e95701788745c,2015-02-01,0.112694,0.099697,0.071805,58.93677408,36.34472628,8.33426016
552d39a365458452541e95701788745c,2015-03-01,0.112694,0.099697,0.071805,58.93677408,36.34472628,8.33426016
552d39a365458452541e95701788745c,2015-04-01,0.112694,0.099697,0.071805,58.93677408,36.34472628,8.33426016
552d39a365458452541e95701788745c,2015-05-01,0.112694,0.099697,0.071805,58.93677408,36.34472628,8.33426016
552d39a365458452541e95701788745c,2015-06-01,0.112694,0.099697,0.071805,58.93677996,36.344721,8.33426304
552d39a365458452541e95701788745c,2015-07-01,0.112694,0.099697,0.071805,58.93677996,36.344721,8.33426304
552d39a365458452541e95701788745c,2015-08-01,0.106899,0.096582,0.071805,58.93677996,36.344721,8.33426304
552d39a365458452541e95701788745c,2015-09-01,0.106899,0.096582,0.071805,58.93677996,36.344721,8.33426304
552d39a365458452541e95701788745c,2015-10-01,0.106899,0.096582,0.071805,58.93677996,36.344721,8.33426304
552d39a365458452541e95701788745c,2015-11-01,0.106899,0.096582,0.071805,58.93677996,36.344721,8.33426304
552d39a365458452541e95701788745c,2015-12-01,0.106899,0.096582,0.071805,58.93677996,36.344721,8.33426304
553c4d5c51c34617cfae8c27a010e3e7,2015-01-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
553c4d5c51c34617cfae8c27a010e3e7,2015-02-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
553c4d5c51c34617cfae8c27a010e3e7,2015-03-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
553c4d5c51c34617cfae8c27a010e3e7,2015-04-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
553c4d5c51c34617cfae8c27a010e3e7,2015-05-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
553c4d5c51c34617cfae8c27a010e3e7,2015-06-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
553c4d5c51c34617cfae8c27a010e3e7,2015-07-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
553c4d5c51c34617cfae8c27a010e3e7,2015-08-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
553c4d5c51c34617cfae8c27a010e3e7,2015-09-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
553c4d5c51c34617cfae8c27a010e3e7,2015-10-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
553c4d5c51c34617cfae8c27a010e3e7,2015-11-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
553c4d5c51c34617cfae8c27a010e3e7,2015-12-01,0.117657,0.101202,0.073624,40.728885,24.43733004,16.29155496
555351fdba5ee42f01c717cf908614c6,2015-01-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
555351fdba5ee42f01c717cf908614c6,2015-02-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
555351fdba5ee42f01c717cf908614c6,2015-03-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
555351fdba5ee42f01c717cf908614c6,2015-04-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
555351fdba5ee42f01c717cf908614c6,2015-05-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
555351fdba5ee42f01c717cf908614c6,2015-06-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
555351fdba5ee42f01c717cf908614c6,2015-07-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
555351fdba5ee42f01c717cf908614c6,2015-08-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
555351fdba5ee42f01c717cf908614c6,2015-09-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
555351fdba5ee42f01c717cf908614c6,2015-10-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
555351fdba5ee42f01c717cf908614c6,2015-11-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
555351fdba5ee42f01c717cf908614c6,2015-12-01,0.148239,0.0,0.0,46.44471036,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-01-01,0.144431,0.0,0.0,44.26693116,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-02-01,0.144431,0.0,0.0,44.26693116,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-03-01,0.144431,0.0,0.0,44.26693116,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-04-01,0.144431,0.0,0.0,44.26693116,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-05-01,0.148405,0.0,0.0,44.44470996,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-06-01,0.148405,0.0,0.0,44.44470996,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-07-01,0.148405,0.0,0.0,44.44470996,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-08-01,0.143943,0.0,0.0,44.44470996,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-09-01,0.143943,0.0,0.0,44.44470996,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-10-01,0.143943,0.0,0.0,44.44470996,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-11-01,0.143943,0.0,0.0,44.44470996,0.0,0.0
555fb4d151954924472ec4d5e49bdd1f,2015-12-01,0.143943,0.0,0.0,44.44470996,0.0,0.0
558b71ff2216d63fec24a6f84ffc2e0f,2015-01-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
558b71ff2216d63fec24a6f84ffc2e0f,2015-02-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
558b71ff2216d63fec24a6f84ffc2e0f,2015-03-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
558b71ff2216d63fec24a6f84ffc2e0f,2015-04-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
558b71ff2216d63fec24a6f84ffc2e0f,2015-05-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
558b71ff2216d63fec24a6f84ffc2e0f,2015-06-01,0.127122,0.104541,0.072682,40.565973,24.33957804,16.22638296
558b71ff2216d63fec24a6f84ffc2e0f,2015-07-01,0.127122,0.104541,0.072682,40.565973,24.33957804,16.22638296
558b71ff2216d63fec24a6f84ffc2e0f,2015-08-01,0.1200529999999999,0.101373,0.073501,40.728885,24.43733004,16.29155496
558b71ff2216d63fec24a6f84ffc2e0f,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
558b71ff2216d63fec24a6f84ffc2e0f,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
558b71ff2216d63fec24a6f84ffc2e0f,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
558b71ff2216d63fec24a6f84ffc2e0f,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
5597438ee6a94b342b4c9c156c877fd4,2015-01-01,0.170208,0.086236,0.0,44.26693116,0.0,0.0
5597438ee6a94b342b4c9c156c877fd4,2015-02-01,0.170208,0.086236,0.0,44.26693116,0.0,0.0
5597438ee6a94b342b4c9c156c877fd4,2015-03-01,0.170208,0.086236,0.0,44.26693116,0.0,0.0
5597438ee6a94b342b4c9c156c877fd4,2015-04-01,0.170208,0.086236,0.0,44.26692996,0.0,0.0
