id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,contract_tenure_days,total_contract_days,days_until_contract_end,days_until_renewal,days_since_product_modification,renewal_end_gap_days,modified_within_3m,renewal_within_3m,contract_age_ratio,contract_end_before_reference,renewal_before_reference,modification_after_reference,churn
5671932fbcd8d3d9c50292feb0e616ed,lmkebamcaaclubfxadlmueccxoimlema,0,0,0,0.0,0,0.0,329.64,0.115174,0.098837,40.606701,f,0.0,50.98,1,0.0,3,ldkssxwpmemidmecebumciepifcamkci,25.0,0.0,0.0,-0.0398365264303935,0.0017809445573372,-0.0253945419928073,-0.0029999348128483,995,1096,101,-263,995,364,0.0,0.0,0.9078467153284672,0.0,1.0,0.0,0
912ae5bb23c29771fec84168f7624c21,foosdfpfkusacimwkcsosbicdxkicaua,18625,0,3286,301.97,412,0.0,18.42,0.144902,0.0,44.31137796,f,60.35,5.52,1,23.2,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,0.7497330923715539,-0.0131543722802835,0.002677381633328,-0.0128484617271166,-0.0029999520779861,1179,1495,316,-49,415,365,0.0,0.0,0.788628762541806,0.0,1.0,0.0,0
c0638434836447f9540d0c16ceeea6e4,foosdfpfkusacimwkcsosbicdxkicaua,4384,0,4384,662.87,4384,0.0,18.57,0.146694,0.0,44.31137796,f,662.87,31.32,1,61.33,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,1.0,2.4824012390707715,-0.0221517321259343,-1.5987116045972283e-16,-0.0127333665352052,-0.0029999520779861,2188,2226,38,-326,552,364,0.0,0.0,0.9829290206648698,0.0,1.0,0.0,0
f8d96fe171f103c92f08ddee2f3d6de4,MISSING,19521,0,0,1444.69,0,0.0,120.78,0.114604,0.098262,40.606701,f,0.0,10.32,1,170.92,6,ldkssxwpmemidmecebumciepifcamkci,16.5,0.0,-7.394953972116971,-0.0517390451222603,0.0035682142855764,-0.025434754879034,-0.0029999348128483,2339,2557,218,-147,175,365,0.0,0.0,0.9147438404380133,0.0,1.0,0.0,0
a22676d442e5ef7e0e102f779380f3cc,MISSING,13603,0,0,2009.98,0,0.0,9.47,0.144058,0.0,44.31137796,f,0.0,2.78,1,163.22,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-7.03402075531986,-0.0271900295496647,-9.036090696057285e-09,-0.0032243779579863,0.0010040904133213,2209,2557,348,-16,63,364,1.0,0.0,0.8639030113414157,0.0,1.0,0.0,0
8e2cff885c759f121b466d462e93bd48,MISSING,12156,0,0,1192.47,0,0.0,27.52,0.165787,0.087903,44.31137796,f,0.0,25.92,1,129.24,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.5,1.0,-6.921658184151129,-0.0171944672420372,-9.036090696057285e-09,-0.0079644323172847,0.0010040904133213,2138,2191,53,-310,2138,363,0.0,0.0,0.9758101323596531,0.0,1.0,0.0,0
6389dfa9c13aadb7cb01d98ff00cc574,MISSING,34364,0,7760,4288.12,7760,28.0,146.29,0.145677,0.125383,41.27136420000001,f,932.64,33.0,1,126.06,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.1,0.0,0.9966591951873092,-0.0842229457067424,0.020450141311786,-0.0207838998716131,-0.0030000324527616,2325,2632,307,-57,-12,364,0.0,0.0,0.8833586626139818,0.0,1.0,1.0,0
07e2dcebaec76cecd769e54c662aa06c,lmkebamcaaclubfxadlmueccxoimlema,17559,76719,1856,1697.44,1856,0.0,129.61,0.1152369999999999,0.100123,40.606701,t,177.91,0.8999999999999989,2,215.14,6,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,0.2376191163828149,-0.0504757141897838,4.930240674026792e-08,-0.034906410954316,0.0010039941603274,2220,2557,337,-28,2220,365,0.0,0.0,0.8682049276495893,0.0,1.0,0.0,0
d9a8ad992b9841ecc3e563c9b7e1f0ef,MISSING,4578,2043,35,659.38,0,0.0,11.83,0.144731,0.0,44.31137796,t,0.0,34.68,2,92.67,6,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-2.3632097148104805,-0.0240556412015791,-1.2048120998795882e-08,-0.0088682837302945,0.0010040904133213,2191,2557,366,1,220,365,0.0,1.0,0.8568635119280407,0.0,0.0,0.0,0
4d312ecdc50ead80b2130dc7eab9e5c5,usilxuppasemubllopkaafesmlibmsdf,4717,0,0,708.59,0,0.0,18.47,0.144039,0.0,45.80687796,f,0.0,23.36,1,58.55,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-5.976562392855875,-0.035587026743092,0.002677381633328,-0.0073395633476671,0.0306485969022173,1110,1461,351,-14,61,365,1.0,0.0,0.7597535934291582,0.0,1.0,0.0,0
effd22f8e6253e0d6586a1eb903ee4b8,ewpakwlliwisiwduibdlfmalxowmwpci,62774,0,5448,6240.81,5448,0.0,143.0,0.115174,0.098283,40.606701,f,516.95,69.12,1,658.65,3,ldkssxwpmemidmecebumciepifcamkci,69.28,0.0,0.0406066367036856,-0.0549210891663166,4.930240674026792e-08,-0.0214114568287252,0.0010039941603274,1088,1461,373,9,17,364,1.0,1.0,0.7446954140999316,0.0,0.0,0.0,0
280e5b96989ea86ee9a99698ffe81ba1,foosdfpfkusacimwkcsosbicdxkicaua,3870,17351,274,445.74,274,0.0,144.4,0.13408,0.115688,40.606701,t,32.04,69.24,2,48.43,4,lxidpiddsbxsbosboudacockeimpuepw,27.71,0.0,-0.1624280162743838,-0.0334570590501955,4.930240674026792e-08,-0.0181964632226411,0.0010039941603274,1439,1827,388,23,1439,365,0.0,1.0,0.7876299945265463,0.0,0.0,0.0,0
7a89a98ef845bea35670afa2a0ebf31e,MISSING,2189,16426,0,218.07,0,0.0,16.39,0.165793,0.0885389999999999,44.31137796,t,0.0,12.36,3,18.64,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-5.211760431738461,-0.0096141675842535,0.0035682509022965,-0.0119430025566607,-0.0029999520779861,2344,2557,213,-152,2344,365,0.0,0.0,0.9166992569417286,0.0,1.0,0.0,0
a67a9698f1365d42d238a31727d7b461,MISSING,6946,0,0,409.78,0,0.0,56.86,0.144038,0.0,46.30537836,f,0.0,26.02,1,34.23,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.362740705923887,-0.0383318667847772,-1.2048120998795882e-08,-0.0057362168579889,0.0460490122500467,2206,2557,351,-14,61,365,1.0,0.0,0.8627297614391866,0.0,1.0,0.0,0
fba7745b5abd832f00dd39c696c826a4,foosdfpfkusacimwkcsosbicdxkicaua,208888,0,12607,1310.2,779,0.0,0.0,0.146694,0.0,44.31137796,f,115.75,27.12,1,142.02,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,-0.3226174856589967,-0.0123909569204134,0.001780943500449,-0.0127333665352052,-0.0029999520779861,1362,1461,99,-264,1362,363,0.0,0.0,0.9322381930184805,0.0,1.0,0.0,0
a85cdf4410c9e2a12e066be54efaa279,MISSING,11067,0,2803,1235.1,2803,0.0,16.34,0.1640569999999999,0.0868029999999999,44.31137796,f,296.09,17.45,1,93.18,7,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,1.1109021944218087,-0.0164598572570856,0.003120825665833,-0.0120381076263429,-0.0029999520779861,2373,2557,184,-181,2373,365,0.0,0.0,0.9280406726632773,0.0,1.0,0.0,0
7d406b300470912dafa48b09c980c88a,foosdfpfkusacimwkcsosbicdxkicaua,26849,15702,0,850.74,0,0.0,17.61,0.1458839999999999,0.0,44.31137796,t,0.0,30.22,2,87.47,7,ldkssxwpmemidmecebumciepifcamkci,13.2,1.0,-7.713524049678112,-0.0193930510322879,0.0013351131850493,-0.0127831200557617,-0.0029999520779861,2492,2557,65,-298,2492,363,0.0,0.0,0.9745795854517012,0.0,1.0,0.0,0
5677a56606f7ca6c14be17f7e20b5cd2,MISSING,14158,0,1664,1439.02,1664,0.0,131.38,0.1165089999999999,0.101397,40.606701,f,161.74,2.16,1,188.81,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.3,0.0,0.3436047195178187,-0.0491218143952611,4.930240674026792e-08,-0.0517778808669262,0.0010039941603274,1845,2192,347,-18,1845,365,0.0,0.0,0.8416970802919708,0.0,1.0,0.0,0
00bf3995126e432218c5a50ba3d03546,foosdfpfkusacimwkcsosbicdxkicaua,17064,0,1207,1700.3,1207,0.0,132.14,0.114603,0.098261,40.606701,f,117.16,14.46,1,205.47,3,ldkssxwpmemidmecebumciepifcamkci,23.1,0.0,-0.1638012195950917,-0.0613147762659457,0.002673787905178,-0.0254349711719986,-0.0029999348128483,1226,1461,235,-130,174,365,0.0,0.0,0.839151266255989,0.0,1.0,0.0,0
82d5c4e7b85f7ba4bdeb32be63b8758c,foosdfpfkusacimwkcsosbicdxkicaua,17337,0,3290,2529.95,3290,0.0,18.62,0.142322,0.0,44.31137796,f,470.74,6.36,1,184.21,4,lxidpiddsbxsbosboudacockeimpuepw,13.7,0.0,0.8225632519050112,-0.0352673271035038,0.0035682539237261,-0.0129961996171876,-0.0029999520779861,1498,1827,329,-36,105,365,0.0,0.0,0.8199233716475096,0.0,1.0,0.0,0
78f8326adda49da8c2a0cc69625b9dea,foosdfpfkusacimwkcsosbicdxkicaua,11578,0,0,1718.93,0,0.0,19.49,0.144149,0.0,44.31137796,f,0.0,29.76,1,166.78,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.872991286545797,-0.0229643971976357,-9.036090696057285e-09,-0.0088765126512652,0.0010040904133213,2177,2557,380,16,2177,364,0.0,1.0,0.8513883457176379,0.0,0.0,0.0,0
03e0724410ad87413e2a12b859927457,MISSING,8296,0,0,1257.61,0,0.0,16.06,0.146694,0.0,44.31137796,f,0.0,30.22,1,129.11,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-6.540067535208003,-0.0230054436012661,0.0013351131850493,-0.0127333665352052,-0.0029999520779861,2181,2248,67,-298,2181,365,0.0,0.0,0.9701957295373665,0.0,1.0,0.0,0
4bc8ad8f71833547ef7cfe348bbeaebb,MISSING,40868,0,4788,4023.79,4788,0.0,131.37,0.1152369999999999,0.100123,40.606701,f,475.5,12.04,1,503.1,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,36.0,0.0,0.3405873252530238,-0.0509979408913648,0.0026773770821596,-0.0253810111808395,-0.0029999348128483,2279,2557,278,-82,2279,360,0.0,0.0,0.8912788423934298,0.0,1.0,0.0,1
b6f89043de74c640b256969b9cb56090,foosdfpfkusacimwkcsosbicdxkicaua,10576,0,957,1044.32,957,0.0,143.61,0.1169099999999999,0.100572,40.606701,f,92.86,43.94,1,133.26,3,lxidpiddsbxsbosboudacockeimpuepw,24.24,1.0,0.0822778644118686,-0.0554258287442716,0.0013351139770103,-0.0250675472830989,-0.0029999348128483,1009,1096,87,-278,1009,365,0.0,0.0,0.9206204379562044,0.0,1.0,0.0,0
d9ed0f24b2283a3ad568b99f7783ee77,foosdfpfkusacimwkcsosbicdxkicaua,82303,0,8781,2189.0,0,0.0,16.81,0.144149,0.0,44.31137796,f,0.0,27.14,1,202.1,5,lxidpiddsbxsbosboudacockeimpuepw,13.2,1.0,0.2470574708275403,-0.0208969656154735,0.0013351131850493,-0.0129011935658378,-0.0029999520779861,1744,1827,83,-281,839,364,0.0,0.0,0.9545703338806787,0.0,1.0,0.0,0
026992f773d299cd0cead3ee2e559033,MISSING,4436,0,788,335.0,421,0.0,16.26,0.144963,0.0,44.31137796,f,61.57,26.04,1,34.08,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,0.7554631347034562,-0.0335686659168133,-1.2048120998795882e-08,-0.0088542165214893,0.0010040904133213,2173,2557,384,19,44,365,1.0,1.0,0.8498240125146657,0.0,0.0,0.0,0
5f746076fefb06ca5de4eb785e5898a6,lmkebamcaaclubfxadlmueccxoimlema,60399,0,722,1631.58,0,0.0,16.0,0.140621,0.0,44.31137796,f,0.0,17.45,1,115.47,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-1.9406106145997493,-0.0226667042628766,0.0031208317033054,-0.0131444130980954,-0.0029999520779861,1267,1461,194,-171,1267,365,0.0,0.0,0.867214236824093,0.0,1.0,0.0,0
a5dc466885f694819a19af12e60ec141,MISSING,0,0,0,0.0,0,0.0,142.28,0.092453,0.086393,59.17346796,f,0.0,0.0,1,0.0,7,ldkssxwpmemidmecebumciepifcamkci,23.0,0.0,0.0,-0.0428560411012305,0.0,-0.0815683859175078,0.0,2633,2998,365,0,2633,365,0.0,1.0,0.8782521681120747,0.0,0.0,0.0,0
d74d335b099fc29d3a130c455b9b4278,foosdfpfkusacimwkcsosbicdxkicaua,44936,0,4602,1885.03,2326,0.0,145.27,0.115174,0.098837,40.606701,f,240.99,22.92,1,204.59,5,lxidpiddsbxsbosboudacockeimpuepw,29.7,0.0,0.2061086485774481,-0.0488355205145496,0.0031208116004313,-0.0253945419928073,-0.0029999348128483,1641,1827,186,-177,787,363,0.0,0.0,0.8981937602627258,0.0,1.0,0.0,0
1c5b65c5cf7b7b3853f04d55618bb841,foosdfpfkusacimwkcsosbicdxkicaua,1282922,214211,126488,7867.32,8659,0.0,166.84,0.114481,0.098142,40.606701,t,816.34,50.12,2,861.02,4,lxidpiddsbxsbosboudacockeimpuepw,86.0,0.0,0.1681570762934132,-0.0529739693708832,0.002673787905178,-0.0255194545408115,-0.0029999348128483,1282,1461,179,-181,1282,360,0.0,0.0,0.8774811772758385,0.0,1.0,0.0,0
a95f8e6bea51e664e70791fcbe359f3a,ewpakwlliwisiwduibdlfmalxowmwpci,14218,27629,857,325.1,0,0.0,16.81,0.1457109999999999,0.0,44.31137796,t,0.0,14.64,2,32.2,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-0.3235969418079349,-0.0164611704289765,0.0022271770187068,-0.0127981029810305,-0.0029999520779861,2009,2192,183,-181,2009,364,0.0,0.0,0.9165145985401459,0.0,1.0,0.0,0
120197fa216617c816484bf1732bd02e,ewpakwlliwisiwduibdlfmalxowmwpci,11270,46819,1887,1669.87,1887,0.0,18.47,0.143575,0.0,44.31137796,t,273.37,28.2,2,164.26,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,1.0,0.6972161821935243,-0.0251721475623068,-1.2048120998795882e-08,-0.0089458897916076,0.0010040904133213,2153,2191,38,-326,17,364,1.0,0.0,0.9826563213144682,0.0,1.0,0.0,0
784adf561ddbe71573dbe1d44b925993,foosdfpfkusacimwkcsosbicdxkicaua,9027,0,723,583.66,474,0.0,132.0,0.1152369999999999,0.100123,41.1052014,f,47.02,24.06,1,67.23,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,-0.0396057856246949,-0.0504757141897838,4.930240674026792e-08,-0.034906410954316,0.0132926282823291,2222,2557,335,-30,2222,365,0.0,0.0,0.8689870942510755,0.0,1.0,0.0,0
bda700a2095c7aea4107f5cedd49617d,ewpakwlliwisiwduibdlfmalxowmwpci,24434,0,0,3629.24,0,0.0,15.44,0.143801,0.0,44.31137796,f,0.0,30.86,1,320.04,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.0,1.0,-7.619315232549208,-0.0212069001555735,0.0013351131850493,-0.0129252354410908,-0.0029999520779861,1738,1827,89,-276,1738,365,0.0,0.0,0.9512862616310892,0.0,1.0,0.0,0
6a1440fc2ef2b17c9f839b14e80ac095,MISSING,9483,6684,14,1047.67,14,0.0,19.18,0.161169,0.08327,44.31137796,t,1.48,33.12,2,117.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-3.965563772356176,-0.0310084777833698,-1.2048120998795882e-08,-0.0082029759633727,0.0010040904133213,2135,2191,56,-308,15,364,1.0,0.0,0.9744408945686901,0.0,1.0,0.0,0
a350e342ae5b5aff1fa748af8f30738a,foosdfpfkusacimwkcsosbicdxkicaua,13027,0,1317,1345.21,1317,0.0,129.74,0.115174,0.098837,40.606701,f,133.18,21.26,1,141.89,6,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,0.1930772194269803,-0.0488355205145496,0.0031208017179966,-0.0253945419928073,-0.0029999348128483,2008,2192,184,-181,2008,365,0.0,0.0,0.916058394160584,0.0,1.0,0.0,0
d2ed4d802df07e0c60c38b0d399fb07a,MISSING,2454,0,420,354.53,420,0.0,16.53,0.1670859999999999,0.088444,46.30537836,f,60.99,20.97,1,24.99,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,0.7171867997460915,-0.0150715505480147,0.0163988359494712,-0.0118750517463664,-0.0029999541157651,2241,2557,316,-49,2241,365,0.0,0.0,0.8764176769651936,0.0,1.0,0.0,0
20e9862ae7d816141aeb6acb07851054,foosdfpfkusacimwkcsosbicdxkicaua,3826,0,369,572.76,369,0.0,13.76,0.1457109999999999,0.0,44.31137796,f,54.24,23.1,1,58.18,4,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.0,0.1457029788586252,-0.020468838830845,0.0022271709919869,-0.0127981029810305,-0.0029999520779861,1323,1461,138,-226,1323,364,0.0,0.0,0.9055441478439425,0.0,1.0,0.0,0
fc73fb1f76bcbfb31707fbf241fef58d,usilxuppasemubllopkaafesmlibmsdf,2347,0,251,343.04,251,0.0,13.95,0.142065,0.0,44.31137796,f,36.13,24.09,1,27.08,4,lxidpiddsbxsbosboudacockeimpuepw,10.52,1.0,0.2483426578917482,-0.0227511547191675,0.0013351131850493,-0.0130468310372855,-0.0029999520779861,1481,1566,85,-278,1481,363,0.0,0.0,0.9457215836526182,0.0,1.0,0.0,0
c8bf770adb10c51bccf442c77bd51650,foosdfpfkusacimwkcsosbicdxkicaua,0,0,0,0.0,0,0.0,132.84,0.114604,0.098262,40.606701,f,0.0,44.69,1,0.0,6,lxidpiddsbxsbosboudacockeimpuepw,33.0,0.0,0.0,-0.0520227330744737,0.0031208017179966,-0.025434754879034,-0.0029999348128483,2006,2192,186,-178,191,364,0.0,0.0,0.9151459854014599,0.0,1.0,0.0,0
ea818987f5ec617423866b9dab203000,foosdfpfkusacimwkcsosbicdxkicaua,3035,0,234,455.16,234,0.0,19.39,0.145877,0.0,44.31137796,f,34.44,33.12,1,48.91,7,ldkssxwpmemidmecebumciepifcamkci,13.2,1.0,-0.0774206150535494,-0.0215305720678759,-1.2048120998795882e-08,-0.0088059630502877,0.0010040904133213,2501,2556,55,-309,2501,364,0.0,0.0,0.9784820031298904,0.0,1.0,0.0,1
f7821fb47a58eb91d33e6a997efb8da1,lmkebamcaaclubfxadlmueccxoimlema,63492,0,4118,6327.9,4118,0.0,129.45,0.114481,0.098142,40.606701,f,395.64,16.77,1,615.0,6,lxidpiddsbxsbosboudacockeimpuepw,35.0,0.0,-0.2505858307987658,-0.0514546625300006,0.0030090059622478,-0.0255194545408115,-0.0029999348128483,2033,2223,190,-170,2033,360,0.0,0.0,0.9145299145299145,0.0,1.0,0.0,0
0f44ced29618720e581287beeb01247b,ewpakwlliwisiwduibdlfmalxowmwpci,3721,0,608,548.11,608,0.0,16.7,0.141666,0.0,44.31137796,f,87.22,15.72,1,49.12,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.671757438583314,-0.0343721829296186,0.0035682509022965,-0.013041842578272,-0.0029999520779861,1243,1461,218,-147,197,365,0.0,0.0,0.8507871321013005,0.0,1.0,0.0,0
f39d32848264663fc546088f58b7b235,foosdfpfkusacimwkcsosbicdxkicaua,25531,0,0,2851.55,0,0.0,15.98,0.163291,0.084645,44.31137796,f,0.0,7.02,1,175.31,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.0,0.0,-7.663211935703761,-0.0260965782304228,0.0013386878086661,-0.0120520561703255,-0.0029999520779861,2248,2557,309,-56,103,365,0.0,0.0,0.879155260070395,0.0,1.0,0.0,0
26c38726e520d52c769e5cca7127e83e,foosdfpfkusacimwkcsosbicdxkicaua,7584,0,0,482.86,0,0.0,16.18,0.142822,0.0,44.31137796,f,0.0,14.64,1,44.63,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-6.450470422144176,-0.0262271031594407,0.003120825665833,-0.0129649338622509,-0.0029999520779861,1252,1461,209,-156,223,365,0.0,0.0,0.8569472963723477,0.0,1.0,0.0,0
12be28d72006b73015a2bd06db83c640,foosdfpfkusacimwkcsosbicdxkicaua,2445,0,0,365.4,0,0.0,19.86,0.142881,0.0,46.30537836,f,0.0,21.09,1,28.43,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-5.321789722733179,-0.0450941788758569,0.0149999133890176,-0.0129596496197074,-0.0029999541157651,1508,1827,319,-46,103,365,0.0,0.0,0.8253968253968254,0.0,1.0,0.0,0
c522f362a30f4f787c968af7d83d844f,foosdfpfkusacimwkcsosbicdxkicaua,31876,0,4840,4726.42,4840,0.0,18.67,0.145789,0.0,44.31137796,f,712.23,8.76,1,441.98,3,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,0.5997981972751196,-0.0132861361862536,0.0026773786132335,-0.0127913433280515,-0.0029999520779861,1173,1461,288,-77,1173,365,0.0,0.0,0.8028747433264887,0.0,1.0,0.0,0
8455b5525abd2b19880886efa2cd37d2,MISSING,43106,0,4538,4375.56,4538,0.0,131.38,0.1152369999999999,0.100123,40.606701,f,426.44,33.62,1,501.43,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,70.0,0.0,0.2336728299265136,-0.06158579656237,0.0,-0.0253810111808395,-0.0029999348128483,2299,2557,258,-107,222,365,0.0,0.0,0.8991005084082909,0.0,1.0,0.0,0
d7e6ed37dcfdb8f2cc7f4a461a7df446,MISSING,6781,0,0,962.57,0,0.0,15.85,0.143801,0.0,44.31137796,f,0.0,26.04,1,104.87,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,-6.338741299403302,-0.0022274087709838,0.0129740899762236,-0.0129252354410908,-0.0029999520779861,2296,2331,35,-498,334,533,0.0,0.0,0.984984984984985,0.0,1.0,0.0,0
7d377ffb978594740b4227075e649abb,foosdfpfkusacimwkcsosbicdxkicaua,1583,0,143,237.09,143,0.0,9.81,0.1457109999999999,0.0,44.31137796,f,21.11,23.52,1,26.79,3,lxidpiddsbxsbosboudacockeimpuepw,14.49,0.0,0.0800909341450557,-0.0199665944650687,0.0026737992066934,-0.0127981029810305,-0.0029999520779861,939,1096,157,-207,61,364,1.0,0.0,0.8567518248175182,0.0,1.0,0.0,1
00b9ad3d4e5701f7f06f9075b7aa1a28,usilxuppasemubllopkaafesmlibmsdf,9940,0,0,1469.24,0,0.0,16.28,0.1457109999999999,0.0,44.31137796,f,0.0,11.42,1,137.59,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.72062216519096,-0.0015791044125484,0.0040160814981794,-0.0127981029810305,-0.0029999520779861,1561,1827,266,-98,1561,364,0.0,0.0,0.8544061302681992,0.0,1.0,0.0,0
e3b369bb9f2b22f7090d4457057d936c,foosdfpfkusacimwkcsosbicdxkicaua,305472,243034,40667,4319.33,2730,0.0,132.15,0.117486,0.100596,40.606701,t,278.41,37.92,2,502.15,3,ldkssxwpmemidmecebumciepifcamkci,25.34,1.0,0.4684507881195436,-0.0473289605234722,0.0,-0.0248991584084458,-0.0029999348128483,1026,1096,70,-294,298,364,0.0,0.0,0.9361313868613139,0.0,1.0,0.0,1
a0ec1588ad81d1467ec2472734713846,lmkebamcaaclubfxadlmueccxoimlema,144551,0,7983,5016.83,0,0.0,15.55,0.1738309999999999,0.0913799999999999,44.31137796,f,0.0,29.76,1,459.42,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-0.411369209900144,0.0151376894143073,-1.2048120998795882e-08,-0.0075533530493171,0.0010040904133213,1774,1826,52,-312,1774,364,0.0,0.0,0.9715224534501643,0.0,1.0,0.0,0
0d04901c8a6de1d449d6a81a0e5b954e,MISSING,20025,5873,2841,2718.22,2841,0.0,9.73,0.144149,0.0,44.31137796,t,412.95,29.76,2,264.97,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.5318341150513008,-0.0114155164926453,-1.5060151122876614e-08,-0.0088765126512652,0.0010040904133213,2180,2557,377,16,414,361,0.0,1.0,0.852561595619867,0.0,0.0,0.0,0
58fb003014b71681447af91341be89af,ewpakwlliwisiwduibdlfmalxowmwpci,1964,0,0,294.54,0,0.0,16.85,0.1457109999999999,0.0,44.31137796,f,0.0,10.36,1,27.41,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-5.103923228519813,-0.0195374644630757,0.0031208317033054,-0.0127981029810305,-0.0029999520779861,1187,1461,274,-89,1187,363,0.0,0.0,0.812457221081451,0.0,1.0,0.0,0
bf78077ff2c1fad74078be10e8bbe1bc,foosdfpfkusacimwkcsosbicdxkicaua,9667,0,386,282.49,386,0.0,20.04,0.1457109999999999,0.0,44.31137796,f,56.92,14.64,1,25.97,5,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-0.7343825263313066,-0.019463834793976,0.0031208286845691,-0.0127981029810305,-0.0029999520779861,1631,1827,196,-169,1631,365,0.0,0.0,0.89272030651341,0.0,1.0,0.0,0
ee6b79afc37dd89ad1d11a30aa169f13,MISSING,7731,0,769,812.87,769,0.0,131.39,0.1152369999999999,0.100123,40.9390266,f,77.23,21.32,1,97.11,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.0,0.0,0.1767526762490057,-0.0566624726535026,0.0081554167654462,-0.0253810111808395,-0.0030001301488371,2270,2557,287,-78,2270,365,0.0,0.0,0.8877590926867422,0.0,1.0,0.0,0
22b77a490f1daaed8bc94338ec132374,foosdfpfkusacimwkcsosbicdxkicaua,18541,0,0,95.76,0,0.0,17.0,0.1457109999999999,0.0,44.31137796,f,0.0,24.42,1,9.13,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.343480130238877,-0.020468838830845,0.0022271740053469,-0.0127981029810305,-0.0029999520779861,1323,1461,138,-223,1323,361,0.0,0.0,0.9055441478439425,0.0,1.0,0.0,0
8bc5f4476f690143e49939710de9db74,foosdfpfkusacimwkcsosbicdxkicaua,5674,0,354,553.0,354,0.0,126.88,0.117496,0.101155,40.606701,f,35.53,61.16,1,71.24,4,lxidpiddsbxsbosboudacockeimpuepw,30.0,0.0,-0.2887378529475288,-0.0456635872272197,0.0,-0.0248970920196521,-0.0029999348128483,1346,1461,115,-250,262,365,0.0,0.0,0.921286789869952,0.0,1.0,0.0,0
ea00dfc7270a436efc9c6e572b0211d0,foosdfpfkusacimwkcsosbicdxkicaua,2190,0,0,319.91,0,0.0,17.96,0.143459,0.0,46.30537836,f,0.0,26.02,1,26.82,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-5.212214667494625,-0.0305269867000143,0.0181675511695405,-0.0129216923426243,-0.0029999541157651,1491,1837,346,-18,63,364,1.0,0.0,0.8116494284158955,0.0,1.0,0.0,0
fadb5f176c21cb97cc599c34ab38f9b9,MISSING,26953,0,3590,2628.25,3590,0.0,131.38,0.114604,0.098262,40.606701,f,342.76,10.32,1,292.36,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,0.4687976362427557,-0.0522375094923558,0.0035682142855764,-0.025434754879034,-0.0029999348128483,2344,2557,213,-152,175,365,0.0,0.0,0.9166992569417286,0.0,1.0,0.0,0
