id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,churn
17ada8eb4ea5e2a61d3f3b1fea4bb5dd,MISSING,1246592,0,68647,5883.89,0,0.0,32.77,0.162026,0.084143,44.31137796,f,0.0,29.76,1,724.05,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-0.41427968480452115,-0.02249086981584101,-9.036090696057283e-09,-0.008172085136598653,0.0010040904133213288,0
2c221d6729b8c6c98dbb516b1c878f7f,lmkebamcaaclubfxadlmueccxoimlema,5580,0,967,824.15,967,0.0,16.57,0.142881,0.0,45.80687796,f,139.57,21.78,1,65.99,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.7310464531509311,-0.03370827439650284,0.014405867536605062,-0.012959649619707433,-0.0029999536425410916,0
0973b6c64c8358a65c3d1ea71997f7b0,foosdfpfkusacimwkcsosbicdxkicaua,28671,5832,2084,2845.12,2084,0.0,129.6,0.115174,0.098837,40.606701,t,201.38,41.78,2,321.59,5,MISSING,34.641,0.0,-0.13662910773265313,-0.04975331959809239,0.0017809445573372987,-0.025394541992807308,-0.0029999348128483556,0
8408319626a5290055ec12c6068a4e5d,MISSING,12768,4634,0,1885.57,0,0.0,19.35,0.143801,0.0,44.31137796,t,0.0,29.76,2,166.6,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.970730078143525,-0.02053590271826742,-9.036090696057283e-09,-0.008904633579841809,0.0010040904133213288,0
a2e017f297f2557a7b1cf4a92bc993e9,usilxuppasemubllopkaafesmlibmsdf,36224,14880,5177,3546.63,5177,0.0,130.67,0.1128599999999999,0.096521,40.606701,t,497.77,15.66,2,374.32,4,lxidpiddsbxsbosboudacockeimpuepw,25.097,0.0,0.5392724313103034,-0.04951572691099855,0.003568214285576419,-0.02584287119995938,-0.0029999348128483556,0
f30cb80a5349c3abd90a2bf538fba5ee,usilxuppasemubllopkaafesmlibmsdf,3533,0,0,777.13,0,0.0,16.49,0.237776,0.0,44.31137796,f,0.0,0.12,2,363.25,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-5.688386789178228,0.026707319343580355,-9.036090696057283e-09,-0.0050130976591595934,0.0010040904133213288,0
07fd5b16a98d1d72e9a037a1bfa53f8d,MISSING,6118,0,0,126.3,0,0.0,16.29,0.1457109999999999,0.0,44.31137796,f,0.0,16.92,1,12.74,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-6.236043379142257,0.0024366666641511704,0.000444644966101546,-0.012798102981030573,-0.0029999520779861962,0
8e93fe2ad5a49f32a176c947af27436a,MISSING,2698,0,0,401.96,0,0.0,16.7,0.144902,0.0,44.31137796,f,0.0,12.3,1,37.02,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-5.419797264085746,-0.01705488186878961,0.003568256945155915,-0.01284846172711665,-0.0029999520779861962,0
32d92a023109ff0b169b7f6b74db8cc5,foosdfpfkusacimwkcsosbicdxkicaua,9450,0,1512,1374.22,1512,0.0,17.02,0.140621,0.0,44.31137796,f,215.11,15.72,1,94.23,3,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,0.6517173073852627,-0.025567303272180063,0.003568250902296557,-0.013144413098095453,-0.0029999520779861962,0
97c31ec451a2c49aa4bab09b1234b310,MISSING,69652,0,0,7229.22,0,0.0,14.73,0.160302,0.082403,44.31137796,f,0.0,29.76,1,650.24,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-8.666532314246274,-0.01150175997776185,-6.024060535687246e-09,-0.00825311193051054,0.0010040904133213288,0
c82ef6b0943aa33e4953ea66ed8405b7,foosdfpfkusacimwkcsosbicdxkicaua,32613,0,1189,4215.1,1189,0.0,0.0,0.143152,0.0,44.31137796,f,180.12,10.0,2,192.85,4,MISSING,15.0,0.0,-0.8262189087314198,-0.03543427229179703,0.0040160814981794425,-0.013064730742449052,-0.0029999520779861962,0
e66289c1548a0c143738054047fcb4f1,MISSING,7283,0,0,1091.58,0,0.0,16.21,0.14531,0.0,44.31137796,f,0.0,33.12,1,112.39,7,ldkssxwpmemidmecebumciepifcamkci,13.2,1.0,-6.410037811168886,-0.02405254328312819,-1.2048120998795882e-08,-0.008826498594853531,0.0010040904133213288,0
075ded2164a5dbaa0a5791ad9f7018f8,ewpakwlliwisiwduibdlfmalxowmwpci,48667,0,0,312.83,0,0.0,15.93,0.140621,0.0,44.31137796,f,0.0,9.919999999999993,1,22.61,3,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,-8.308096354785294,-0.022349311575337785,0.0040160814981794425,-0.013144413098095453,-0.0029999520779861962,1
091017932e08bb6491cc80708e391f07,ewpakwlliwisiwduibdlfmalxowmwpci,28099,0,2652,1240.04,1061,0.0,142.23,0.1169,0.1000149999999999,40.606701,f,100.95,75.16,1,138.17,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,41.5,1.0,0.12443676612928378,-0.04531243641485026,0.0013351139770103224,-0.025069637883008315,-0.0029999348128483556,0
a0882a9c715276302b701f5ca20a3739,usilxuppasemubllopkaafesmlibmsdf,12736,0,1664,1541.63,1664,0.0,359.25,0.120372,0.103487,40.606701,f,200.29,157.49,1,162.77,4,lxidpiddsbxsbosboudacockeimpuepw,87.0,1.0,0.4493573766653176,-0.04548033185376706,0.0013351139770103224,-0.02444321976205134,-0.0029999348128483556,0
0383bc37337e8031e4e9bcb1d5be882b,foosdfpfkusacimwkcsosbicdxkicaua,46747,0,0,848.16,0,0.0,6.91,0.144902,0.0,44.31137796,f,0.0,15.72,1,78.06,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-8.267855379769497,-0.01705488186878961,0.0035682539237261463,-0.01284846172711665,-0.0029999520779861962,0
2777da9b2f8846cd77ea8baff4d0dfe5,foosdfpfkusacimwkcsosbicdxkicaua,50181,0,0,5060.3,0,0.0,92.71,0.111595,0.095252,40.606701,f,0.0,62.58,1,551.62,4,lxidpiddsbxsbosboudacockeimpuepw,70.0,1.0,-8.338724203937772,-0.056712870852394515,0.0013351139770103224,-0.026026165809892025,-0.0029999348128483556,0
211d0b2012d921aad796e4cd4cc94067,foosdfpfkusacimwkcsosbicdxkicaua,4636,0,0,450.41,0,0.0,110.09,0.114603,0.098261,40.606701,f,0.0,31.2,1,81.12,5,lxidpiddsbxsbosboudacockeimpuepw,19.7,0.0,-5.959285648743747,-0.06471102291515243,0.0025062554853830365,-0.025434971171998635,-0.0029999348128483556,1
6894e2b3b43a3347649392702fb84fcd,MISSING,5350,0,0,803.04,0,0.0,16.28,0.146348,0.0,45.80687796,f,0.0,17.1,1,75.9,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-6.102185669007905,-0.01898400890541984,-9.036090696057283e-09,-0.005605647775067386,0.03478777501379729,1
c7a72e5e1e3ed7a33c606303486c4135,lmkebamcaaclubfxadlmueccxoimlema,2940360,155531,269980,2472.14,0,0.0,16.17,0.161165,0.083909,44.31137796,t,0.0,22.95,2,164.01,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,0.09696685299924468,-0.02195089622613225,0.0022271770187068055,-0.012196990591768514,-0.0029999520779861962,0
e0857144b1106309640c3c4fc11661dc,foosdfpfkusacimwkcsosbicdxkicaua,9271,0,0,1358.6,0,0.0,14.75,0.142881,0.0,45.30837756,f,0.0,17.67,1,114.76,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-6.651033399611932,-0.038879397007577886,0.008868754344960959,-0.012959649619707433,-0.0029999531589041365,0
6e05ba7acd66804ab1bb16ddf117e1d1,usilxuppasemubllopkaafesmlibmsdf,4291,0,0,631.45,0,0.0,8.41,0.141666,0.0,44.31137796,f,0.0,12.3,1,52.81,4,lxidpiddsbxsbosboudacockeimpuepw,10.35,0.0,-5.882161083050599,-0.03146475135139192,0.0035682539237261463,-0.013041842578272043,-0.0029999520779861962,0
62adafe742be7330ea6de624815fae48,foosdfpfkusacimwkcsosbicdxkicaua,5933,0,423,546.32,358,0.0,144.83,0.11634,0.099998,40.606701,f,36.13,27.44,1,62.07,4,lxidpiddsbxsbosboudacockeimpuepw,17.32,0.0,-0.15566570410492453,-0.059731950802493564,0.0026737879051780397,-0.02510558423275377,-0.0029999348128483556,0
f07a14bc19f6c4575075af54567861b3,MISSING,34201,0,7649,3392.95,7649,0.0,0.0,0.1128599999999999,0.096521,40.606701,f,745.62,12.9,1,342.23,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.7,0.0,0.98700660882497,-0.05012357578115111,0.0026737879051780397,-0.02584287119995938,-0.0029999348128483556,0
206c000664023b7db634ad29cbe4b601,ewpakwlliwisiwduibdlfmalxowmwpci,9329,0,0,1396.73,0,0.0,16.17,0.1457109999999999,0.0,44.31137796,f,0.0,34.68,1,151.5,3,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-6.6572619420848484,-0.014572955650590153,0.0040160814981794425,-0.012798102981030573,-0.0029999520779861962,1
c1359e1d51082033cdfb6008108f05a2,MISSING,8099,2293,0,1211.39,0,0.0,15.28,0.146694,0.0,44.31137796,t,0.0,26.04,2,127.85,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-6.516069794282345,-0.016007961498735998,-9.036090696057283e-09,-0.008710459985268662,0.0010040904133213288,0
2288b88fc3d6481a37e1229132bac592,MISSING,6388,0,0,952.89,0,0.0,6.86,0.144902,0.0,44.31137796,f,0.0,18.62,1,88.13,7,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,-6.279146619559763,-0.014753798825393393,0.0031208317033054075,-0.01284846172711665,-0.0029999520779861962,0
a091e1d5d6b6bc37c7fa9043367e9338,foosdfpfkusacimwkcsosbicdxkicaua,17123,0,2302,549.44,509,0.0,130.66,0.1169,0.1000149999999999,40.606701,f,49.6,37.44,1,60.05,4,lxidpiddsbxsbosboudacockeimpuepw,15.01,1.0,0.47799611529997676,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556,0
a7893db459c76ed3bd649e5a9b3f16c6,foosdfpfkusacimwkcsosbicdxkicaua,1401,0,0,208.1,0,0.0,17.54,0.141434,0.0,44.31137796,f,0.0,7.8,1,14.34,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-4.768563732896527,-0.04536903659752189,0.002677381633328089,-0.013062956191645743,-0.0029999520779861962,0
530f6139a123e68532bcbdeb0d8a08fd,foosdfpfkusacimwkcsosbicdxkicaua,168531,0,173,5261.65,0,0.0,117.52,0.114481,0.098142,40.606701,f,0.0,20.13,1,643.87,4,lxidpiddsbxsbosboudacockeimpuepw,42.0,0.0,-4.390984240094198,-0.04880780593829953,0.0,-0.025519454540811556,-0.0029999348128483556,0
6686cc260b36f291b59ada6886be2e49,foosdfpfkusacimwkcsosbicdxkicaua,28353,0,2425,913.53,491,0.0,13.74,0.1457109999999999,0.0,44.31137796,f,72.47,30.98,1,95.13,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.025994469531328335,-0.026041154966794027,0.001780943500449073,-0.012798102981030573,-0.0029999520779861962,0
b2376ff73dc02fc4673f64a4403d7910,MISSING,24107,0,2264,617.88,594,0.0,143.26,0.1169,0.1000149999999999,40.606701,f,56.69,67.2,1,69.24,6,lxidpiddsbxsbosboudacockeimpuepw,26.9,0.0,0.11948149709329403,-0.048626832829062834,0.00044464222696889385,-0.025069637883008315,-0.0029999348128483556,0
e9ac2c1fe38c110e2123d7edf3a57817,foosdfpfkusacimwkcsosbicdxkicaua,3400,9743,552,503.76,552,0.0,0.0,0.1443279999999999,0.0,44.31137796,t,80.11,24.4,4,47.02,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.6652107426987657,-0.019901071882650515,0.002673799206693463,-0.012858393521559038,-0.0029999520779861962,0
ac9b40690cdc78263fecc452bd92c227,MISSING,8647,0,829,399.54,389,0.0,129.6,0.1169,0.1000149999999999,40.606701,f,37.53,51.96,1,45.47,6,lxidpiddsbxsbosboudacockeimpuepw,20.785,1.0,0.13997782913084222,-0.04924497119318272,5.916288877679047e-08,-0.02096262237967213,0.0010039941603274603,0
c1ef2d14e3216e1f6cd275d80b51f4a8,foosdfpfkusacimwkcsosbicdxkicaua,12927,0,778,1093.23,451,30.0,19.63,0.19923,0.0,45.80687796,f,90.35,40.76,2,83.18,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-0.3250835896572042,0.13396473261513223,0.016497687196557077,-0.01018481717011127,-0.0029999536425410916,1
c58c2746604d9745af4b69d33dd2db2e,foosdfpfkusacimwkcsosbicdxkicaua,18518,0,0,1891.0,0,0.0,77.77,0.1169099999999999,0.100572,40.606701,f,0.0,45.28,1,287.38,3,lxidpiddsbxsbosboudacockeimpuepw,49.4,0.0,-7.342239669491406,-0.04842752711456603,0.0026737879051780397,-0.025067547283098936,-0.0029999348128483556,0
6d2ceb01e7dddd520a147b2fb6fa8211,foosdfpfkusacimwkcsosbicdxkicaua,12267,3599,1092,1804.07,1092,0.0,19.84,0.143166,0.0,44.31137796,t,158.39,17.45,3,202.33,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.06594237280402648,-0.019856307189370866,0.003120828684569153,-0.012968210304246358,-0.0029999520779861962,0
f7480de19ad41c59e55ea35fb4ef9b15,MISSING,37313,0,1591,816.54,743,0.0,118.25,0.114667,0.099548,40.9390266,f,72.67,23.73,1,109.88,6,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,-0.6697656062150621,-0.06283067614325157,0.012233100496965889,-0.02542113583436735,-0.0030001301488371862,0
9a2386c5bbc9bb9c20eca11baeef7deb,foosdfpfkusacimwkcsosbicdxkicaua,12904,0,0,928.83,0,0.0,14.66,0.1670859999999999,0.088444,45.30837756,f,0.0,13.8,2,107.42,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-6.9813154820901655,-0.008914494506747398,0.017737529880985314,-0.011875051746366477,-0.0029999531589041365,0
1d1023b0d8f31bc8af91cbf21b6bcb1a,usilxuppasemubllopkaafesmlibmsdf,6407,9808,0,973.18,0,0.0,15.2,0.146694,0.0,44.31137796,t,0.0,25.84,3,118.17,5,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.0,-6.282110971523778,-0.02396738368834077,-1.5987116045972285e-16,-0.012733366535205234,-0.0029999520779861962,0
2a26923c81dd8affa7645c02bc8784d3,lmkebamcaaclubfxadlmueccxoimlema,17680,0,4556,0.0,4146,0.0,0.0,0.000901,0.0,0.0,f,0.0,21.45,1,194.95,7,ldkssxwpmemidmecebumciepifcamkci,10.392,1.0,1.1284586020636658,0.0,,0.0,,0
1f5b35a4fe00b6c5c6d28dbe45f5273d,MISSING,36991,0,3196,1812.99,1591,0.0,132.08,0.1169,0.1000149999999999,40.606701,f,150.82,22.44,1,208.68,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,1.0,0.036120529427291714,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556,0
250962d5c410844048e0155a6e16c1d1,ewpakwlliwisiwduibdlfmalxowmwpci,27035,0,4516,2966.05,4516,30.0,132.46,0.167541,0.134512,41.603697,f,435.61,103.92,1,1226.01,4,ldkssxwpmemidmecebumciepifcamkci,29.7,0.0,0.6951786130486006,-0.17596373337612575,-0.0018752632978343213,0.4682025711356286,0.021478908641864334,1
5a44bdff3b508a8b738cc5d00ee8e401,foosdfpfkusacimwkcsosbicdxkicaua,20571,0,1406,1679.99,1406,0.0,131.05,0.114025,0.097683,40.606701,f,130.64,10.32,1,188.94,6,ldkssxwpmemidmecebumciepifcamkci,16.5,0.0,-0.19809906445661074,-0.05495247060428242,0.003568214285576419,-0.02554395200574295,-0.0029999348128483556,0
99f619e25e64e0ec1ab9baa2f0ffb10e,foosdfpfkusacimwkcsosbicdxkicaua,3977,0,723,591.59,723,0.0,18.44,0.144902,0.0,44.31137796,f,105.95,14.57,1,55.38,7,ldkssxwpmemidmecebumciepifcamkci,10.35,0.0,0.7784021902683094,-0.017814167917546305,0.0031208256658330777,-0.01284846172711665,-0.0029999520779861962,0
2c2ff2f66da9433f98673c23526e8b3d,foosdfpfkusacimwkcsosbicdxkicaua,16090,4071,0,2671.85,0,0.0,7.15,0.144149,0.0,44.31137796,f,0.0,7.8,2,368.79,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-7.201792117071926,-0.05725389824512986,-0.00479827320838244,-0.008876512651265224,0.0010040904133213288,1
9304c40d65d2695d4f055a3d589b4c4b,usilxuppasemubllopkaafesmlibmsdf,34988,85199,1915,1021.84,903,0.0,0.0,0.118065,0.101176,40.606701,t,86.99,30.84,2,126.36,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.46,0.0,-0.42020173215274426,-0.04839520238744675,4.9302406740267916e-08,-0.039114192934052716,0.0010039941603274603,0
e24bbeac6df6fd4731293e0969714361,MISSING,61208,550990,1296,1139.41,1296,0.0,62.52,0.142819,0.0,44.31137796,f,186.64,12.3,1,108.53,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-1.3695133783949585,-0.019398322205514393,0.003568250902296557,-0.012992487854097077,-0.0029999520779861962,0
2e26dfb0129c4eae2cce925c6ba9ba79,foosdfpfkusacimwkcsosbicdxkicaua,2893,0,0,436.9,0,0.0,16.26,0.146694,0.0,44.31137796,f,0.0,25.92,1,45.32,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,1.0,-5.489282019498011,-0.023899617210362843,-9.036090696057283e-09,-0.008710459985268662,0.0010040904133213288,0
1ad594979170db8dd0b5d9bf3fd40168,lmkebamcaaclubfxadlmueccxoimlema,158846,0,11326,767.64,603,0.0,131.76,0.1169,0.1000149999999999,40.606701,f,63.49,34.01,1,81.26,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,1.0,-0.1559148154175336,-0.04531243641485026,0.0013351139770103224,-0.025069637883008315,-0.0029999348128483556,0
5c404e0153eadb877e7dee0cb48b8143,foosdfpfkusacimwkcsosbicdxkicaua,7217,0,925,812.15,708,0.0,16.42,0.1457109999999999,0.0,44.31137796,f,104.32,28.6,1,86.89,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.4299248914338829,-0.026041154966794027,0.001780943500449073,-0.012798102981030573,-0.0029999520779861962,0
f560c3552ab2c670218a68fcd87d1d2d,foosdfpfkusacimwkcsosbicdxkicaua,4133,0,0,438.86,0,0.0,117.87,0.1157609999999999,0.099419,40.606701,f,0.0,33.85,1,52.59,4,lxidpiddsbxsbosboudacockeimpuepw,25.0,0.0,-5.844751417781395,-0.06352515035538538,0.0031208017179966763,-0.025211570039157034,-0.0029999348128483556,0
bcf00c494bf6e921f508b8f401531ba8,foosdfpfkusacimwkcsosbicdxkicaua,3,0,1,0.33,1,0.0,129.6,0.1169,0.1000149999999999,40.606701,f,0.1,78.6,1,0.01,5,lxidpiddsbxsbosboudacockeimpuepw,34.641,1.0,0.4700036292457355,-0.04531243641485026,0.0013351139770103224,-0.025069637883008315,-0.0029999348128483556,0
3fa7e432b436d3c653f84a1c2d337c08,lmkebamcaaclubfxadlmueccxoimlema,15404,0,0,2254.76,0,0.0,15.93,0.143478,0.0,44.31137796,f,0.0,3.7,1,188.02,3,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-7.158254560306202,-0.030142224195769837,-9.036090696057283e-09,0.008909296749197337,0.0010040904133213288,0
8eff5b238fa2bf2eceb81941b572b4e0,lmkebamcaaclubfxadlmueccxoimlema,38603,102788,6109,3924.86,6109,0.0,0.0,0.115174,0.098837,40.606701,t,614.19,8.36,2,429.01,6,lxidpiddsbxsbosboudacockeimpuepw,25.097,0.0,0.6411926209502763,-0.048835520514549625,0.0031208017179966763,-0.025394541992807308,-0.0029999348128483556,0
bfb13b55dcace5f3958b81db8a412724,foosdfpfkusacimwkcsosbicdxkicaua,16629,0,3247,2453.15,3247,0.0,39.52,0.143575,0.0,44.31137796,f,469.61,33.84,1,221.4,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.8510765423462239,-0.02678682058868746,-1.5060151122876614e-08,-0.008945889791607648,0.0010040904133213288,0
efadc67dddd797cad551542a7aa541fe,foosdfpfkusacimwkcsosbicdxkicaua,17553,797612,2604,2587.17,2604,0.0,15.17,0.144058,0.0,44.31137796,t,376.47,4.04,2,208.5,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.5764310392755405,-0.02844513555500177,0.002677378613233575,-0.0016217115293988022,-0.0029999520779861962,0
b8f9231837583a8430c9db9a056f0570,MISSING,5832,0,0,673.79,0,0.0,11.54,0.165793,0.0885389999999999,44.31137796,f,0.0,10.08,2,76.51,6,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-6.18826412308259,-0.008172119562647432,0.004016084522306188,-0.011943002556660762,-0.0029999520779861962,0
4e8567c6e86cb4aad83c864b3c3a5d1a,foosdfpfkusacimwkcsosbicdxkicaua,9399,0,670,1387.79,670,0.0,18.32,0.143166,0.0,44.31137796,f,97.18,24.9,1,134.28,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-0.15595871009910578,-0.02086200728002584,0.0022271740053469457,-0.012968210304246358,-0.0029999520779861962,0
a6e3e987c2ba9668059b58b20cf2e359,MISSING,1480,0,293,222.93,293,0.0,16.1,0.146348,0.0,46.30537836,f,43.38,21.09,1,23.16,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,0.8606136363629755,-0.021919040017161023,0.014999913389017619,-0.01275642712106803,-0.0029999541157651674,0
caf9cc87e4846edb6c190e13ed70afda,lmkebamcaaclubfxadlmueccxoimlema,5731448,0,771203,2764.2,2182,0.0,142.04,0.115174,0.098837,40.606701,f,214.31,12.72,1,315.11,5,lxidpiddsbxsbosboudacockeimpuepw,16.5,0.0,0.47913400323800026,-0.0517856999574739,0.0,-0.025394541992807308,-0.0029999348128483556,0
f219c5b754fc8a132648cfb4a39fa131,MISSING,2078,0,349,303.93,349,0.0,16.63,0.141434,0.0,44.31137796,f,49.93,10.03,1,24.22,6,ldkssxwpmemidmecebumciepifcamkci,10.35,0.0,0.6979204593126029,-0.029605681425743303,0.004016075449925843,-0.013062956191645743,-0.0029999520779861962,0
299fbc921bba4096af892536f05d8077,foosdfpfkusacimwkcsosbicdxkicaua,16254,0,0,2343.36,0,0.0,16.32,0.140621,0.0,44.31137796,f,0.0,16.66,1,183.85,5,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.21192566893872,-0.020146653811731682,0.0031208256658330777,-0.013144413098095453,-0.0029999520779861962,0
42bd081e3a4c6243b3c4ea5c83b7d6d1,foosdfpfkusacimwkcsosbicdxkicaua,29593,8311,0,5614.49,0,22.0,18.37,0.182936,0.0,46.30537836,t,0.0,33.68,2,492.74,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-7.810791895177876,-0.026912260443633203,0.03279767898931427,-0.010819900831093847,-0.0029999541157651674,0
f0ba2870f213f05447160c1c5da7c16a,MISSING,32100,0,0,3370.34,0,0.0,16.66,0.144058,0.0,44.31137796,f,0.0,3.56,1,291.01,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-7.892078421248119,-0.031028343657709324,-1.2048120998795882e-08,0.0023866680583097253,0.0010040904133213288,0
442364b72ec8c19ebabe61a29cf4945d,lmkebamcaaclubfxadlmueccxoimlema,9143,0,0,1374.55,0,0.0,16.59,0.1457109999999999,0.0,44.31137796,f,0.0,19.48,1,135.27,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-6.637148807320611,-0.018960559024100623,0.003568256945155915,-0.012798102981030573,-0.0029999520779861962,0
dd321063ab13d593913e3428c109b916,foosdfpfkusacimwkcsosbicdxkicaua,896857,0,113068,2930.63,5495,0.0,17.98,0.161454,0.084198,44.31137796,f,605.5,22.95,1,224.4,4,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.0,0.41399509258701883,-0.023600770231009514,0.0022271770187068055,-0.01218146777203353,-0.0029999520779861962,0
1cf76425d13b105ef89ac9698de8f0e0,lmkebamcaaclubfxadlmueccxoimlema,0,0,0,0.0,0,0.0,16.26,0.144902,0.0,44.31137796,f,0.0,26.04,1,0.0,5,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,0.0,-0.01857228183511931,0.0026738022227397852,-0.01284846172711665,-0.0029999520779861962,1
8b1b939a03094be51cafe74840c47432,MISSING,17794,0,1166,1770.68,1166,0.0,130.67,0.1157609999999999,0.099419,40.606701,f,113.51,30.18,1,231.03,5,ldkssxwpmemidmecebumciepifcamkci,25.0,0.0,-0.24019247605906013,-0.05606245136994354,0.0,-0.025211570039157034,-0.0029999348128483556,0
ce795cd0938f226f78e85059bd5ca4d2,MISSING,5525,0,0,691.62,0,0.0,16.35,0.162904,0.085646,44.31137796,f,0.0,10.03,1,47.6,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-6.134301467034967,-0.03995617666266036,0.002677384653422783,-0.012074350344158527,-0.0029999520779861962,0
dc5d827eba1282f59cff0f6e8cca994c,MISSING,2114,1619,268,122.4,98,0.0,18.32,0.144902,0.0,44.31137796,t,14.34,5.52,4,11.03,6,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,0.4176204704879458,-0.016294420968371998,0.004016075449925843,-0.01284846172711665,-0.0029999520779861962,0
437b009c0c4876f9c83faea0be0b600f,foosdfpfkusacimwkcsosbicdxkicaua,21209,0,0,612.56,0,0.0,16.52,0.144038,0.0,45.80687796,f,0.0,20.52,1,50.37,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-7.477839886623049,-0.03532226816537462,0.0031208317033054075,-0.009714611793662455,0.03064859690221734,1
dfcb302c63d4c74e7d1436e1face4079,foosdfpfkusacimwkcsosbicdxkicaua,34203,0,1020,397.0,202,0.0,143.56,0.1153599999999999,0.100243,41.1052014,f,20.46,28.32,1,50.85,3,lxidpiddsbxsbosboudacockeimpuepw,17.0,0.0,-1.026974955433933,-0.0021362410760524466,0.03673430735146295,-0.025288754826663512,-0.0029999355742953053,0
06697f23a9544ecbd752d5d74c3af4fb,foosdfpfkusacimwkcsosbicdxkicaua,5694,0,533,850.36,533,0.0,18.32,0.144902,0.0,44.31137796,f,78.24,25.56,1,81.55,6,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.11602895697475013,-0.019329226333592974,0.002227170991986943,-0.01284846172711665,-0.0029999520779861962,0
3f4407e3cb00633cc369533a830c76f9,lmkebamcaaclubfxadlmueccxoimlema,18559,14588,1577,1975.77,1577,0.0,130.66,0.1186359999999999,0.10175,40.606701,t,163.64,23.4,2,243.35,3,ldkssxwpmemidmecebumciepifcamkci,17.320999999999998,1.0,0.01946364800076683,-0.041775706006017675,0.0013351139770103224,-0.02475194620500391,-0.0029999348128483556,0
527d9cda79c083ab1d434183ef282b56,foosdfpfkusacimwkcsosbicdxkicaua,20653,0,0,2907.71,0,0.0,25.53,0.161165,0.083909,44.31137796,f,0.0,22.95,1,156.54,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-7.451290077157832,-0.02195089622613225,0.002227186058786655,-0.012196990591768514,-0.0029999520779861962,0
