id,y_true,predicted_probability,predicted_class
620df95e83f8d99b100008071cde79ca,0,0.05469699831447217,0
58d7f66060ea8781d1f37e033960ebd9,0,0.12447384242489207,1
d6aab696e6df60fa55dadbb61f85d61c,0,0.030968823741435288,0
eec152fd197128156da8ca74d56e0db1,0,0.03425671985361296,0
da0b60fb61b3c26d5db38b1b12525c22,0,0.09533292992839022,0
71acad0dc93fdceacde147541ba83f98,0,0.018612549170398934,0
d2fac4838c8faa3af8514065e821b1eb,0,0.04824494051794488,0
ce578442752a46573d876ef5248e28e6,0,0.12179753893049218,1
1afa51686d313907c1cb9bb29da13eda,0,0.02959956877260795,0
9c7cbe974713ff52f00c5489d749031f,0,0.324629076242919,1
8027bb9bc8ddf35c9070119322d5e952,0,0.02673901990743153,0
f89ef9bc23db89113df05155646bf4ab,0,0.1145124704314394,1
20b988f13156aa2bdab14e4c010f9509,0,0.08589740862426896,0
3106c18908287ab77802fc543e87a008,0,0.03343546703151227,0
641fa1ed30cdaf85d64c2d846708fdc3,0,0.038308014151939844,0
779ed19c936785f2a37e74cbdd9e5d80,1,0.6303589903815943,1
831b4e380c36cb8a1b1c8ef827b7aa93,0,0.035679772355165756,0
fbe8b1f935772df88bb1a72b65f93dbc,0,0.08899603753169663,0
122f97462a85cb35a1c469a198b9242d,0,0.028808071401562343,0
a52da1266c3f651da0b22e8bcbcf6432,0,0.02746079825559145,0
b23f52eb6e858a8668e78695fcfca351,0,0.06900764846840385,0
e6157b9b1870bb22c7efc81872cf0b49,0,0.26626868638678486,1
aca9631d8c38867ff2df3995c746e3db,0,0.027932839195985305,0
d766f436878bdf7c211ad1546e4357e9,0,0.07807815259395304,0
357ee3e79f041a6e508b62948b3d40a1,0,0.07657186887690298,0
f27dd9eb8f21be8061e9c904fc6bb216,1,0.5555057766063423,1
7e0de8efc00ae1159b79e88b4ffc3513,0,0.01991929558118636,0
80cb523b9b5b6480f8d1e88d92bbfd83,0,0.06649800088514891,0
8a6959d9f94c49f1b8bc345763fe1662,0,0.17382932058203643,1
d578e4e4d31eff8ee38ca399d4b3d7e7,0,0.01717247608416552,0
dc87a341339db6c703f49060a28cc079,0,0.0588705208325412,0
5cec9bd27c6108091807b3e1f93f9557,0,0.09897743646883234,0
0fb71591cb661e48017565053016eb54,0,0.11799007406015329,1
956041428e4b2dce00a3a5134ebd0d94,0,0.04486009493044481,0
5f9b4aff83da82bcb4a133314c6b4147,0,0.08316582588154046,0
b6dc6ad679fd7356b6f9204d6703de70,1,0.2405957760631794,1
32a71b0355674efff6a49531a62ef5c5,0,0.026863636428835633,0
68941c2d533f944fc5333082749a2c7f,0,0.09130288251330504,0
a747f1873311605008100077d0b5d63e,1,0.1360406469607323,1
74e90146a7038b813d2f4f602c91deea,0,0.12500514274208635,1
fa0af1e1c413058720d847d9d49bc213,0,0.09949457095834018,0
dbbbd91082c2f6650db6fbd593b1a274,0,0.07374336507250069,0
b1fc3560f41c163c8de4c1586e5746d2,1,0.04614579700438385,0
839492301e7c2d24c02c89315f307e39,1,0.36551177237471105,1
952f9cc8ee718243a992e1dd80352169,0,0.023799210770767985,0
c44732b316e76be33c1386da430e6b8c,0,0.0868821712304728,0
1c479da6256a4e2edb6a75ff38477aa4,0,0.08523977091044933,0
12537184842a8da76195bdf921dd78fb,0,0.055654737968303794,0
a98cbc3644cc1fede580b26c4c9fea54,0,0.09591905414225678,0
40483e460b837001802f82213fd7f763,0,0.13667514839160097,1
ab979aec7c6b0517cf469348c26001eb,0,0.08417102771104643,0
66ba1d7066c1d430cc17974387c10b25,0,0.045468486914750396,0
14aefb60ab2e7a2946b829908d4b8147,0,0.09134159638316765,0
d913b3209e4c8eab15a45a9419de5e0b,0,0.5073405538369271,1
07abde2ff11ad3fb443963c17b333ef5,0,0.045320894310903054,0
38204a8719263fb85ad0362458089d94,0,0.22499174109108327,1
49ef368b9c2c1f7c6deb36c2ba31bebf,0,0.060859611889235,0
d211822bb782171b5961cb215e9c3b73,0,0.053444693067473084,0
2a63cf7c94ab1a323aa9511ff8efd196,0,0.021841394358163676,0
fc8f5dfb1f78124502c0ba26d15e6093,0,0.25549994353612515,1
24e1d40dff74cbcaf299569094301353,0,0.0493903227204651,0
0042d28bd6161dad1212cbafef43d147,0,0.0346129470071405,0
12ebea6468d6bdcfd95bb3ce6e715392,0,0.15711562256441086,1
0908599cffa11b9e777d05e3b7f6011c,0,0.03348904463084366,0
2c5851467fa1ec8f4880989375c56fdf,0,0.014231056479474976,0
7a377dacfa3f9e7e346e9c35e897b397,0,0.12760751188613786,1
03a2d9accb73552bde974ebba07a6c3d,0,0.051143874862016714,0
fa0f037162293f6a0e8de6bf4bd3002d,1,0.31279648531259685,1
7e107f9e2031ed39e596fa5a45152a4a,0,0.04529406067205655,0
b67d913fedbb7d5a171f35142d4448a7,0,0.0574748633300117,0
e3f927f58b27dbf2cfc1b3a31ccf64ba,0,0.18337173688470704,1
01cd7f3d796d527b174d1a79c55cf9de,0,0.08004808409860133,0
1a30074a68a9a268154e7bf9d6824427,0,0.28303658236062257,1
d7fb5b44b17f8b9c7929deee76e43b86,0,0.03363085115877607,0
1c5b6823f3912bb3a95222d8931c199b,0,0.07666186506054795,0
155b7b0b11cd68d2207bbaba27dd5938,0,0.13270431690011764,1
d33c8f842c10345cf3856e4ea8f45804,0,0.0012589232635142693,0
8b5fb145894fe69280b97d4a8e1bd2fb,0,0.2996993891561262,1
5d4c0875a9872ab9ff74e47d630dcc32,0,0.03580541970383787,0
730a97840bd89d1ea2703d48cd9273a6,0,0.2704643079608153,1
3f9378a87c3826de6d2dbcc0b1ff3387,0,0.05311743010701212,0
f28242656130dc5f881cb8805a168c51,0,0.035292958333364606,0
5e9453efdf0cd4bc9e755aade599f31b,0,0.05716289396611346,0
4d780e033cc5b34dd65a5704e0595629,0,0.016286854291042128,0
ad5ccfcdcadea375ca4af119aa623e4e,0,0.032474267086688616,0
ed557c49bafab49f63a3bdd51484ab73,0,0.04898720738087183,0
6ebe7ed08e92e2b527c0ee1d23d19b5d,0,0.042632065831059995,0
81d701eca207a12340af6d503bb02db6,0,0.01446875408591683,0
7c99ba2813e90aa90b33c3ef5dbceed4,0,0.11484606828128367,1
c7b0fe698e84c8f409910cd8d90d1c82,0,0.06771061550581235,0
5aa58d0a4ef9fd88098d3f0100efc443,0,0.04903771216036897,0
2296d2c02711ec103f52d1b4e92bce5c,0,0.023563020850290856,0
6d13561359666e6e7a22e5947374a400,0,0.02788632989912868,0
2b27c5593216e096f2398e925bf9f5a9,0,0.020858845284938504,0
a219e5d23a255a12e32705f1b4bbf8c7,0,0.19665246533126637,1
b7ee992ba4abb361de7506856e07d892,0,0.39264242906328267,1
e46bb9a2dc590624ecd7c29e2b2d2c1c,0,0.04777464940788738,0
387e282498218d73ebe12141a5d4c075,0,0.031500735303018425,0
5e8cdb45fcc75841d5e0c1be072ac2a6,1,0.13192959468357895,1
b00cc1865009b76e30706eae8e797110,0,0.08139584476773695,0
ecdea5caf6df004eb29ec89c0fc689f7,0,0.01822223831897013,0
81774a560a527c1c3db70c1fe3da16a3,0,0.020390632879450175,0
0dd1c8076650806fbe3ef3196359e8fe,1,0.07724568124782018,0
8f235bcf8336fb1245e167f8a34b8b09,0,0.0026598837315683034,0
10f0ac125b8c5d17f5793d4cb33e8668,0,0.06066861460972895,0
782981130bd2d4a85dd8597ba7ac345c,0,0.020710078683522707,0
5408abdd7b23e12a9298162397601fe3,0,0.006068869373841795,0
dd71e221c33d05f718b706529a0c60ac,0,0.017928479516221462,0
c3bbdd043e59064b022063af182f783c,0,0.05992666299754126,0
0c7112bba60e1a6ba76be9b7a811997b,0,0.05114511402221606,0
0604d11c857f800718f48caa700756b0,1,0.07075464588900501,0
dbbdeb4394154b5278e01d2c80f224ad,0,0.06516601950563539,0
d0ee0e3ed8a271b4134d19ef55d2147b,0,0.06374933709682397,0
2d6a0960e8be3055175fa6c70f9de9df,0,0.12892009318181444,1
907f861426d28eb925995865c3bffe51,0,0.013139363461923776,0
70a9df223951ffeb536e6ccc88fe3382,0,0.20829505303920745,1
6b5ea9c4f2072115ded300a0c374382f,0,0.15311759092738597,1
26f6c88867eab328f4f3451633c37fc4,0,0.06649493160003125,0
7b4b5c2039f6ad89ed06a96fd09a68bd,0,0.03503715519727007,0
5428fa8fa653184c72f59b74750ceeca,1,0.7582181100782611,1
b62841fcbdce8a4981a8b620888a9860,0,0.2840621094530038,1
652a15b2346c6c5feddcdd5a7520e8fb,0,0.0983559153012928,0
4820354d6322911b75bd89422ed7a439,0,0.06014350465627504,0
424ef039dadbf293a4cf1e35efa9bb18,0,0.02998976768647035,0
ebb05f56353599b0d1e4fae891797146,0,0.0851791982615487,0
5d15437e595f39d3eb7544952eddcd73,0,0.051040185696221395,0
81fe8ed75fa8365c9cc41f3e611bd86c,0,0.0018212559846871872,0
78c40df2eab75df486017e4ecaed4a9e,0,0.040619026963685814,0
3b09c5bdabba6daf726c3a19b0015a19,0,0.05572316983413315,0
c194b2f7b2342b1fd45a045712785a85,0,0.0698858896197538,0
93ae0fe159e48e1a3b4bcf3023773735,0,0.11352430384321963,1
54e1e0cc721b4f5e25101cf57f5e6ec2,0,0.015922999827826113,0
a6b2a7b50b5e02192d9604c21852110c,0,0.1279999170658132,1
ce2f0e1006437f83b76de4de851b88b7,0,0.046243791904004586,0
45bc622f22d52759917e776ae9490835,0,0.05072518351385938,0
1f9142a0671ad21e324ebc69c53125c4,0,0.046674820996585216,0
784b94dbfa3e7d04a62385a26d73e44d,0,0.26614604776657985,1
866956f5324a448d209bcee5efecf806,0,0.0809781201698007,0
219805e96d67dd46f633fdf974c4d6cd,0,0.03446971464287603,0
cb151529521f2898afcba14bda77c69d,0,0.07127428473428894,0
4926e34dd025c160d1616f766a465721,0,0.127921245075684,1
8d3a847b95a95945621895d1b1bcdd86,1,0.13390038359174272,1
8ede98d8645e85679a7c540f2b6a3ab3,0,0.041252740046078325,0
868fc18ad300b006b23d7aa874c10872,0,0.05154636054081461,0
508270ed10444f95ce306fc4b7dcf3c7,0,0.10329685830666493,1
b1983073f7c74e152365a27d10f1ee66,0,0.01060045815023201,0
980c063abcdb93dce12fd165e3c33cc6,0,0.03287495340467503,0
54fc7969b2e6c8d8491378e3dc372ee8,0,0.01600576788568086,0
22909a8799b1b19d13f0a73f9df8cc27,0,0.019730507393149212,0
c0465e0147cc1faf14e8793a14c92cd2,0,0.04199380532880727,0
21be1297afa84f08abc61161e5fb24aa,0,0.05374622667388565,0
5ab3e2a0e24c977c4d62f24357bf5212,0,0.054756662450866564,0
9faefb7af4a9f0baa0c2010c8e8120f5,0,0.006575204871099042,0
a92127457136721aa25c428547d08534,0,0.0109253565763856,0
4316f6818978bdb21b118fe742fd5d30,0,0.03568334442420492,0
dbfcc58727cb998ffb62677d217ec5d8,0,0.03901034651872508,0
56745e29c1304ed7a97f46e3e4eabae9,0,0.046167749539089704,0
909f2930490118ac7cbcf139816fc8cb,0,0.0758912214968807,0
7a4b3ee9894e47d5246bd14e013356a9,0,0.05671540456335361,0
a30b955424249c70c7fd96715b095927,0,0.04038596162984808,0
5b8618485b3b42a3dc17dc2a0e10545f,0,0.03010084231994597,0
a4398fe962fc605f6b2fea3d335bbffe,0,0.10627693907337786,1
6631207e91d9fa98071b9804bebc005a,0,0.09805187664146471,0
8da61c05820452b65cceaf190b8d6b01,0,0.04265281832477364,0
da8ef337d37a23f18331b35a9840dd04,0,0.008550093404112133,0
76ec648d0b293cd01d3f495061f11227,0,0.022636281137356936,0
16191ae9f4a669d7ed19f8263e0c7e66,1,0.05766564340777857,0
88f3990de1d31bb676cfce610947f42c,0,0.047021081142260675,0
d3800b4b78bd4147a0c9d47fe3bdec82,0,0.0420138738193609,0
d29af91491254038be198d55e165c824,0,0.02845969709841069,0
22568656f89b6cb78f943712b97cafb3,0,0.16344918225153837,1
478c0f4c34e667a20cbad129633fac81,0,0.07424088734772338,0
37dc19ea5e520c4a481907230607aac1,0,0.3202826907760973,1
09526c6a441d94c127f6e38f6dbe0f9d,0,0.012920081562289732,0
bac0c85a0ee3837a87f33f3e6224db28,0,0.12838912622905352,1
a1d37ec2b206704a8a46bdcb75be0673,0,0.06713131580151381,0
3d95a3024628c549671612ab444e150b,0,0.12468921929984572,1
ca7b51b9be5a590572c09983c5efc5cf,0,0.035167617091927915,0
3b66fd6c714a43bc668def64cbe1adb2,0,0.11199208710948173,1
ac0e85804aa58368dd3f361c93a58d09,0,0.029929286132023905,0
f738eb81621db91fc0e0e3dcf15112e7,0,0.008434718247700932,0
3466deb88bddfe7d09ff26ec6c07272e,0,0.05272377631707756,0
0013f326a839a2f6ad87a1859952d227,0,0.13412536587570514,1
fc69ea53d777648170f2c60e0ff7f749,0,0.11124477789964463,1
64c660ce2ee519dd27585f2d43e6adee,0,0.03377841535850682,0
b96aa3a8655203318c6b853dbdb0ceb7,1,0.1118532412337592,1
4c90ae4b01a7661a6ee1e7c74acd98be,0,0.029400001453683995,0
bd6118f8433aba7e794643ea7048935f,0,0.12919869201859552,1
8df6768ad87e462e2da7033b7a8fc65b,0,0.07098678334723382,0
b785d783538bd84b154ff64e5c0ebfaa,0,0.04781616582937929,0
da222d184c76e025cbaac3ec4ab0a8b7,0,0.03654685666400822,0
d63e6d82bc52ed44a6eda89b9fcde855,0,0.16970775656507595,1
fe3179a939c0ac1dd48631bb13c73cd9,0,0.1048115212040281,1
f6d6fbef35b69c5da24a63e3eedbdbd1,0,0.04809981605055522,0
3784d88a062c93d684e56ac0dce41dba,0,0.06672560262956466,0
0bd328f5d5a27da732a6f8f93f096302,0,0.08671302856481565,0
1ee691b358d3e33fe74314d9038c9b1f,0,0.08964395268723097,0
c5d8d1c84e49ff8720405381040fc5dd,1,0.03568411096959137,0
d545094288133cffa257a34e058350d4,0,0.14714598649108088,1
f85d03df6feffaa0bd4a62fc3726c7c5,0,0.08416210776486871,0
d07755fb5b4da3515bc66fae18222d05,0,0.05763433076613182,0
f40288082a82af52c1ee34ee7b06e39b,0,0.10346764337400041,1
51f41107fc276dc7839727306e40d492,0,0.05587924136763564,0
1e3ce97bd5b2694251d50c96a636a72e,0,0.04517348332098594,0
3146ebee4a46034fa1035c0eebfd46b0,0,0.08602434732888094,0
5b3987d35dfadba59cc2141679ea310d,0,0.08865225274630605,0
9fdba756ab8904e7a5c4259ed03b704c,0,0.060468235927382735,0
b7442bd06b8336e49197bbd5db57edc4,0,0.16906653266021454,1
8f58a078e4bc57cc71538bbacd60de6e,1,0.15210180241682306,1
ec25c605f47ba7dee8778d817510935d,0,0.2547376090891523,1
dbac79274d2ae413ece7470420a0671c,0,0.04836957142934541,0
e84c8b7d0e7e31cfebb07f46ac7445cf,0,0.006558106654203367,0
ea52cb9750b4ba0ef85b3ae7c7791241,0,0.02744947805161547,0
73cda88f43c99db3eda0dda892f9205b,0,0.05807600275255569,0
315ce582adec38f4fc3de69961062824,0,0.11316645610413188,1
cd25cd501b31d3858c4c8edf1805847c,0,0.13072802581542128,1
a5c7829624c3e40d18ce41167d18af7f,0,0.0041955976084606,0
cadb45a340e5dcf1f061a6b3c2af6448,0,0.14110435994515272,1
cfa936ef9ab759c400912d95d055b03e,0,0.23185040344969032,1
2666c48b9aef3e823a8d462621da7aee,0,0.09967882520250122,0
f7087aa58ad9414fa123911977b2c101,0,0.09005978308170383,0
6e8a6e3c39faf3e9d1cffcecb329e2ca,0,0.01159373058222066,0
2a3efa216aa571b7e413c99d265884db,1,0.11156971126712621,1
377307ed5be3e33a651b9dbc92306769,0,0.03556747901473631,0
5671932fbcd8d3d9c50292feb0e616ed,0,0.11746906543589758,1
912ae5bb23c29771fec84168f7624c21,0,0.03057016509244707,0
c0638434836447f9540d0c16ceeea6e4,0,0.0975324609428448,0
f8d96fe171f103c92f08ddee2f3d6de4,0,0.07402546912074597,0
a22676d442e5ef7e0e102f779380f3cc,0,0.08068246932988761,0
8e2cff885c759f121b466d462e93bd48,0,0.04428123889091267,0
6389dfa9c13aadb7cb01d98ff00cc574,0,0.040782607448679245,0
07e2dcebaec76cecd769e54c662aa06c,0,0.03066845411652256,0
d9a8ad992b9841ecc3e563c9b7e1f0ef,0,0.02710231295124214,0
4d312ecdc50ead80b2130dc7eab9e5c5,0,0.0448676442475218,0
effd22f8e6253e0d6586a1eb903ee4b8,0,0.23236285280693425,1
280e5b96989ea86ee9a99698ffe81ba1,0,0.3810168192556255,1
7a89a98ef845bea35670afa2a0ebf31e,0,0.1148519912645183,1
a67a9698f1365d42d238a31727d7b461,0,0.03044469009430228,0
fba7745b5abd832f00dd39c696c826a4,0,0.11315428565180427,1
a85cdf4410c9e2a12e066be54efaa279,0,0.0514954448264134,0
7d406b300470912dafa48b09c980c88a,0,0.053980736507039016,0
5677a56606f7ca6c14be17f7e20b5cd2,0,0.07321076731440733,0
00bf3995126e432218c5a50ba3d03546,0,0.04202985226275636,0
82d5c4e7b85f7ba4bdeb32be63b8758c,0,0.06445271043720305,0
78f8326adda49da8c2a0cc69625b9dea,0,0.015548510618112781,0
03e0724410ad87413e2a12b859927457,0,0.17059596457936627,1
4bc8ad8f71833547ef7cfe348bbeaebb,1,0.030685454050263336,0
b6f89043de74c640b256969b9cb56090,0,0.17307623573658895,1
d9ed0f24b2283a3ad568b99f7783ee77,0,0.2658370754273765,1
026992f773d299cd0cead3ee2e559033,0,0.07879187941266265,0
5f746076fefb06ca5de4eb785e5898a6,0,0.0544259024790383,0
a5dc466885f694819a19af12e60ec141,0,0.014522161062702231,0
d74d335b099fc29d3a130c455b9b4278,0,0.2801752311816193,1
1c5b65c5cf7b7b3853f04d55618bb841,0,0.0611367928864846,0
a95f8e6bea51e664e70791fcbe359f3a,0,0.016939528420889485,0
120197fa216617c816484bf1732bd02e,0,0.024709975703147848,0
784adf561ddbe71573dbe1d44b925993,0,0.14101512953147666,1
bda700a2095c7aea4107f5cedd49617d,0,0.0571949289818346,0
6a1440fc2ef2b17c9f839b14e80ac095,0,0.07490436431219313,0
a350e342ae5b5aff1fa748af8f30738a,0,0.043670627758046615,0
d2ed4d802df07e0c60c38b0d399fb07a,0,0.026692910758240488,0
20e9862ae7d816141aeb6acb07851054,0,0.07282721847148024,0
fc73fb1f76bcbfb31707fbf241fef58d,0,0.052412386621765374,0
c8bf770adb10c51bccf442c77bd51650,0,0.0508262462053877,0
ea818987f5ec617423866b9dab203000,1,0.10708129329535375,1
f7821fb47a58eb91d33e6a997efb8da1,0,0.030400146810180745,0
0f44ced29618720e581287beeb01247b,0,0.04573991884912014,0
f39d32848264663fc546088f58b7b235,0,0.07568308917489361,0
26c38726e520d52c769e5cca7127e83e,0,0.085329359250392,0
12be28d72006b73015a2bd06db83c640,0,0.12076594931636526,1
c522f362a30f4f787c968af7d83d844f,0,0.031765988157707765,0
8455b5525abd2b19880886efa2cd37d2,0,0.10583629275243685,1
d7e6ed37dcfdb8f2cc7f4a461a7df446,0,0.04747013771857554,0
7d377ffb978594740b4227075e649abb,1,0.0521902147342238,0
00b9ad3d4e5701f7f06f9075b7aa1a28,0,0.03416311624963144,0
e3b369bb9f2b22f7090d4457057d936c,1,0.11752743721555624,1
a0ec1588ad81d1467ec2472734713846,0,0.04790302403184258,0
0d04901c8a6de1d449d6a81a0e5b954e,0,0.017758924138726175,0
58fb003014b71681447af91341be89af,0,0.04487875456454194,0
bf78077ff2c1fad74078be10e8bbe1bc,0,0.059195905199922,0
ee6b79afc37dd89ad1d11a30aa169f13,0,0.03497189860491544,0
22b77a490f1daaed8bc94338ec132374,0,0.108412068347879,1
8bc5f4476f690143e49939710de9db74,0,0.4935091309102335,1
ea00dfc7270a436efc9c6e572b0211d0,0,0.10094457869226812,0
fadb5f176c21cb97cc599c34ab38f9b9,0,0.031418318860558854,0
e6f1be0e033ca2e20c03fe59bc732986,0,0.02778763362905053,0
3273a2a46e8b8183a327b1dae9eb26af,0,0.07757236948996078,0
f2791c5cce54015038018e1709d9cc12,0,0.11104108908731021,1
3070e1b6f642b69f0c5a71fbcd9f4ecc,0,0.02700816469128763,0
66536047273d55458a15c4f3c1a08dad,0,0.07682027644088711,0
2b805e8725c8e276ed93a6855aab54f4,0,0.00810563721120673,0
9bbf539970aad4040ac3edd3f982276d,0,0.029351825867785727,0
693a70fa12dc32956b8248a8e82a087a,0,0.04974329525373436,0
adff89602e947091aa5adc5e39f2b146,0,0.13885327065118144,1
f6ff01ea5a5aaea7349aaf1d08bdb4ae,0,0.03685127974878315,0
2979f6e777e3bb8026e641f0bbfdf286,0,0.04517120172337807,0
c52487d832d362fc4b0efbe53f576829,0,0.17258107323113994,1
d783ff4c5585ff7a34f767c29aab554e,0,0.057391679230132726,0
60b7582866fad41b005f6821d35c27fc,0,0.04180715944261615,0
9f6eddf8d5d45923c7c2621596c6f84c,0,0.05743070368607689,0
ef9eb27b06efc88ded5dd6dd90db3833,0,0.07815035783542916,0
5b768acca1ebeb4c59203fbb078e52fa,0,0.01525058644875954,0
4970e059fe380386eb1c6d69a9ad12c2,0,0.06945009898739232,0
78e569363b481305343cbbdc3e220f71,0,0.06693006119089168,0
9a2304d84428b5f70176fbfeb7a393df,0,0.030484845603286456,0
37ef14deb927af42e247661b928789d1,0,0.03865130851330054,0
ad449435d06358d85b4e93ffe2ae658c,0,0.11333811765272872,1
4be3593dd7f973c0778a8f0a284f7ed5,0,0.016853398511859925,0
76f146f11540d807f4785894b8dc197f,0,0.014237083394764023,0
f5ffc0260743bf1121ab7721ad320f43,1,0.1423497257091206,1
c8a2cc5ef240da441eaea5ffd506ca40,1,0.47447847061655846,1
a27a03be4dc00378c678b4948b5c1980,0,0.011846001638167073,0
9f119aa62ef3fc60a16dfb72bd3c194a,0,0.00937570135679648,0
a0d2c1a4ed43d538f4cff9f900891f18,0,0.012901658450895661,0
f642b3b38a702ec1cc1b3be5e9ebf58b,0,0.036357704365137314,0
62ff61b5127549d08d2bf7f765aca8f9,0,0.041020733124671575,0
241779210665d6ae20b3d62609a49b1f,0,0.10802573371330752,1
6d7618710d85e359f108b925eb0ec7dd,0,0.07831589238488393,0
5ff3c45edc8c4ca33bb81dc03c4cfe4d,1,0.11125746526834311,1
0c6cd9e51d6ac4742179ccdb51277f53,1,0.672411361828002,1
6266dc7108683db5ee70baebed7a9bdf,1,0.37650179367236625,1
0f187a014198a2ebb82151eb113b7821,0,0.015968621841879024,0
52d43ccde6e564ccccc8caa801a814cf,0,0.0065570621029100344,0
9bc449ba9a597a0eae43a0f7d17b34c7,0,0.0817358262067235,0
3701def149b5950f278ba260cc2faaf6,0,0.10161183997149896,0
fa8b506f776c2ad679387de46eedd197,1,0.04556576763867941,0
f3773916e8d59e9c7e63e5a01960a352,1,0.07566896524718608,0
dfbe9188d9fd7ec6db5002b98fd3c41e,0,0.07042724296889853,0
9df76ef54a333e2c716511d335e8bce9,0,0.029745179609540703,0
82e2c659db4fd62bf298890a0e004437,0,0.03981169451250466,0
58a60241c4b06f010ae62d1f0f607629,0,0.04680838131826873,0
450050202f573ba17ba51c7eb50ba101,0,0.09472407897987038,0
527e9cc9ac1ae53584a1f0e15c621be5,0,0.07480087197652534,0
38c65dc6dd58c71b60dba5e2dbd5730a,0,0.07606882933736198,0
ffc80b749cc1cd176784a98d42cf83ba,0,0.045758021933209,0
b0880107ce92c263c48670ba7efd6013,0,0.058155407801538404,0
09974c59ca76a2a847b0a39cdfbf91cd,0,0.056411998024958755,0
c2ad1f1091597a35dc1c6aba410c204a,0,0.07093134362488963,0
c2f8525aacb2947618a099fe383258b2,0,0.0018679480741753225,0
fb2fcf6df4709b28b5b0721bbcd110f5,0,0.06012086532737035,0
f1450ed801d9e82c5832f9980b863b76,0,0.04452425182435985,0
e6c60a8713b6bb76cbd03ed73fed0a08,0,0.020972130898216992,0
8c99314923f5369790ffc4f78ce3231e,0,0.05883104688956767,0
d9912850391c8d3ea65b398e60c2d673,0,0.1865696519620782,1
b070c02111cb5939830cb61b0aaf4cdc,0,0.10817774933194407,1
b210969086c0b76b23f3477cf266bab0,0,0.047644918737980664,0
b07831975f02c8b190367ee20e5540e3,0,0.05088325594546843,0
86ce434db2d95bc4c7f82ac7f615cc42,0,0.04276514255290826,0
2ac9452973f85c91667c399ecc49c20a,0,0.18596601579653785,1
35bd00f0acb96d4d4977a568aa3abdb5,0,0.04995502973851272,0
5a6ce15a9b568f684ecf7ec48a7a8aa2,0,0.020043014951677644,0
b1b88ad5337b366a8119f18df3653a86,0,0.15353729057468063,1
0265633f933366679cb71e59b24608e3,1,0.04004068944263054,0
a0a1b77a057101a27146a8dfb56f0a70,0,0.030012084905167633,0
662566ed3e386dd74213d97a38099634,0,0.11710387227454373,1
8716c63c75820356b50d059b23a9615a,0,0.34464478465274956,1
23680badf860b4c90c5c8b2f4bac1be5,0,0.062075651754524744,0
8c662d57a3447e8015e8261befc2d3c0,1,0.03205334978033438,0
39443f3468286d340d210c3298002e10,0,0.039784921860758445,0
b07487276fadd9f3044ce8e037531819,0,0.06625220696140713,0
ba8f323aa6dfe3b76245cdaf4f8966eb,0,0.052509014416775864,0
d37259a0db7482d8ccb5d5c6a8512bd6,0,0.09164272947775767,0
df1328e2b3fee8e8a9afaf3cd8a3adc6,0,0.0910879938015434,0
b4efb8825100a709f6138f0c6f686a85,0,0.047880527073807806,0
e20c4871aa343db33d38bb71b6ab5564,1,0.6609424941470917,1
d813243618f2ceaad89da0bafe1198ef,1,0.11171731001045633,1
c4e9e5b61aee88c5946bfda58b3c6277,0,0.04271779117387708,0
6a17093695262422843be1623731a92f,0,0.0460454967382038,0
7f97e0226e1e58c85b6c95c17d93d161,0,0.08476179209727741,0
4d8d2435c2d3ba2ae0d531c07105dd28,0,0.015239081079239394,0
115ade0364d1290d2023c97642ad1734,1,0.026016807925091926,0
f1062fd8539780d7b30394df978b45f3,0,0.04310207902451396,0
e8cb1e91f5c53638adf3659e92149584,0,0.04571570274119214,0
5f69d8216152ea7283b022d342a99f66,0,0.055570135685583534,0
57e722a78176432fcc642017829e9bf8,0,0.06930074650403051,0
b257b6648c94af155b190a9a946d6861,0,0.09403755490068208,0
5e35c05dd14ea3db589313ca7f5deec8,0,0.03490234825968696,0
5a447e21f9ca4ed6a7960849b6b281e8,0,0.04989857304568175,0
f831476f7a60f6f4f529e0e1bde692fe,0,0.01152171198242671,0
2e7a44ff47d67083e62109a9adcc1e95,0,0.02780421983197327,0
988e75153e0b73943c3b8e73fe5fcff9,0,0.06594393764966013,0
9ab8c6b86fd2bbf5e1f00eedef97eaf5,0,0.0862680213115898,0
73a6da45a8bd251a784bb8ab6ab898f4,0,0.025633016379336394,0
be794fa36e1776b411d96d97543e9e0b,0,0.06689450298394212,0
e0086b495fccc66da55125c228e8723c,0,0.10513424064719866,1
5fb7f36c521f96612bbcd5fe982fee02,0,0.014715370662416322,0
d1f6fe4c66ba4b3126f42af0a207967d,0,0.0587058502550831,0
068079b5b87cc0bea3490fc04ddfa4af,0,0.015486641043785044,0
ae58c52ae41c0708a02ff79624e0586a,0,0.09059684653231134,0
4d702b2a8e4287f6647272e734ac9e45,0,0.04436872027449838,0
2f2c826def5bf7f6dde4a58d5859757a,0,0.045315012603920804,0
dda1ea31b4b7041821adf07126920e81,0,0.034474040028364,0
ce687bf801210b1d1e094f0a0c9fd4cc,1,0.0064598022619026425,0
c4c7461492ef8ad014a274f66a2f5aab,0,0.017665918546720966,0
aed4aabcfff8fb8f63defb117cebd60f,0,0.04503983724248517,0
a548fb934ec52d6e6138210089ade293,0,0.011190177233669118,0
d39bdd0091464780f108bcf621f9c245,0,0.06300163585816106,0
9903ebfb64ad280153062f7146dfef37,0,0.0015321712324951572,0
347edca9faa9c758453dfc8134f88711,1,0.09711972014977274,0
