id,fold,y_true,oof_proba
e1c5291e407b24826783fda0edd6e5e0,3,0,0.015169652178883553
95b791f6bedc86c80b88f71b669d2326,1,0,0.2522473633289337
0debc70e3b7668e34e61f310c4127be4,4,0,0.0234075915068388
3acd8993faab6c52e9512f131644206c,3,0,0.20971345901489258
5b4e36baa56b5e28bc1a204ac7bf785a,5,0,0.08192950487136841
749ccf7805218aa69bb4760e4827a244,2,0,0.0288828257471323
930ca95326eafd1f04435f32c5205ee7,2,0,0.10528447479009628
25e08297a9bcd62e7da12cf820b71091,1,0,0.02985796518623829
25f6b1408289292101f5071f44c5e78d,3,0,0.006024852395057678
8d16f7946cf991f33bb11ba87f5d4d03,4,1,0.04364390671253204
ec7b71840fbee1ca40191d11ddb1ef56,1,0,0.17202407121658325
e2f80153c18bb39ebef8b6fd76caf2da,5,0,0.01675991714000702
e07c45aead5cb3839451b73d223b39d6,3,0,0.01316956989467144
5f3a733351bfee08a4f8401ce0bc4b04,4,0,0.036200735718011856
08d653e0839823015dc74282ef91835c,1,0,0.03266562148928642
207e7319fb5e5a4c4892c07099f551e7,2,0,0.24666549265384674
6f6b8fc4afbbd6c2f9394661be5d09ac,5,1,0.10921119153499603
48cd70f0e177b08eb1398fd22b0e7753,3,0,0.3354681432247162
1f9070f7e22757036209f249c2e4c741,1,0,0.05680544301867485
8b398adb28ff6ac79bcec221a782037d,5,0,0.0031025302596390247
e6aaff8c24063057aa192314d5592913,4,0,0.022621676325798035
9a39fa20b96f9cd9a47db6e6c327fc01,3,1,0.21438021957874298
d8f29ddac0208cc97fb6b62df6c522b8,1,0,0.14453260600566864
d5cc2ac037a9a42293952e4ee0730a90,5,0,0.021027376875281334
bd7103fdc4349c5f50c15f26f2aecc60,1,0,0.10147600620985031
68c717175225945e1cdf2f19cbd1587e,3,0,0.3607226014137268
68af811764f709c523a40789ddde6d53,3,0,0.0064624459482729435
d1922b4a9657a7ec9a28d4431264ad5d,3,0,0.33617067337036133
a00a911471847f144ef8dff786a4bbd1,5,0,0.05704851448535919
10f7e976e20cdba18a5bd9b745621c6f,5,0,0.04209272563457489
e4f3b81ca9fa80a1d81418aa9d3c75e0,1,0,0.10370457917451859
9f56e32829eebf93267012aac48ab0ab,1,0,0.018149057403206825
854578e678255e918114e6489d60ab85,4,0,0.14994996786117554
62df69e95ea0fb524da687ce3ae06acb,1,0,0.04165515676140785
719a314df92f8f2d28a4fe22aef9f592,3,0,0.2122485637664795
f3ab7c948dd2d8197c976a72e37c6378,2,0,0.1850472092628479
6e17e418a39558733d03761cbbfcd92a,2,0,0.12152931839227676
0dcc937cc8d22f3ae917f1993f17d618,1,0,0.02519848756492138
8db491e95ae62357ad748d5042e9ebfa,2,0,0.03472953289747238
a808cf2b0f978550c40c6c20f414593d,5,0,0.17035497725009918
a8cb5b648f886d941349a42bcb11b9ac,1,0,0.44028887152671814
005a1ca83d28ef9fe6b50db90fab2e6a,4,0,0.06449389457702637
a0aa6b63917bdc76b31ac20737270e33,3,0,0.4905700087547302
cf440b2e9be21c1ff1037019c3105fcf,5,0,0.01876237988471985
3d15624bee00c44f942bb8d5c1b14ef1,5,0,0.10605347901582718
0ab9078401445772f60ced0a8241e160,4,1,0.40621551871299744
a2e7d740efa8d0ba31f69bdbe9d4e9c0,5,1,0.18382011353969574
e585401ef00a4e0a33892518d225cf76,3,0,0.49142736196517944
61a1a377009a85302243c799a5139d1f,5,0,0.02358497679233551
a9651144468eec262fabdfb3b0b0114d,3,0,0.37580379843711853
155ac09c7713c8fbd6bd95ab0ee26165,3,0,0.03416922315955162
5439f78c3988559aa8b3fe57ebcf1ed8,3,0,0.0628211721777916
5ccf50768ea349261f93ce6658f115be,5,1,0.041163355112075806
4cf603a0709f73295b61859ba4be662b,3,0,0.18961113691329956
14cc98fea7979ce8be2497f10789c6e5,2,1,0.12921227514743805
231e11570dfa943703f3a172b01b6123,2,0,0.09816184639930725
e3452e8ca17ea8ff80df5db0074c4dd3,5,0,0.1000613421201706
68661ad983d4aacf675c4d2b93f55bc8,3,0,0.016214977949857712
7b5f040701c279ad9a572cf5376c831b,5,0,0.04400007054209709
ed4de7ebce5304ee77fa30ec95165f35,5,0,0.042725544422864914
ad6120c41d7eb546454da077dd5db74d,2,0,0.13002027571201324
12811a2cd116e691c010cf339271b420,5,0,0.09430143237113953
a5b20011ecb68affaa6ca937d3ceddf0,3,0,0.37232086062431335
a2c7f58b0b9add45bb9bec8d354de4e5,1,0,0.0014846388949081302
a5b2fed3f914ccfd00c843bf9834e106,4,0,0.05735987797379494
3779596516f2ee1d92b7b66e8dbe368d,4,0,0.05639055371284485
5e8b2c437090e22ffe168d19c3aa79eb,2,0,0.09504436701536179
a7fc794f7411bdc1c74b63bc91da3b0b,4,0,0.06056927517056465
f1fad80328a1f42e775ad7b9d370f553,5,0,0.020467152819037437
132b14f949d626d8c4739567e8d3e574,4,0,0.012049282900989056
d59728ebd8aa24240cd3055a90b0724a,2,0,0.05916318669915199
d1a440cff4e0c357babf86fe28bfc104,1,0,0.13942129909992218
d1d12d01ef70f41f09e5e6dc33bb9115,2,0,0.006698505487293005
7665e9f2b2ef41bd6a04b2bfb12035e1,2,0,0.07636743038892746
5d7d50f82318e4a5214adfa4ad866069,4,0,0.02307235263288021
42e956f310023c370d220a59fa21128d,3,0,0.013542349450290203
977d746104044e09044dfc9bd78307fc,3,0,0.0009832311188802123
9febe9af9afbc4fac3f73731e7063c36,4,0,0.011848379857838154
ce478434fdd57da28e01cdc33f980f56,5,0,0.039167433977127075
66aa0312f2449e562b10bba93218c5e3,5,0,0.1228761300444603
3b300f06bd1232bcef92d9680ff8bd05,2,0,0.08769147843122482
b043cf4c4c0dd1713b8e2f44536bf27f,2,0,0.010914171114563942
f290ad62dff0338f7414fad97efbfeb8,4,0,0.0020230666268616915
0385d13fa734adc39612eb05afe2730b,2,0,0.6044803261756897
e98817d7af451fd74c61e84c00055aeb,2,0,0.09706349670886993
7590deb8871805e433f52e8acfc0225e,1,1,0.20405593514442444
12ff3371f6eefecb2e8fde4ab351081d,5,0,0.023065242916345596
8352230007d0b59926fe36a229a5abd4,4,0,0.12331638485193253
41b56c9f8a7323508e380e5684c95e59,5,0,0.055193182080984116
b1387ca9b19313b22fa6da7d97942f15,2,0,0.14184172451496124
3140a3b92e1d32403e1f32cf3745c7eb,5,1,0.21658770740032196
3cde445c78d8839d12e4aaa755092689,1,0,0.39560359716415405
361ada7061f80f66d191bbb470f22d57,4,0,0.04254957661032677
9d010a71c976a60095791dc53ab4ff08,5,1,0.5931013822555542
f5e35bcd97af94a2749faff1a0ed6758,4,0,0.002491521183401346
9a6bb7b30aecca10e4bb26129643e929,5,0,0.03020833432674408
4ec59c18953aeefe3d14251bd5ccb2c0,2,0,0.02386338636279106
81aa9138e6a884479b297942500d9d7c,3,1,0.15927278995513916
938b1d26a4a31dec461ac670d3fa8c55,3,0,0.029827453196048737
e7ec395786d4d424ab6bd4c68fc07f40,2,0,0.15326061844825745
14d17ab322544c9b482263ab82d43a21,4,0,0.13863180577754974
001cd16732dc7d5bdf46b0d49996c271,5,0,0.012320423498749733
a4dd83e0299c88a450cf07427119c4a4,1,1,0.2185501754283905
6c8635299d8698b46440deaff591646f,3,0,0.03935159742832184
6c2d7343c53156d1f6ec797be3bf22af,3,1,0.24406738579273224
ae92a4cb21035ebc8a96dc7153c58f0a,2,0,0.0992363691329956
25674b16e6cdd25cae69be3a9fde1737,3,0,0.03545178100466728
7842aef3e66bcb5a770301ece20178e5,5,0,0.0310065895318985
27045c8144942adfa67f601f8ea1384a,2,0,0.21566736698150635
a97501a0df54e5eec5f2c7c897d4f17e,4,0,0.08054104447364807
8bc05abb36982838385fe1b33a4e352e,2,0,0.030931197106838226
388437f441c2e78bbe90aa6a6ba30768,1,0,0.0162464901804924
17194c2f7169ae93b630ea1f0951889c,3,0,0.09646401554346085
01af08a38d2c483f42c061adf83bcac7,3,0,0.12927334010601044
e465f7b00c866a9f24dc90d26d67f064,4,0,0.09548283368349075
107dd4316cb09f647644a422be81842e,1,0,0.013301358558237553
0658845de450c5cc1284fe85eb432010,3,1,0.8549694418907166
2169bc63f47f36f4f1db76f132256803,5,0,0.07731044292449951
808998b4d6c9bece2cb31f61192d6565,4,0,0.017734479159116745
7cf0b8d781d3f097c072061731021864,1,0,0.011175976134836674
36884898181f37107a1ec576e26a4614,2,0,0.04130835086107254
e51814a4960dff2157bfe7c4a3d37451,5,1,0.031049147248268127
105db60ee4bbe053f46edd1c915e4629,4,0,0.019319072365760803
7dd13cd439cdfbab5b6a7cd940f15d58,4,0,0.02846568264067173
38736c99ca2d87f7f86664b6f20f7856,3,0,0.029993440955877304
c9d484eb51d6dfcbba6fc2b553921d86,3,0,0.15971116721630096
21f657e0d4786f2b1b497e622530636a,1,0,0.056560054421424866
f6f826e311bde65228d7e1136f199e71,3,0,0.003866414772346616
d8622fd17978319476bfab4305fdef67,3,0,0.037535201758146286
a19aa2f21430c518e86d420fecbbf615,4,0,0.19883456826210022
a0a3ec1eb92bd3724339ebbdcc1ba12f,2,0,0.2662404477596283
6639b8392d94d6d5de4faa52a672aded,1,0,0.09721814841032028
a6c3b06c2f41975760eeadd6935c10f4,2,0,0.05221615359187126
5143bbfa521a399be0b1588b3515df02,2,0,0.07997576892375946
e76a36045719660b668ae159a645f3a2,1,1,0.17668883502483368
0f169f40b710b9399d4b2f508872d953,3,0,0.2580908238887787
6acafdd14bd453db466f63832caabe28,3,0,0.19775289297103882
e19be5d276e971cfc14dbb05ca42159c,1,0,0.04268311336636543
cbd5156137ab34391fbc2c417b653a7e,5,0,0.05047444999217987
783ac0ea02dd6e639578c7bec7151ed4,2,0,0.2687777280807495
4fee122cf9fd524081051b63122c420c,3,0,0.20971813797950745
b906a204aa8206d210ebe3de52259613,3,0,0.14666925370693207
c3e1a4254b6efa333c9a7184426085b1,1,0,0.3051988482475281
cbfb5c7f50e69a48bef262f5c13c3626,3,0,0.14484421908855438
32da6c101fd4ce8189a5bb376c874719,2,0,0.06515022367238998
cae24136e0d9549992c876c2c2020c98,2,1,0.15506483614444733
beee8883d8f093164907177e3fb40ee5,2,0,0.1967548280954361
9ac8b65f5fdefaea7ad9c3eddbde0a0e,4,0,0.003004620084539056
07be1b1f6b51f866145157b77e73a620,5,0,0.02196509763598442
8d118608a01c895fb59892d9d161c303,5,0,0.043091487139463425
aae9af7a9d81f755a15368a0d016ac5a,1,0,0.37142670154571533
bd04dc39ea480d6c2032ce76e27afd70,3,0,0.01697680912911892
79d0f1fca477548b154144c91ee72a84,4,0,0.01825840026140213
e6d3e167553eacb547df384439ce933a,4,1,0.10371076315641403
419726a1207fa6716b75bd1360fedb95,4,0,0.08041512221097946
0eb67391f535d8837285a8577ab1a9cb,5,1,0.01630982756614685
ab78bf9650342669dee8f93ff5351716,3,0,0.0008787115220911801
1be33132638ea0fa7f459b5cdbecf8dc,1,0,0.5004359483718872
6afcb3597a186040a55472f4db649550,3,0,0.012498483993113041
ca5aaba8645c433bd866f069692f242e,4,0,0.020105425268411636
34b03a69a03eafdc0afee4f723b5b09f,1,0,0.05982699245214462
c3a584f7cc348c159fb4f6ee562daf4b,2,0,0.19160236418247223
f3f9dfbcc9cbdd2d784b23fcbded05fe,4,0,0.0363459587097168
2a1b79cc208a4803107b30bc94f26067,3,0,0.1315280795097351
632578093265ac9e0fc7b923ea2dd047,3,0,0.11503388732671738
28d81e6dc799034f9e70e40ee6224547,5,0,0.027030212804675102
823cb1d3832e4e409cc13adbf6ca5bed,4,0,0.05713922157883644
3c76c00307ab8176acf597de257b3a58,4,0,0.011473171412944794
b27d742a786200db042a0eee4993548a,1,0,0.4879103899002075
6f60f11f188850387e1815935f7853f8,4,0,0.19301128387451172
5ebce6ce3157894466bd4a39d8bfb077,3,0,0.4551137685775757
e4ffb30428c090d7214d7747983cc3c9,5,1,0.14275328814983368
6b6f0aa1c75ce0ac5b3de3a8d15d6b7a,4,0,0.005781175568699837
d393513454be6edefe6ed100a63caf59,3,0,0.037660863250494
91c4b6444d7270562a3edfd5da35c9b1,2,1,0.4028177261352539
0c5d73caf12f93863ceef9d1fe316b02,3,0,0.28720200061798096
7078473cf4d813e0e5b52bd804df7630,5,0,0.005976198706775904
f3152d06910ed88c6cb0a57e74fb4a60,3,0,0.3789794147014618
ff036c48801ec4925b4640b5f85011b7,2,0,0.0731547623872757
d1e11b1e605983feb4d614833d31eaf2,5,0,0.022235272452235222
6aacfe58df4bd1419fa8e9d3ad38b6b7,4,0,0.012389017269015312
31d260d87e2a4191743ee9b5c3c9b092,3,0,0.006899667903780937
485ca0696f3cb63e03059c51386dd178,5,0,0.04848766326904297
02a522eb07ad260f3f91050dda2586f6,5,0,0.02837700955569744
b0c7cb1200cc3415633fc8dbf38779f4,5,0,0.1622299700975418
cdb1250be5b2c88f4d79dc5196df8f34,2,0,0.0904567763209343
a472bd576fef71ac23d888250753eddc,5,0,0.16659586131572723
12b526001b2e7013bd66f801712263cf,1,0,0.43649882078170776
c72a9001ad6b384602d18e3a9d43bca1,4,0,0.048502858728170395
bbd26722f5bb391238e3f3bfdbf5c802,1,0,0.12738662958145142
38d62a1667e87f306b30f6296035b812,4,1,0.04028842970728874
cd34606a5f9cab77eed0114acd2bcbb3,3,0,0.09144026041030884
e209234ec75bd731496bc531c5420df1,5,0,0.0261324904859066
adac7dc71a9e6fef28257ec41812cb7b,2,0,0.1375468671321869
e366ba444d284ac61f5249127a5579b1,4,0,0.07362294942140579
6711ea961fe50ad02b112090a854f5bf,1,0,0.08182431757450104
6b1aec1e98c023b76f0dd25e460041a4,1,0,0.12477236986160278
6df9344ba4e3fab494c7f8e93b739752,1,0,0.03450853377580643
5e58b03bef60b5367c05708028a118e0,1,0,0.00205112318508327
d77370c4e29ccbf5450fbee4dd0e8aaa,2,0,0.12111643701791763
71808e99f3a88f8d15abab81ac8c45c0,1,0,0.07916808128356934
0d3f7188feead3a4278144f40a3d3268,3,0,0.10674650222063065
eb54e3f27e1b1fc131855b8810726591,4,0,0.020034097135066986
9ed8b207ac207953a0508ca755dec623,1,1,0.3065344989299774
3231369a64c79b5263e7accedb00ad75,5,0,0.015997305512428284
01d9d88a4ec7fb965b2d447ca8ad12bc,5,0,0.12632672488689423
dc45f212f3ffdbb80498bac7f7a60e8b,1,0,0.09901649504899979
0f3dca0bdcc867f4f9487aa8ccaa2324,2,0,0.05694782733917236
afcd7ddfb856ceeec58f017d22f563c0,3,0,0.161288321018219
c1bed2d132c2573e564434052c9e61e6,1,0,0.5290529131889343
d797a87164bd3ac523683bc9cddbd655,5,0,0.0900733545422554
509f1ef807451c89caf1430f4a31ea80,1,0,0.2957112789154053
97c7fa614a0499840bfd68c85340f77b,3,0,0.3430618345737457
4a0bbb57909a0c0eb0ee3dd84f93ea3f,1,1,0.4446466565132141
cf04e6228730f1c57ccad9e1b5f30215,1,0,0.037193991243839264
aea1473f2227399e251514d891a6bf0a,4,0,0.02338477037847042
fccb175769ec4bd4a3a79fb7cbcf8844,2,0,0.012873917818069458
57d986a49803981635331d64ddc35d0f,1,0,0.3299974799156189
6082c679f622bc78f0ab90487fcc9a26,1,0,0.05244572460651398
a2518aaab13d1af92feeb056c421d5e2,4,0,0.024604080244898796
049ae8b6b7a6813ea5f03a8cd9cc1337,2,0,0.0017744774231687188
400379b354a4a3901eb92ed155984a27,2,0,0.06882519274950027
a836a8a72e16d998c9e90d74c82c205a,4,0,0.017209244892001152
dc1a3e5e0e2af9320e0f4f90060a4ee9,5,0,0.07302100956439972
b102716f474a71baa9ed0b62ff4efc5f,3,0,0.06854857504367828
cb29ec011dbac5ce33b5c642eca1af20,1,0,0.05990177392959595
53c1f5327f2129595e660eb8e76e876a,1,0,0.04407535865902901
48b7938c846ec8124afe88e7e75cae29,5,0,0.15409034490585327
afb554dfdd870ca164fd609520b913b3,1,0,0.16311980783939362
7ebc082838326db9d4d9d1229e4d2903,3,0,0.010559278540313244
810c71f6632eae2ca3a30a242cc2f8d4,4,0,0.007683963049203157
c40ed6eb8280a827697aeec48034c42c,1,0,0.10816535353660583
96974bd838f708c58e1cbebaab4a052b,4,0,0.029699567705392838
e77776412de14aca1774e1d82ae39d9e,4,0,0.02135641686618328
15e0db12cbbd8a76a037626691775c4b,1,1,0.40933242440223694
87de9e0ce21d16c79d1339b18b4ea2f5,5,0,0.19776222109794617
280d5d6f64687927999d528d928877f6,1,1,0.1486300677061081
578856586cb417355efce507726317bd,2,0,0.020979268476366997
500fe4c593feab3c998c7dfe18da705a,3,0,0.0037690894678235054
bae4caa1f50f82e1d54419b5b87349cc,1,0,0.03981888294219971
94939190f486cefb4a3f989760b8f3c4,5,0,0.03943352401256561
eec331ef343227cd58456472968db8e4,2,0,0.2452850639820099
ffcc7d31df48061f5b9e8c14ea462a86,3,0,0.05873718485236168
733331403f9ae5c0636296f901eb7573,5,0,0.11358174681663513
2b4b17e4945fb6bcafba5f0305785402,1,1,0.023599058389663696
e2e97b476a4689235a40b8bf1ecbb788,5,0,0.09388183802366257
dcc3bf00632c70505a7529ba3e00c056,2,0,0.06318901479244232
e4867f5678af850fb73c06b3e5d77365,5,0,0.009665911085903645
3862f30b3596dbd6c040ee39f24e7954,5,0,0.02086601033806801
362a2b3bbd799bf55b376fbe2006602e,4,0,0.01368474680930376
6a87e64ce4129bc946877729c62b6ad7,2,0,0.4562896490097046
e0151477320dbf5df70bf52035421146,1,0,0.14256151020526886
c441975761e1e061e913183bf7bbb417,5,0,0.06912348419427872
7b6d67693a683bdf45c7c247015905c8,2,1,0.25297796726226807
85c43522a01f09b41be690c57353771f,3,0,0.02524622716009617
a62c3132fd6c58b49579c26a6ece3bea,4,0,0.12941257655620575
b3cb6f7b9a2352b62c0a5fe01e81a0db,1,0,0.07391320914030075
f75594eb95aa90ee6a2b31f0d213cce4,2,0,0.09228064119815826
f027a2f9e22c802d4bff01c2c98ab282,1,1,0.4519335627555847
6152c40da0bf239ea14be594ab895adb,4,0,0.03844814375042915
c0b919c3041be3bc34fa30419b234486,2,0,0.09242551773786545
c4847cb32cac50a46d8b56c9b6800dd4,3,0,0.1822499781847
855099e6e9136d51a951b59911cf3039,4,0,0.06012892350554466
88125831fdfb3eec3291e78e7d98e04b,4,0,0.02373485080897808
46ea437826373e59bc619996620b4aa1,4,0,0.10545355081558228
16d1940bf019a27edcb2839060518af0,5,0,0.029219849035143852
79bf86b37fbc46f519eb0b7ac0d299fc,1,0,0.21827839314937592
5843e099e1d33e6a6bea2cdc6eede618,1,0,0.0790589228272438
2f69534f95e449915588a68ad7c28cb0,3,1,0.8383374810218811
4a66dd4bc74f3e79f8eaff17cedf55a9,2,0,0.14411278069019318
e0b8bcc95011570b6154b6ab33610c60,1,0,0.0018406405579298735
c92ed2a3c087907a1ce21424db7c6383,1,0,0.06000952795147896
bbf69b70d686f8807ef879fec1b9a871,2,0,0.5575038194656372
036d42ed05323f72a1b04decc317587e,3,0,0.07799864560365677
d55c909bf3edad571ed09d76b8a36881,2,0,0.1849348247051239
0e1f7896bbb05f413f1ea90796155810,1,0,0.020312706008553505
fe0a5da1f52491f327ea197760aa1152,3,0,0.27758869528770447
26eb4fd734139bd17eadb21f3425b793,3,0,0.25322914123535156
7b7ac9d780ade936da994a191d06d438,5,0,0.35100969672203064
e33531c47c10fb79d643f81b034c13b2,2,0,0.234686478972435
866b7e97dd3771e62233d2eff80e4fb9,5,0,0.020827781409025192
429b59893596af2663e724660d79dc79,1,0,0.10622649639844894
a7d1b772d736dfe2de88ff9e4d2f7260,3,1,0.5393756031990051
5c75543858abbd377942cc3f1f38df4e,1,0,0.1272706687450409
e8f9e04fcc93261ebed58247e66d907b,3,0,0.11071934551000595
8e3af91c1c35f6432a55cbf87762d76d,3,0,0.18473213911056519
c3bbbc26f23a23636d5bf3b74134c6a9,1,0,0.04996694251894951
d5a95a52d08b5216e9005444aafa3f91,1,0,0.07788892835378647
566f97bcf8fd531c203ed6a5e8089817,2,1,0.2388313114643097
4c7fe6bff7497e7c0778370f535ca179,1,0,0.2336726188659668
ab878f5a787fc3140de85b911641c849,3,0,0.7066147327423096
81b309d19f2f54e3ee7555fcddeb7e31,2,0,0.05297083035111427
84194d2387503e40042ded8bd1b737da,2,0,0.30794045329093933
ecc4d830ab9a38c087c8012d316e3dde,5,0,0.04516923800110817
d4a84ff4ec620151ef05bdef0cf27eab,4,0,0.02328101359307766
77f27ddf789130228572aad31abdf3f8,4,1,0.058943480253219604
4ec5fe651bff2ca88843133f6b3d5a53,3,0,0.36934369802474976
475f9c6da541c11513e75d60e0aa51b3,1,0,0.05720612406730652
204eba591de797470ec269db03d64b8c,3,0,0.2785714566707611
8f7a62c2da07325c661e7ab906e9b5bf,3,0,0.2639649510383606
d0ac342b017d83b32766832c938ef57c,1,0,0.09490187466144562
09f268342dea7f2d498ab6f1db27b2f3,1,0,0.058485936373472214
1935a9d77fff27952d0874a0db3999e0,4,0,0.016663936898112297
41a9e43a0f646160fff879edc628448a,5,0,0.00973136629909277
677f5d8a0d4e09130b86d4d6de435be6,1,0,0.5874153971672058
2d664a4f87ed773fe821825c1e6f3778,3,0,0.032310694456100464
0f5231100b2febab862f8dd8eaab3f43,2,0,0.41937270760536194
4c1e6fe025ea98b73fb9c2507eb6dbd5,5,0,0.09891077876091003
27161be4212d96369fdcdff8bfe65820,4,0,0.17673373222351074
7bb6516abeea2a12bb8701fe1f36d1fc,4,0,0.08426126092672348
07fe8b7d5fb165553ed47cd053ff00e6,1,0,0.03465476632118225
3cee59544d3b00be2db4df8da083dcf3,2,0,0.2994590103626251
6ff6beff91f0b8dbbd9fb14540d3ea17,5,1,0.262891560792923
61b90776b05ee22bfb8f8fc540e4847b,3,0,0.06183430552482605
7d9a2fa40ebe25dc35e4af3bff24e2f2,4,0,0.029292413964867592
4b455332dfb583636188d15e5ef8fc2a,2,0,0.11657053977251053
41da88498e04362029412f89964f34d9,5,0,0.10666444152593613
f1a6d9f2f6349049bbc4306a94ff6df2,3,0,0.012842336669564247
91a15ff32a1886a3e2d481b281039779,1,0,0.004453116562217474
446288cd43f570a20af32011574399de,1,1,0.15942734479904175
c114332da1e0daca228d96b8aa71e736,3,0,0.23177911341190338
36f21cc17a6b4c6e203b3eda888a9789,2,1,0.5526857376098633
1917f024e8327affa0cf12e7dcff6202,3,1,0.052884541451931
6dc0720c2d1a22497a81864c41b4def3,2,0,0.24251402914524078
f7e4f1528ea7acda6a07c5e5c4376392,3,0,0.06614264100790024
cb0675dab6106b064462602dfa024834,3,0,0.07560060173273087
60a74f92c9fab5b1367530b6013a99ed,5,0,0.01958448998630047
6dcc1baef6f4acf295eb6589cca6eccb,1,0,0.12637287378311157
276f536039bfe35768887bf492c44619,3,0,0.023897288367152214
6b0ca0b68ec126e936918182febf7fb2,5,0,0.12333402037620544
82b7727404dc2e45dea81abe6c26952d,2,0,0.21613410115242004
c5a8341dd48f93f40c4094b4543c926e,1,0,0.0916704460978508
358b4e3498eca13d46a174eb9c32dd2c,4,0,0.0031463424675166607
10bc97dbb288a94202510029bfd323fa,1,0,0.10130880028009415
0f89571e5d63a578eac62268459d77c9,2,0,0.11332090198993683
5942c3847ccfb0e8d4f09766edea9ced,1,0,0.0325799435377121
a29486e698c3ceda99415c1b7ca19651,5,0,0.024660564959049225
355c06d0265cfcc9a8709cc7513023a2,3,0,0.0060948836617171764
efb772b237357f6f6cab88aa5b4d6255,1,0,0.1949092447757721
f45873d7eb87d68a3894339b977903fe,4,0,0.0376976877450943
ad5edf7f82b0ad5ff2b7bd3f3894636e,5,0,0.21360686421394348
d7095aad7de19ab730dda10ff3868b98,5,1,0.12611530721187592
a78c107fb0b031c2edd60fe6c98f2428,2,0,0.26760217547416687
7016ae3a817aa335f38717191d31b760,5,0,0.027403417974710464
6f75a8d297b6daeb2ea7001e9f677061,2,0,0.06537231057882309
88b30d66351723278a1cccee1a2f0947,2,0,0.06731384247541428
7a5db3e4efb2732bf419326fb4f42f7c,4,0,0.014246526174247265
0e83da7877f0dbb17dfb42b9d504bea0,3,0,0.0631323754787445
e926c720eab53813bf33495823461182,4,0,0.0060849725268781185
9c73605b43f7fc7c330950d5c82430ad,3,0,0.22372089326381683
0ab14e91ecfcc9f5c83e46e49b65af6d,4,0,0.03390924632549286
163e3d1016e188e5fcd60aaafabceac7,4,0,0.020766129717230797
1b027a3679bb87f43848bb2538867418,3,0,0.19567377865314484
fa50dc8cc9b84d69cd6ab01438cbccc6,3,0,0.06988900899887085
e46fe810f33f6b3aa1e33784b5bfcdc3,1,0,0.30292975902557373
0acf0bbbb228c4af248a051fa5c37456,4,0,0.006551320198923349
befcba9aa49b83f69de4487632a0fdec,3,0,0.03583037853240967
32d4cb547a05911a5883075472590b3b,1,0,0.06178538128733635
7b418bf1b32fb7a512e3461969ed612b,4,0,0.06338685005903244
305a403e5d5993dd2a669c7c75970fc4,1,0,0.054414380341768265
2b07c901111a42a11ccd5383ef0c137c,1,0,0.117658331990242
052bae4ee26a32d04f9f51b7e23b9f27,1,0,0.3640191853046417
9118067a782f0a3114057c20e4d173e9,1,0,0.16862674057483673
7838a67510f24e2803e490b7713d6184,2,0,0.09963343292474747
786716aae74c0b5713f8098f6f512654,2,0,0.4850434958934784
6ceac0d0feb70dd8c607be035dadc4aa,3,0,0.14597362279891968
6591bb54d13bc2989f4e9f385907627a,3,0,0.5401571989059448
a43bc597a413b5975d084ba5863d3b7f,4,0,0.05316028371453285
dbdcb417fc2d324845d254695dd25b3d,4,1,0.9326099157333374
aa451d8c32c9895ae258f91525e8563c,3,1,0.027853097766637802
2949b9a8ceb7f8d12eb033d1aaf45609,4,0,0.016324767842888832
b8174ac3a1f3a37330aad35c080d85e1,5,0,0.18860508501529694
f79ece32e66e2f2bf9094d7d2e3ca61a,1,0,0.14132025837898254
6645abe8ce720fc687d5f83f4836c945,1,0,0.08437330275774002
d8d47071b11b35f65de1440eac38e7f7,4,0,0.013749211095273495
e56bb5347d9d81dacda87f7ab4def529,5,0,0.006501786410808563
8db5a082a7e3f67cb006314e4ede939a,1,0,0.02049192786216736
b8436f6acb494da905bf90d10d007e9d,4,0,0.009580999612808228
e5b2ac38975f3528a26252f8abd3908a,1,0,0.04186663776636124
915482f566239d108fe4a453c0053657,4,0,0.17771653831005096
5fa4202c4a212bde4ae0c1f7d7993173,2,0,0.055333517491817474
cfa31a97f9ee845e5840b95f6396170b,4,0,0.007172561250627041
e2a04f57dbdf3b1c7cca88cd420fea69,3,0,0.06157645583152771
9da4cd66f098a4b53742dcb8e687eb78,5,0,0.027096880599856377
8390e8ca5ce800411e2728ca63ce67d9,4,0,0.1543748527765274
3b9862b7358bf2fe52cee939fe09b88d,3,0,0.34705793857574463
52bd443b71619807b3f031ced7bb0d46,3,0,0.019589943811297417
0799355fcd99f2e099581721d4905734,2,0,0.013566633686423302
16724db65d78671304948c9cafbc277e,5,0,0.020261069759726524
c03f4e98db38f7a8f8f2ba04581e8a24,5,0,0.055463142693042755
b370157d87453dcbad9de41f4cdab174,2,0,0.0442170575261116
2f972685c006a389ab99ff6647fd2f51,4,0,0.09082065522670746
706a4c282667a3d501276c39a0e4299f,4,0,0.24059396982192993
5e5458ece93470097273d7f054ed3329,5,0,0.03780211880803108
d11540abe0b8b53ad5e17e73bd5565dd,3,1,0.25318416953086853
165c198587f2a955a26d992e462d85b3,4,0,0.052558932453393936
021cbcc5f973c4d7408973b8199157e2,2,0,0.057132214307785034
4f9ba268e8d6e99622b5042fbbac9676,4,0,0.04968566074967384
74d4c77d5e3b67eacd613a6652f2a212,3,0,0.4865465760231018
48cd821867e768dd376da9fa9b9a3063,2,1,0.14257922768592834
cb39edd54925bd0092554373c1622965,5,1,0.07997561246156693
