id,fold,y_true,oof_proba
2014549c5eaa548f2c404427811558e8,1,0,0.052743849112936975
be77a1c1de6a1b50b901266ebcd2088e,2,0,0.02175325785325786
9331d526eaa0149a782966da328b01df,5,0,0.14333333333333334
b4e520124484e59375affaafa6b7e23a,3,0,0.2378022087427708
8ebb2a809e4bb7889c2a15f495ad7f46,2,0,0.029090925740925744
f412178ff85152bffd0dbad076928e0b,1,1,0.040383995894844864
99c6741c3db9d347f4b30c1fa72ca74f,1,0,0.10549503919393004
6cd7dd7b530750098c1f64636cbbcc66,3,0,0.19991947285820047
7f4b1b038f7103269518cdb2cbb5f5a8,5,0,0.13
e671efa2ea26148fc32062ba5a772d76,1,0,0.23959470556160023
7530fd46f549a15191fabbebf597e20b,3,1,0.23529429528121634
bbf88e68e1b968c46656e8cce8999b2b,1,0,0.11349418490722844
d4d05d47f991c1c54c31e1f7ebf2d34f,2,0,0.13611844919786095
74b4d5b12532e499cdc9150f8f1648f3,4,0,0.04278095238095238
802661ee602047246916a3e813f764ff,5,0,0.12333333333333334
1b19a8ab2fb494105f3c4827bfed84d0,4,1,0.135752380952381
3b49e8e58ef0f7fa0fc2cf8dcc68dc18,5,0,0.016666666666666666
4bae69a09e632eb6cd7b7dce31dfca89,2,1,0.08885129576306049
f9688146af9bcd8b133c17e29e709b54,1,0,0.13799129334066174
758876f65db060057e72eb62ae842cd1,1,0,0.05762418991291368
e4dfd26c0b9da228d1cd27fe225b72e4,5,0,0.11666666666666667
630742e8b637494701c027ca6e93c9f2,5,0,0.11333333333333333
fefa68334a3225df8c217f28c996d2e4,4,0,0.0849190476190476
e7bd25533caa8492eba8f7023b0e95d5,2,0,0.030530558330558323
079e86d52a1a6c37f68381bb5ea19b43,3,0,0.2893839858806317
b51bdc9f0faa1dd5035934a41327a32d,3,0,0.24113631687187562
55212ec289155858cf487f5a9bad545b,4,0,0.10453412698412697
96fcac95b2e31985124bb8dbe2201be6,4,0,0.15689859943977594
3a209a9cdfd0d748c479cdf0700bd022,4,0,0.21910497076023389
6a6ca80f838e7f12b0d818561ab9fb9a,2,0,0.11761776736335564
8f096ef9167a1b16abc9df69fe87dc05,3,0,0.12607179311808542
721b87f7136355217b38221f57f39893,2,0,0.1307078893328894
9006c8b7663ff0ff03ba4d364bf22bfa,5,0,0.10666666666666667
24b690fa7b7049e509b2705c10e0df5e,4,0,0.04701666666666665
1c15c509b1e9a1a9a63121c26f2cdf6a,3,1,0.8198771401334345
38671a561371be1a5ab35299d127b1f3,5,0,0.2
7252e7e029bc22c61c518adb65eeba38,5,0,0.15666666666666668
ca0cc1d189e9bccc3cb5667196e4cc1e,5,0,0.28
86d3d4928347b1fdf26632002c212237,1,0,0.02773715616695059
f8e4e1907f4f2abd1a276e7a2b086237,5,0,0.013333333333333334
21d02519cb7fa16804cac0eb457f6fd0,2,0,0.07196595691889805
59e0668ffdfeb84e807e171c8356a030,2,0,0.16990240788623154
aba9b93060990b80d9b02ecbfda9006c,1,0,0.03692804688230942
750e1e5e8e84905dc73c89f758f476f7,5,0,0.056666666666666664
e483f177c8f9d12d4b5dcd82110fab8b,2,1,0.09310051533433895
36acd492821c9293aea3e8d9c4550797,2,0,0.05711656676656675
6f73d4c8eabacb371033316fe14c297f,5,0,0.023333333333333334
7123d84242d31f648e605c7255f4a5da,5,0,0.02666666666666667
3421cae34139affe00a05050b735e4d7,2,0,0.11054528421355049
55fca8767dd72d89bac3ff933abadbfe,1,0,0.20198689037198456
43cd8668e2a3749eb26475f2074b814a,1,0,0.1278251369283769
511672314e68751b9cb6991fda914f4b,2,0,0.030591525141525144
4e86ca521234a17d9b872337e272fb37,4,0,0.08108571428571427
b7675369b1673a796d06f242c2ea9651,1,1,0.23487785598589941
dcf8daf45267eb7af26c9d42ec928063,4,0,0.046366666666666674
9a17b51d91db12604d90f02d6c660c01,4,0,0.11842619047619048
b1eac2c0018a1aa3e1ee5c74f7061bea,4,1,0.1464111111111111
75d7981514dd168b8ca9954c62342426,2,0,0.04393206238206239
eed91f6ef78c9e79a6dbc6d2daeaa5dd,1,0,0.07947407371976949
38f69c00324536bdb972d3794e793246,4,0,0.06968118279569892
29e912ca5e68553f7e7edef603d5097f,4,0,0.1673333333333333
7c638ba311e326d8bf865b403e424ec3,5,1,0.08666666666666667
6a34c156c22f22c8b517b417e9dc705c,4,0,0.017633333333333338
6afe87f0e71437c645535cb118b26628,5,0,0.08333333333333333
e627dc6c6bc01364f1092278cc640b96,2,0,0.06528406919877508
292fa8fc6fe0d7a209a7184eed0dd384,4,0,0.13022380952380952
0730693fc1052761abce58340c5619d7,1,1,0.41486175233266337
f981367f0dcf2bd452f5a91d3db3db3c,5,1,0.1
f233de55b3cc6fd1efdc2ef814c6e7de,4,0,0.12467113617376775
757dc0a39eda0f6b3f62b1e79ad12efd,4,0,0.342788023088023
15e239e575823afc65596d9a4ce15fa7,5,0,0.09
c5cf03247a70ffd81037ee1510a96fbb,3,0,0.09209239904389502
885cd1cc931f5600d8d499f0c57dd7d6,5,0,0.19333333333333333
b343e1b46c255f32496b4fb050cebc47,4,0,0.16859761904761908
1108ec1340648866d98cc3a7c5afe26e,5,0,0.11666666666666667
8aeeb0678a37f3123f0cf45a2dc69dcc,3,0,0.15205745059660364
626c4e8b31457bdac344371ec3519b6d,1,0,0.05762232907861307
ec999c9b3d76a211d2fb11de47660c1d,4,1,0.09142652717652716
32c8636a478d040e4adc8a3af7b842f4,2,0,0.03330869408369408
a2a0075a2e60219306aa8b71068519f8,3,0,0.4414482358907734
1a48dbd5cc49dc74542bd008a684e247,3,1,0.30128202721297037
5d5816bc8ea9392b3d63e52ee790dcbd,2,0,0.03700097843333136
39d223aaa6a356bc47665b720dcf3259,1,0,0.2227849552906552
0f04c74fdc5772c9a0e60f7a7d42812e,5,0,0.18666666666666668
16e56a3aa41950979dede5650f6915fe,4,1,0.06730000000000003
f37ad6e47ac740e498677c554f8f5b3b,2,0,0.044645251480545566
1744f52fb0db4010367930d448a476f8,1,1,0.02855124362486291
bacfc0f87b03d9098da2b4cf5797f2b7,3,0,0.16090718441640964
2ead356c99cdaa23f6dc0f020312bd60,1,0,0.20687613902761082
4d96671b791363c991140f886fe8a901,4,0,0.042313308913308915
54a77b7ec412ca7133750d2cb2a24096,3,0,0.12988680268756694
ab3fce8a7d54735d8d678c95f98001db,4,0,0.05861731601731602
cc4d2fe6d14b6916c9ba0ef43d382298,5,0,0.37
09f336cbaae45dc1d95fa17cc49b64f3,3,0,0.20100604314523146
a23807b220ca153fdf292ab145b0e7d8,1,1,0.3634427494336956
ded6711078489e2ac42da42010b7cf5c,3,0,0.21203577629314538
0d560ad0fbd6b4d331effcc80eaa2378,2,0,0.08247381131939957
20411910a7b41d0903ee09eaaed9dc4e,3,0,0.2527789633867825
11b928db2130204b88636cf48bfe8818,1,0,0.08416682847241738
ffabd6442d8dd4ae1880edaa9dfc2dcd,1,0,0.09946417316503543
a84bee8aec40108973b9d008e2b95156,2,0,0.05507990620490621
df1776ef0ce78fedfe180ad1ebab3455,5,0,0.24
dec3e2edc5ff9acab5332ff6018c8015,2,0,0.16391961143431738
d939303d36bce975c9abcedea70199ed,1,0,0.14065384166519476
b1c7d6a823892cc6127ebf31ec0f0ab9,1,1,0.10063312684333878
642c34e35ddf3aed4cb15444be2adf0b,5,0,0.06
65f328da8df211641b9605cebaa24eaa,3,0,0.5785232859216977
7f78ff7bf1df9796a26fb8b802f2d725,1,0,0.12594813502266797
0a394803ed1d99bcf863ebc364e75da8,3,0,0.20067697427590803
20f193a40a42ee869aebc01a1ba67080,1,0,0.23046182331427295
ede19a19e735f1f24416966c93e5b251,1,0,0.12897617921869642
f9337031303e8f854a995dfdc7f7e8e4,4,0,0.049266666666666674
aa0f9c6e9000494d4f89e05ea18fe07b,3,0,0.23213732075740437
87ff1797c781c6f51bc199e83cc96b54,4,0,0.04848095238095238
3629db4e6e54edf39046a46ff9e6ebb9,3,0,0.10858897440954325
d2d8bed5f78d4b8d6c066e320301df68,2,0,0.138380684185096
123d590436efa2597c2eea409995e85e,4,0,0.1078281446955019
3f2be244f70a31d55a8822f4349f0138,3,0,0.18638135764744185
674178e60df07bb0a0550e1b1194145b,4,0,0.1810119047619047
18aa801888beaee42918550f0b20a9fa,5,0,0.05
da5492796e1fd9011c8eb77d153c63b1,5,0,0.14666666666666667
4e56c86ca7b19e4e7d23dfaa858ebe14,3,0,0.15546310287632423
d9aec4a2b00c5999860e17d3f2ba6fbf,2,0,0.12577067377067375
d696355c3868f5ede7b8f77e3c869622,4,0,0.0133
77d2f82ab5203b9a483314cb4f079fbd,4,0,0.09778571428571428
e7407d29663843cdd0bebe4fd0e0c132,3,0,0.08680870749580911
d20441f18ebcf8ea3f634c83681de81d,1,0,0.03083587242940243
22d2a2d9168ce246fc18b229276fdcc6,4,0,0.01958333333333333
95cc31ab378078948a850dd31802d5ec,3,0,0.3694490711688025
7e34ff5be6bc56faea74268d590c3da1,5,0,0.043333333333333335
6e8bb05f710b53421d7d915996ef7471,1,0,0.08848664029331024
e14bd04aad54eed1b7d895e126202edd,3,0,0.5476756943929675
e634cf51e9f7dfefeceb67708c3e57d7,4,0,0.018166666666666668
ee52ab31eab7389c82e2bb0795f89bac,5,0,0.23333333333333334
7f0964a7a151a44d3e42036e7dc08e55,3,1,0.14816738222813128
3fabaee7a2c0d14b2e5664a60a2a4f8d,2,0,0.06431127118495536
63c4093bbdb4902e993eecb63fc9c5b5,1,0,0.21744792760802537
3954d20eaa64f2e1260677db7b251aef,1,1,0.10533212353590686
e5636f7ada7a80747af18b285632767e,1,0,0.11168895303521731
e5962682808930babc6561b0b6e5050a,3,0,0.16970959567434576
668867efce5768045556c72b3fd235f6,4,0,0.09076904761904762
4764f1c767fc8ddef7a9b72989848010,1,0,0.04203329961077586
96bf62ad693abff18e74cd31888d7a25,4,0,0.1334976190476191
d92423cc72fbd346a438fd1d432a86c4,2,0,0.05643946657917245
e963e67d012bd00002dbe9f478d40d8a,2,0,0.037101918996036626
de386020dab232b70a744a5a06005e95,1,0,0.12416858748219943
5cc16189039724a2c2395bb63cce3b65,4,0,0.10795923520923523
36975ebf6f970926bb0ec71dbea7e3d7,5,0,0.013333333333333334
385b574c2cdcde360b06506e18252e2a,5,0,0.1
b276abdbdcb0892ee658bb9ea1f30d20,2,0,0.10496148883795947
6d5821d1cc5b06d82d0759d680f95cef,3,0,0.2959686146465222
dd4fbce4a6b7c842d66001f14399521e,1,0,0.147345607458735
3b9ba1a7606def75b594f93c85093c64,1,0,0.19148515927455476
fcefc90f8150d2a6de47618bb20d32b2,3,0,0.42049019252055325
04ebafba9bf569a36e964483063794cb,5,0,0.03333333333333333
4be734763fa4f51371a161491ce4a8a8,3,0,0.1529789940516881
b9939b9e0c9eaf9e3c4ba43f8f5ed347,3,0,0.41735708368567903
c4babcebd88606ac0d5df5589ea359ae,4,0,0.0332
78e3d41a024ec1b6d4e9a5aade31e990,1,0,0.04253219018972541
efc63aa107cae27f8fafdda52c2f62c3,3,0,0.3318836180289161
070a933628ca2e33fd33506d8e206103,3,0,0.06536281756886597
6201bf6b7477d793e0c47521a637aabb,2,0,0.051485495060495046
93d21c9163403a6359b0f073e93c2a4d,1,0,0.06559770111716175
eeef421080e9bc223a2b2e0315bd8343,5,0,0.12333333333333334
5d8ddcca21ecf14a1b6fe1b719197ca9,5,0,0.07333333333333333
01fbea88102b46f036ff17ebe4d23459,2,0,0.06649185226538165
62578fab7d732d24b3e64665a2df2a10,2,0,0.09150133738810208
46e451dff59d784d5d4b14a4eae5528b,3,0,0.11560491723956923
5dd286f2280b69ae8036c1153e18d9d7,1,0,0.18907841159544989
db9c966b053fdf362e8c8c71d070ebba,1,0,0.16209011654911631
c91429ebb43af797b22a4c9b671c83b1,5,1,0.0
61973a5dd561659040a1cf4a8d2052a4,1,0,0.02107874796046377
5b0589511a3581ab788c02cd8161258f,1,1,0.2429091347114421
95754d63a8d3e15c3277e2a364101b93,3,0,0.19643610577631
fe62efe11b4cb82e21e69a59ced18cac,5,1,0.22
9fb1cf2cc1eda85e4853ee9a4126db94,4,1,0.030716666666666666
4f9a23af195ee10a5725ca0ad69968c3,5,0,0.14
f463991e51e640bf2f6889361581bc85,1,0,0.09382442380867621
55beb156f24ed554734c648a847d29c6,2,1,0.02138522588522589
52d7aae32eef8d5c2af8bf7e865a5af4,5,0,0.03
75997b1642388672c7170fc922c003ec,1,0,0.06262591781828211
7fa56eeb6bcc28fe48e4cabb65c76243,5,0,0.11333333333333333
d1092ea645b6908159a70067b7ba0488,2,0,0.099238072669019
ec12a94b02120879fa0ee9418dededb3,1,0,0.07195073108590415
3947ac27df87853c19aa1e93b5db6519,1,0,0.06805082401235216
eb51654bb5b1d89b00fbcd91b95570a9,4,0,0.10183333333333333
10516e4915e185412b7dfba9195e15d9,1,0,0.11218950349900067
f4a70efdb22957fb97ab5a0cd5eb67fe,1,0,0.09379645625808941
44082488416c58acfc68abe014da4cb3,5,0,0.006666666666666667
eb3f21013ac9276e88fe61ee27ed6032,4,0,0.16590952380952376
3f882506a7666c4eee4d529b25a2b526,5,1,0.14333333333333334
c8a6c2b8b4491ce7a2aff371a66e7484,3,0,0.24601338532472386
4c61ba19603e513486f1a5353cb59ebb,5,1,0.05333333333333334
2975ff83dcf27ba9dc2c3c6b6f6d5bcf,5,0,0.05
5b4ea6c69905d5db8c63bd9d50d6beeb,4,0,0.06505793650793652
c94e16dc446c2546226a1efc821633f7,4,0,0.17974285714285715
280434d27389d7a1b75753d7ff264f2d,2,0,0.0478343746123158
9f482757976562c0566c593b1025bdfc,2,0,0.06663143131378425
ed9a49bbbe57311422ac7a9f034d7b33,2,0,0.1779185646998341
23cbd27f49b9449773d72651138ffb74,2,0,0.13960816699640236
d30fe0883389a1c0ec7d165b0c2dcaad,3,0,0.17580575596834713
76d695bd3e5705ac4270f072f65fd994,2,0,0.03408983238983238
5e8d2468942b68b8fa3ae312b0a631f6,1,0,0.047208665286715086
2f4c88508350aacf9523533589ce6832,1,0,0.06200602659524838
7f5f57178a3d3803c8e1e104a4477e42,1,0,0.07450511912546223
57cbd35980e3402100acc70563f02515,5,0,0.0
023f12984a93031d52dcc3302bfe64cc,5,0,0.016666666666666666
d7382366c528d6f447db2cbf562a1f6c,3,0,0.38344031781923593
78559265f3e35032c2c9e3372ea20bc5,4,0,0.025377777777777777
cbdb9f9d257bbd0ebb5db66f2d72928e,2,0,0.045118686868686884
afacab77264e26327649f9b944111fc7,1,0,0.016069991258102437
04da3e74d604543457de2a2ae82f44a7,3,0,0.21284017718437395
c01771f573641f12048ce00c335c2d1c,1,0,0.08326471016692032
cf9b106799478218aa817cce5221768e,2,0,0.2089639152127542
bd90292fee2e0feaffcf48cfd508a29a,5,1,0.03666666666666667
3e3ca550261497203bae3196700edd74,3,0,0.24354590397001846
c1f4001d41dabe2d6a3400572a2fd207,5,0,0.02666666666666667
dc719d85a9cb8b703e5d144bb031c9d7,2,1,0.036533105783105785
b02045259217542c6c86db78748538fb,1,0,0.14756692509729877
1975a6ebe80e085d01d296addc24af92,2,0,0.05683064435564434
1dce36bb4a0d8aa169a36255ae90acb4,4,0,0.10233116883116884
505d537cee38316c2cf31b3031a66a7e,5,0,0.08
82d8f802eebad412019959afd98e23c9,3,1,0.30667231204992784
36c164a277fa9903ad34e84ea437da5a,5,0,0.2733333333333333
74e604bd317dde02ffa59097e26c6ea1,4,0,0.03979047619047618
36bf024a80a7775cb3ff9893f1a78b63,2,0,0.09918432498873678
0ed4f75f97f000ce4ffb65cb13ed6075,4,0,0.05062301587301586
0805c8a69d8539518df95f82af6e5d22,3,0,0.03998417954680302
e04a851c08f8fd21d7ca8475d4a85cc5,5,0,0.17666666666666667
599d7e144af83956678b4f5272878e6e,2,0,0.048058952158952145
78cb8b63356844daa4ab3f15479e9148,4,0,0.16407222222222217
9364c2075a60fe32137efb6ab92c6e70,3,0,0.221766679391387
26f2544258632b6245d69a97da910d17,4,0,0.14770317460317461
1138042fcd4fa5bc50e5a678237b9d2a,4,0,0.11848888888888888
4790c518a07c4c932dac93bdd71b9789,2,0,0.1041356437679967
a2028e4c68f69c839d5811e7300fdfa7,1,0,0.06882640786577682
ac27e5130f03a33dfa6a183356a864e3,4,0,0.21056491228070182
08194f6221bfc93f6b174f4f3194db42,5,0,0.25666666666666665
2307b04efae14d367ea957c9b15df090,1,0,0.08776923569794039
c47b175df9b17d49654f79f297b09d8d,5,1,0.03
4f637688e43f92d5da84d2317ce6b47b,2,0,0.13341253176647921
9ed0f4ad275e1ab2ec194d0fc01c4b63,5,0,0.02666666666666667
abf860416ef825712170160a2d566fa4,3,0,0.22409571004495626
05c6ca48c673a404d508e29e148cebdf,5,0,0.03666666666666667
53b0dd2e6fbeaa2cb22b5dd0d8331e38,1,1,0.5051708236336778
d0907fa2dbecf8684253c9f9232e7b08,5,0,0.043333333333333335
4dc21989c33d9d3eeab62ded86fc28b8,4,0,0.08526446886446887
eb005baed443eef421f0278a747c87dd,3,1,0.32037464839974444
3060891665a1261020ea265d81efb976,3,0,0.23622837019666554
015d24fe57bf9db4ce8f79e266ede43d,4,0,0.08945366300366299
06f19262f941973edd6bd40e0c7ddae7,5,0,0.10333333333333333
ae3a107d9a58ecf0b3f5fdc01f568e4f,4,1,0.16014902597402594
da81ccd181f3283287a174f4eca547de,3,0,0.2022743807922878
8be48715f6e62ee4b4ae16a86f2c9cf7,2,0,0.021530735638630373
c3706297a8caeabdc8297b701b3ec399,3,0,0.155940990010868
0400913d336540e8b8086b51aa43c3c2,5,0,0.09333333333333334
33010a6daad940b1babb9ee4b96082f6,1,0,0.09377658656328497
7629862f013756994d60faab42d03875,2,0,0.08516545328596414
b4b7701d20e095f6ef9245374a6f1d7b,4,0,0.036509523809523804
b648d1036bce9b93a07cec67ee37ed3a,4,0,0.09756255411255413
484e48df2834545cd0f0cff4a0e84fa5,5,1,0.02
c5ca79e5cf2d544150dce7001ea36104,3,0,0.10408152954418169
4244c2378b0ec862136c6844666c77d5,4,0,0.13032142857142856
a86dd62ff0dab42e1018dab873ccff7e,5,0,0.03666666666666667
06d01e4d38ca9df94ef7a2b8eeaf2de1,1,0,0.0038554336541929465
8fbf1960ad3a3d712ab35f970f3d6c57,5,1,0.2733333333333333
15f21e0830b135fc5224c686c6c1e9a0,5,0,0.09
14e8d0bb4c7ab08ef33f88d2465a2784,4,0,0.14502380952380955
c8b49ef83d55d388f47d358a386af876,3,0,0.6566325952425441
726f9233d791c28c99ef4cdaa804c7ed,5,0,0.11
2ab7ded204a980f91da0b796ec252e68,4,0,0.17185476190476195
87c5963df16ba7cb0c3bc167b46e1f93,2,1,0.044155425860689004
acf2cbc0240238073246ddf7daf28977,5,0,0.11666666666666667
2c37d0583475ba13d410f881d3cf0c9b,5,0,0.043333333333333335
70aa3ff066be00d63ac7c2a159755b29,3,1,0.48279169558459517
6aa023d531c21c75eb531f41920d7079,2,0,0.17372777562135153
5d7bf818c303476b7a9e44b1ada7d674,1,0,0.19899894209574406
20792f0c6fbeb584ca464c30daf48057,4,0,0.0516
8d080a1e204142a1a0dc01e5e852f26a,2,0,0.09447635361714311
0dac350c88e0ea6eee304eb848530917,4,0,0.1549220057720058
a18f1d8e20825f7a9640eee3cb7ee5a2,1,0,0.07036806541985043
f30510eeadb3e74417c7f6642ff67de0,3,0,0.20620170218131936
8ad08f03116f3f13cf7ea8c9291cbeca,5,0,0.12666666666666668
7d41df620ff05ca0e90b3689421ce6ca,5,0,0.02666666666666667
40e3c6ab2884a434dc1082135acd5cc4,2,0,0.022482182523359
84406accad12b514615443166f8df5b6,5,0,0.18666666666666668
05f6bf6da2f79872643b200d5e29c458,2,0,0.024176398111692223
ff3b779371e3d0cbe25f13d64f260520,5,0,0.006666666666666667
0e3c7e855526d9b101e2d45c8e8fd2d1,4,0,0.06950476190476192
795db24177cd799b7bdae33f73f28bcd,3,0,0.42991871969845813
e83af7985655d745452fc364e03c79c3,3,0,0.10537677240036845
498cc5ec10bbfda709029c469fc95fb3,3,0,0.26062201530243584
e48fd222d929a02a7d336fcbc8f48d49,4,0,0.04844102564102564
d6704f37e51d8beaa2e925cd55feeba0,4,0,0.1877119047619048
b5327c91c04f246acc772b55deff9f97,5,1,0.2633333333333333
186cbf7730d407b46a22f3df495fea02,3,0,0.2114514018801044
04c39ce7e7d535fd930fcd0028721960,3,0,0.301945620507531
1a085deae465bd24e1149b19a6f00991,2,0,0.06130667943167943
1635e234f7e29f13645f1c10554ce2c4,5,0,0.16666666666666666
546dfcc5c083017d24427ac229698d1a,2,0,0.07040739260739258
663ce1eb1c17b9c7f5c78b5519d4cbed,1,0,0.11342022066818352
d3e0910f502893249770926bff07f63b,4,0,0.023266666666666665
d01e75d61e68593c97e62d6968f8b731,3,0,0.19216983691660922
a1941a9aa5358b504a4abbcfbb625c51,4,1,0.31819978354978357
dd690a438e446658e4151fbbf636521d,3,1,0.4943734537569274
26c63ba74309e6a6dfaa51a8a70a9dba,1,0,0.3370711370205519
f8554b3d2c778baf35cb4562feaab7a5,3,1,0.37402971640886473
5b4bb2321c0996b313935bf0d8723e87,1,0,0.007243669015533083
0703d2b71e1132262d7bedb45c8e906e,3,0,0.1703481017309453
88cea1f8d7bb177b1d4f0118dc1b34b5,5,0,0.03
060eb23a3aa8c2e6fb47da01bf23db7e,5,0,0.04
2fce68d4c16ec15c618278183bd1b1cd,2,0,0.016830724830724834
3533873378d3ee93aa3210f829347040,1,0,0.2586854047975472
99e2870ffe0f99ca725ce6cd72b91efc,4,0,0.13764047619047617
62e2a25abfc3a447996984ab9c3452b2,1,1,0.16171507041033123
a7a9dac0ffc2ad56c66a1b08d53d0e51,1,1,0.8919220433550031
1d8c14c57f2b84dd0453061ed7ea6792,3,0,0.2259833005830967
bf56ead85514a93331c2df9176333af4,1,0,0.05310754879702545
9597c5f6ae42671c08d993c2654448d9,2,0,0.11567954349572006
78bb06249d87194197d2d2e361266e42,4,1,0.09663333333333331
0de3338e45d114f34efe93e7be323005,1,0,0.23202220741695376
379948cd4fdb69b62338a7483af25e9c,2,0,0.21668513104542514
24eba7de2c97ec2130c7f8e5ad680e88,1,0,0.08734778210422926
e5631f5d003679a309e5e245bc646fa5,1,0,0.025426170935182475
4bf5f11e5a89d8ad1777df4a57a63f82,3,0,0.3578419584200737
43ffee0654809b25be1ec2ebd5054787,4,0,0.02505526315789474
77072bb4e26ba28c3f73f3723792404b,2,0,0.057920819376701696
3460e8664692fa39677df8e0c669c1bd,1,0,0.12633595923872312
e21b828b8743ff21a7a06bf77b4bff45,3,0,0.1683131250244205
0327b48c9b47fd1ff786ca032d23ee98,3,0,0.3774689993621415
7d260defdec5fc3a61d7c0accba4454d,1,0,0.0363775684456072
74ae78698514ea3a31f083b147526df2,4,0,0.02503333333333333
918c57a9a95762e04f006820654134da,5,0,0.12333333333333334
e66e8de8c3f86314a65b242abb50fe26,2,0,0.033096136543195355
818cf5a250067c04a87ff1d068d15c46,4,0,0.14917467071935156
b88a29dd344993b7d5104942c75e6a8e,5,0,0.016666666666666666
e01bb0ccfe2c1e2f177cfb8dad6ddd71,2,0,0.16320266269678047
2dfad0d4792a6c8e501a4a9f6d1c5ec6,5,1,0.13
6006a1891d4f1bc31e0716e6a54add06,2,0,0.07106341152827222
f36e65a0fa76f308ce5c58a30ad5fd5c,5,0,0.02666666666666667
ef189f8269d686daff6d22f22633a3ef,5,0,0.02
4bad9096abbec1e08e660d5031d118b5,1,0,0.11402115531718
1e4e4b2a9c36f7fe13d55da18f4c7466,5,0,0.02666666666666667
8f1aedf66b42c4d7edbbe61e5d5da159,3,0,0.3808888004569838
c56bb91cf4df7d1dd1b6a1e1ea0c2556,3,0,0.11527609108195899
d4caa5ef2171fd1cde58e2a9605b91f0,2,0,0.13924327339327333
1bc452cf5083db4530399ee279fbfe9a,3,0,0.34056528196454744
dc53dcd66ee6ccc1e183e7156a772093,5,0,0.016666666666666666
7c838f15bbff7482994dc5f3baaf30f6,3,0,0.267354913054788
3cbe48493a01985e0efb562013d1bcf9,5,0,0.14
05127adbde9fcd6f688f536b167d9c69,5,0,0.03
d8c158803ee9c175c97d033e854b967f,3,0,0.2782688075170384
ad10bbcab101aac39eee83fe230bf22b,2,0,0.0518114663114663
3009f8803b8027d1a4e4242e1ff6ef30,1,0,0.3137440094886591
2d3e38d1bfebdf32452d87f72b56d9ab,3,0,0.08327276498661276
5b87a30921801de564f0c83a24076f54,3,1,0.45948540916234604
09927a3fa04bb36400404f83d634c2f9,5,0,0.03666666666666667
833de82296ba87696c37ccaccc2f6d4e,4,0,0.06530000000000001
420cd1b2875762538b0a6cbf42a7ebd4,3,0,0.3196960781427154
0e93de5d1f561b6167e113edcc748d7e,5,0,0.03333333333333333
e8905dc7862ec7a633b1e96751f80a33,1,0,0.07553845691468117
f5ab28e3a6575218a88836139f1c7f0f,1,0,0.10790553877544215
83266f00f2168a367ae888aa72202658,5,0,0.47333333333333333
94c6df16e0e4b58337b878b21904afd0,1,0,0.0664523202291444
a90bd212eabf4e57acc52e5c5f8ed361,1,1,0.15737109076316988
8472597682c411df13bdb11b3d749473,1,0,0.00802430085190579
0ba24121b3931c9dbfbcd211e7c021b6,1,0,0.06997481304156353
6ace10e0705af6d4c9b2b4c68ee19637,3,0,0.381970267173175
94704b0a342306de324b1d6545c26e8e,3,0,0.46524327587964565
cb1e80b4f353f00f7bf6b9dbcabdf581,2,0,0.03796273987450457
fe5d87b29697833863cf6229bd2e926e,5,1,0.30333333333333334
c5a543b805c1ca96d3ce533dda24dffe,1,0,0.010477521764440209
0beb6eb67a73ef643b6e3c225c9bcc3b,1,0,0.09070027352648258
060eb72bdeaf4d6d56ddbc92b6a0eff9,4,0,0.10272857142857145
0fc0574e030da230810095b10843087f,2,0,0.15145696950108714
2a8ad6b31d864abc93f5fa9b41e9b839,5,0,0.10666666666666667
a9f05668b3deb6a8f82d09d7d5dcebdc,5,0,0.09666666666666666
1f303f280705af68aa7e8005478e00cf,2,0,0.11275791985791989
1cfea408ace51d6a0ce4f31d730b354f,2,0,0.17159228451287284
a2dfa02ffcdc7c3a203a44ae4650ac55,2,0,0.04683355533355533
dd91cb257c9b4bddf3e575ea755bdcac,4,0,0.11590555555555558
4abee47dcdff33bcdcdd3b51072bbe43,2,0,0.10046872914667034
0d08983b4d74c3c0732ced2f9708271f,1,0,0.0989651666885815
3d0dce28c572e66e287d247f606bbaf8,4,0,0.03179166666666667
9c0e172fdcbdf036a2385654da3a20ce,1,0,0.31767125581546174
5ac592802e2f6976549ecbfe37e1c99c,2,0,0.09051217491658665
dceef91a45c19b6b54ee7454b31865bc,4,0,0.04231904761904762
56c5d33cd196fd5dfba8f201d6b3eeb7,4,0,0.04296904761904762
3b33f3e38f640cc1027277cc90d5e104,2,0,0.08900895052659762
c397afba8c47dbe8dae5767abeeb8b5a,3,1,0.434243107464312
dfa56cd7f000e011517ae41998589d15,2,0,0.04179883727383727
13e34c00bdcedaeffbcf7efed2a1f7a6,3,0,0.1649247640187282
a7dc4e203d27e5b74cc0706eb92394b7,2,0,0.03169410034410034
9880f52c59cced53c39dfde5c7836d8c,1,0,0.14717191920922543
76286b3b18042a5f08ee4a5aded52f9d,4,0,0.12435714285714287
3b101ff361b15942b3a12783b1900fc2,5,0,0.04
e8ac1ed9fe9400cbfec79d99f8da32d5,4,0,0.05758320610687023
753e0202c30a6119ebb22071fa0c6543,1,0,0.12925706191286426
eabf3f3d89d4773178be8401451b18fa,3,0,0.2591998929491504
7082a8969504199f0930a198f9516614,1,0,0.0761081951089819
a0e28f2b4b636fbe5cb0b29afecec6c0,2,1,0.08863973885591532
fc92e06c519dad2756aec343df2cd73d,1,0,0.07870350251800155
