id,fold,y_true,oof_proba
09f268342dea7f2d498ab6f1db27b2f3,1,0,0.5310132643301628
1935a9d77fff27952d0874a0db3999e0,4,0,0.33764446185250524
41a9e43a0f646160fff879edc628448a,5,0,0.4025203392168382
677f5d8a0d4e09130b86d4d6de435be6,1,0,0.7058152320735698
2d664a4f87ed773fe821825c1e6f3778,3,0,0.5986946243922756
0f5231100b2febab862f8dd8eaab3f43,2,0,0.6298003122346979
4c1e6fe025ea98b73fb9c2507eb6dbd5,5,0,0.3614679208894274
27161be4212d96369fdcdff8bfe65820,4,0,0.5694882074105476
7bb6516abeea2a12bb8701fe1f36d1fc,4,0,0.43092480291003993
07fe8b7d5fb165553ed47cd053ff00e6,1,0,0.6123531163178529
3cee59544d3b00be2db4df8da083dcf3,2,0,0.5404891424914742
6ff6beff91f0b8dbbd9fb14540d3ea17,5,1,0.46144874779701817
61b90776b05ee22bfb8f8fc540e4847b,3,0,0.49420939321257396
7d9a2fa40ebe25dc35e4af3bff24e2f2,4,0,0.32567373401177696
4b455332dfb583636188d15e5ef8fc2a,2,0,0.3937066190828217
41da88498e04362029412f89964f34d9,5,0,0.48960104427164863
f1a6d9f2f6349049bbc4306a94ff6df2,3,0,0.20638405667372314
91a15ff32a1886a3e2d481b281039779,1,0,0.0002020166233654818
446288cd43f570a20af32011574399de,1,1,0.5185212598574515
c114332da1e0daca228d96b8aa71e736,3,0,0.46010840720763796
36f21cc17a6b4c6e203b3eda888a9789,2,1,0.6834635848708205
1917f024e8327affa0cf12e7dcff6202,3,1,0.5730602540642072
6dc0720c2d1a22497a81864c41b4def3,2,0,0.48331587091594336
f7e4f1528ea7acda6a07c5e5c4376392,3,0,0.34462399669166854
cb0675dab6106b064462602dfa024834,3,0,0.37499124701173675
60a74f92c9fab5b1367530b6013a99ed,5,0,0.39275239046581567
6dcc1baef6f4acf295eb6589cca6eccb,1,0,0.48966497134670073
276f536039bfe35768887bf492c44619,3,0,0.272935472316731
6b0ca0b68ec126e936918182febf7fb2,5,0,0.5403334656713045
82b7727404dc2e45dea81abe6c26952d,2,0,0.5493003824278722
c5a8341dd48f93f40c4094b4543c926e,1,0,0.5659775437386985
358b4e3498eca13d46a174eb9c32dd2c,4,0,0.2666223590676106
10bc97dbb288a94202510029bfd323fa,1,0,0.4438076477624372
0f89571e5d63a578eac62268459d77c9,2,0,0.35190062471624556
5942c3847ccfb0e8d4f09766edea9ced,1,0,0.5270447411731346
a29486e698c3ceda99415c1b7ca19651,5,0,0.5002793531724463
355c06d0265cfcc9a8709cc7513023a2,3,0,0.4019771826347507
efb772b237357f6f6cab88aa5b4d6255,1,0,0.6118401569956587
f45873d7eb87d68a3894339b977903fe,4,0,0.6139175228828394
ad5edf7f82b0ad5ff2b7bd3f3894636e,5,0,0.5947185729422846
d7095aad7de19ab730dda10ff3868b98,5,1,0.46315568392960305
a78c107fb0b031c2edd60fe6c98f2428,2,0,0.627617468371732
7016ae3a817aa335f38717191d31b760,5,0,0.27676463418040803
6f75a8d297b6daeb2ea7001e9f677061,2,0,0.46037610319084166
88b30d66351723278a1cccee1a2f0947,2,0,0.537105434052713
7a5db3e4efb2732bf419326fb4f42f7c,4,0,0.41751092879513685
0e83da7877f0dbb17dfb42b9d504bea0,3,0,0.4139302048736909
e926c720eab53813bf33495823461182,4,0,0.4348651604051366
9c73605b43f7fc7c330950d5c82430ad,3,0,0.5603778008119505
0ab14e91ecfcc9f5c83e46e49b65af6d,4,0,0.3439999922263848
163e3d1016e188e5fcd60aaafabceac7,4,0,0.49383536430002767
1b027a3679bb87f43848bb2538867418,3,0,0.47903572585313936
fa50dc8cc9b84d69cd6ab01438cbccc6,3,0,0.5521781223326924
e46fe810f33f6b3aa1e33784b5bfcdc3,1,0,0.784055174152266
0acf0bbbb228c4af248a051fa5c37456,4,0,0.30350880456454044
befcba9aa49b83f69de4487632a0fdec,3,0,0.5150591487369552
32d4cb547a05911a5883075472590b3b,1,0,0.47987607173722396
7b418bf1b32fb7a512e3461969ed612b,4,0,0.40376938592461625
305a403e5d5993dd2a669c7c75970fc4,1,0,0.3758961527138376
2b07c901111a42a11ccd5383ef0c137c,1,0,0.5182953952775449
052bae4ee26a32d04f9f51b7e23b9f27,1,0,0.5321746794363279
9118067a782f0a3114057c20e4d173e9,1,0,0.3705334854066661
7838a67510f24e2803e490b7713d6184,2,0,0.4004368949368735
786716aae74c0b5713f8098f6f512654,2,0,0.6495679126880307
6ceac0d0feb70dd8c607be035dadc4aa,3,0,0.3389355989780158
6591bb54d13bc2989f4e9f385907627a,3,0,0.3885990994033576
a43bc597a413b5975d084ba5863d3b7f,4,0,0.4877706330782866
dbdcb417fc2d324845d254695dd25b3d,4,1,0.6319257596152612
aa451d8c32c9895ae258f91525e8563c,3,1,0.5565632859793911
2949b9a8ceb7f8d12eb033d1aaf45609,4,0,0.27457067255895884
b8174ac3a1f3a37330aad35c080d85e1,5,0,0.6828116180852439
f79ece32e66e2f2bf9094d7d2e3ca61a,1,0,0.5997402569553312
6645abe8ce720fc687d5f83f4836c945,1,0,0.42215433472145286
d8d47071b11b35f65de1440eac38e7f7,4,0,0.34126004883948974
e56bb5347d9d81dacda87f7ab4def529,5,0,0.42671997353655317
8db5a082a7e3f67cb006314e4ede939a,1,0,0.48759687187940143
b8436f6acb494da905bf90d10d007e9d,4,0,0.5692444825960062
e5b2ac38975f3528a26252f8abd3908a,1,0,0.5817039154856518
915482f566239d108fe4a453c0053657,4,0,0.35968010574472326
5fa4202c4a212bde4ae0c1f7d7993173,2,0,0.3978975028568141
cfa31a97f9ee845e5840b95f6396170b,4,0,0.3012313602416075
e2a04f57dbdf3b1c7cca88cd420fea69,3,0,0.39485229738711725
9da4cd66f098a4b53742dcb8e687eb78,5,0,0.26206319355832897
8390e8ca5ce800411e2728ca63ce67d9,4,0,0.5540499184325958
3b9862b7358bf2fe52cee939fe09b88d,3,0,0.4571564535725044
52bd443b71619807b3f031ced7bb0d46,3,0,0.5127461802904283
0799355fcd99f2e099581721d4905734,2,0,0.19825737642642594
16724db65d78671304948c9cafbc277e,5,0,0.35622365292775104
c03f4e98db38f7a8f8f2ba04581e8a24,5,0,0.5513479518477781
b370157d87453dcbad9de41f4cdab174,2,0,0.3570574508080273
2f972685c006a389ab99ff6647fd2f51,4,0,0.37850843818096197
706a4c282667a3d501276c39a0e4299f,4,0,0.6034441640209655
5e5458ece93470097273d7f054ed3329,5,0,0.32063680091811525
d11540abe0b8b53ad5e17e73bd5565dd,3,1,0.5213008417798423
165c198587f2a955a26d992e462d85b3,4,0,0.4978043412604226
021cbcc5f973c4d7408973b8199157e2,2,0,0.47002797017708775
4f9ba268e8d6e99622b5042fbbac9676,4,0,0.36020818493802587
74d4c77d5e3b67eacd613a6652f2a212,3,0,0.6686966139784175
48cd821867e768dd376da9fa9b9a3063,2,1,0.3616732001257913
cb39edd54925bd0092554373c1622965,5,1,0.6172101081787836
19766df613d6402ad7885eb26117aa9c,1,0,0.3947821770366287
e4397a2c454416485b2114ffbcc39b65,4,0,0.3342819289378069
c2adc13315f126c30448b350f6901ab5,5,0,0.7690848131028535
e1a688e2448c25e1c0a680c8060e9cd2,5,0,0.4456033741074178
6379908bcf9567990ef56010e6700a8d,4,0,0.5386520008806918
1bf5d695185a2384d16de23b0387210e,3,0,0.3605072327573799
8cd2edbbd2e22e91731ed92524716fcb,3,0,0.3731339734837628
0a9220f646a69df4c77a9a93f1ee6f73,3,0,0.5825587484081481
30b97ee4257d51fd4ee08555a54f2de6,1,0,0.4588250276597519
7a204928f6a83ac0c52fdd71b7060f67,5,0,0.504462687645249
e08856b9920d22f97c2997702d4022b6,1,0,0.3114875230690893
36bedee4ec68b746d88eb3c4d10b1e89,3,0,0.4890953550348577
c0a382597b3e5bc6937eea5f6ce57a4a,1,0,0.514855928858762
485d79ed515d3ca64b4418793b841d2c,2,0,0.008990704510948504
ef49b64377ceb984bdf56ae5ab61e383,1,0,0.4239496614513594
f7e8a513541a1879951db607bbde8479,3,0,0.5322775984612597
2b3bfadb448b4b50b88b20c6eddb86cc,2,0,0.548641237365377
c2641058211b68b801e75c6abf79026b,1,0,0.5337730634819713
02feb27b4cd9732b70bc23daa5bbbf61,1,0,0.6062925018938748
6d8c60f0057ebdbb6b7310e0b5d211cb,3,0,0.49279385111115376
dd2607ee3a2307f3692e26d6cc3e1182,4,0,0.34370817576162277
8f66d4e28877856d80b0ef052fad5cf7,4,0,0.583016929954295
e17c36b3b0353a02b737a42d882af1e4,2,1,0.2983098805573214
e82be3c24a128fbdf935aafb893fbc95,4,0,0.5296017115302291
70143b9f48f4bafc562efebc1becd39d,1,0,0.3353639080619782
cc9f73164e56a721f67c5dc44f2c6884,2,0,0.4515882338745856
23639b725d4efdbfe990a59c12c70dd7,5,0,0.5160143619972207
e1efab6b98fdbd0f90b475bfb659ac60,1,0,0.5976499384835231
04bc4ab82e302e99018764f038810d68,4,0,0.39988090752959
e04e8c1b12804db968617ed193006589,4,0,0.6657683257991781
37a1e73987bfb3551b5b51dcb11a0a45,1,0,0.29948013520437683
f39dec60c594f45bb88b35f5b2428748,4,0,0.5011619296233595
09bbdd848e171412e25ce56c43bb047f,1,0,0.4726314386478985
929e972fd27656902cd677c7faebf7bf,5,0,0.3718618815714085
7352464537df25753bd08da57788a6e9,1,0,0.6022360027674352
22c4a4c4211b447fbb236c97b9c2368d,4,0,0.4007880380970297
6b45eb78e7ab1690b09f6977346a7e0b,2,0,0.7195238027543864
19007713ae820c9b647b14fbe95834ec,3,0,0.4192160544437217
522b57b6e041c344c440ab6b8abd52cd,3,0,0.009177064127890868
8ea2de024b491c9ee295c829994ac675,3,0,0.346827876351207
e664ea1c7e5a807b01853b246b8079b2,4,0,0.40451749396739534
d773cb5e341d5c46ff39f0b8776c527a,4,0,0.5381192742105879
1ae23d4880f064e544ac5d73404e03fa,2,0,0.5401753996654947
5b9f52f51dcec17328ee7000db346dae,3,0,0.5216689133829329
e96ad02691fbbd1c6be77b1b668d83ea,5,0,0.5843657726365159
ea7b977b7ee878c81fc3eac9556964c4,5,0,0.37683533895590243
3c75adf3655387da2740a04beccc5990,1,0,0.3978078110379162
b5619c59c0cbbdbb99bb263fa10cc13c,5,0,0.5624109436688418
5c9481085f9deea0e9d41e9916ebbe81,4,0,0.31972950921990273
a34003d2123553e8ce4b205f180febf8,1,1,0.4917370092326802
c991a8c5db8f9e9984a80580a064df3c,3,0,0.5520700787040487
f0e67cd6cc254b811e40e7675f1179a5,3,0,0.347960072579808
42b48827d5143d0300db356f77e109d1,2,1,0.46186369768977503
3321c7f34d5928a31c5713296b3db3fe,4,0,0.5860112562799488
3ea82f4c046512eb47a47b5f4be1649e,1,0,0.534229433085062
4d8bbebe4ca3684fc229c73cd5860ce8,5,0,0.4229794956163869
d26e3763d11463e74c66b92164900d3d,5,0,0.8131739216004661
e2410fc5e366336abf18189e8eeda4d3,2,0,0.32426524528753586
fa4418eade3a7490fa88f9901a32c656,2,0,0.5630323535710687
cc3be498e792f168159bb0cab58fdb15,3,0,0.5689716941635686
3a49d2be119c50d0aaaf820599c4b311,1,0,0.5082299705576615
a6bb8c6ed6b46960b4258466d44e3c65,2,0,0.285095990131201
69b61cc048340d6127b3668a00a3b38c,5,0,0.30765605190748346
1569c0dbbf8ce648ddda3516f45d47af,2,1,0.5824115066370577
239f96224008fb31539847220156c924,4,0,0.3865312649543098
02179c040d0e5adf13756282fd04d8b5,4,0,0.6082461720374459
f273740b36942b971dd2639a94de2829,2,0,0.08215652281616365
06f2bfdc4d4da4c933caca035404af0e,2,0,0.33529518692665067
7bce7de37335098b126fca5270ee1459,1,0,0.391515135919253
46150eb6ef958c7f56e1d2aa2a7d7d61,1,0,0.573211402291037
34cf6fff561a46bba348a5480e469884,4,0,0.44866442434095344
4a535c3e9b9fa1a8070e252d6fb86c89,1,1,0.5654770648703705
28d6e36e663fa2d0b3a838caba4e8936,4,0,0.563420719735861
7b027a3b4fe4d8e09c51a6f718287582,5,0,0.3430700068449433
f43f4687e77d9f68b23882678752e563,5,0,0.4353943816525045
1a3344cfad06178c0911d8c2e88f25cb,3,0,0.5097679131357956
aa7a5787176acd7c6a60c468115abf9f,3,0,0.5867028707217931
8f9e861d35907c6e0c0613a8e0e9c117,3,0,0.5479662087944805
8240e4039363a9cdbe813785b0b002b9,2,0,0.7278867191744834
41d036ca493eb3143a694e3f5631e403,5,0,0.5253877258398022
f21f7b3f64ebabf65c650131395bd4a4,5,0,0.5020766707816111
6f48c64c6863d67783a7511a4acfd4a8,1,0,0.5554684151871642
e22d637c3a42025ea31309a1a6e5b65a,5,0,0.42120120339705835
32ee837bb13f5301932f5b1bb5edee59,1,0,0.683753276155642
b40af3c647efc418e6af802aa1d2cf24,1,1,0.42971126888733235
556c2393bf1b67b365cb37b09c2246d9,3,0,0.6004661106137343
f7678262045fedb3047f53c5a3ea7d91,4,0,0.277775339685357
db6ac41fb6972374f28bc6f8e43b9764,2,0,0.30655624226006994
0ab1981333914eaf67caa523e35aab94,5,0,0.35144636158470055
f68b4ee80a83cf54273769317791a5e0,1,0,0.5116344549451055
3ad30d12a45680c62246597063de461e,4,0,0.3999555224759794
fcdb35fd6e1bf3a843454e10518006dd,2,0,0.4676798475884016
7198c5abbec106629c7391aa1c884aed,1,0,0.34145965251100424
b7bdc942e1866011b08fbc7ea928fb13,5,0,0.4818464855018966
3b5dadc06e9420fb5b1487d7cd318576,1,0,0.3930119478783101
99bb986e75d578fbc5d0ab39b043769d,1,0,0.466189843974624
c606208bc4f3446e1c52802ef96c3399,2,0,0.5501628152645235
bd38552fad9babd42049fd66403aca9c,3,0,0.5366724317989978
cee60ba0f93b85ecc33f0311615fad46,1,0,0.5553619835409027
9028bafffebaa958dbeb57b84aece0b6,3,0,0.5144177862728994
a3e2b848ddf4adbad8108e45a83c620b,2,0,0.5120898589995733
f59810e4f97fb5576618a4bff0f5162d,5,0,0.4101857323475698
a6b8872d888287e7465a11387478300a,5,0,0.50339571796571
a403fb51bd0335c3de49498f743c9d92,3,0,0.132295480145723
f93d7364bf56db45a60b2c6bb55d9a32,3,0,0.30926301480452384
88c5dfcd80c6c9576a8261b20c3947a7,5,0,0.5716050077432598
93014862d20f26ca52bee662076d59b2,1,0,0.5062762015912508
e7c97966ad95fea9fdb9c48a6e89e5db,4,0,0.6307518892481359
80705ed29b0e24195d5a84bc9854e42d,4,0,0.36607085688977203
b1678a52649eb876b7f6b4b8b6a415cf,3,0,0.25702219051210695
4b8302651365380844efa445830c42aa,2,0,0.6791235668099713
33a22c4aa6522fa8132260e31ebedab3,2,0,0.6197767815951662
1c672044628bca75a1d9bd4b7a29b396,3,0,0.4403860318782209
0896e6299c4994b2cddb429eed392986,4,0,0.48473960015965667
67f0ecaf120ede8db454f2fa0d564c82,5,0,0.40561314225162987
30079d5ae399bc0d43c669fd3745cb4a,5,0,0.4026202133072255
7b0aa4b092b3c3c5c582c5b1f57c13ad,5,0,0.5772396109241097
1da6fbea9d436d40b40fc3abef1aee49,2,0,0.30608734997288833
a69a4deeb4c9a920e9e54c8ee42624b3,5,0,0.5461757001439708
f1ca1ef6dab11dc997b84d9faede5261,3,0,0.5799007488719101
13261f1a7d3159d79a50c77e9cb7c7b4,4,0,0.3815244757923019
cec5fbe6bf34d55e95c694d2b9d6bd64,5,0,0.3026477153661033
99766452f17a4369847b9fac575b5bda,3,0,0.46125411989075554
6ce62b56c38d3ec695be28bd0343ff84,1,0,0.5850390155504911
f96916443d3c445683d80a4040204f34,5,0,0.3843503585047773
d00e8a9951b5551d8f02e45f9ed2b0dd,5,0,0.9999857976399206
d0b14d59855a37a382d4ccac27a33cd1,5,0,0.40818010653464204
49ab09c819fedf3172f369f2275bedf4,2,0,0.4495264418472357
a505c5f422a50d4cbbe0db7a91b7d4e7,5,0,0.5911360973949659
d02d254698ebe58a513ad48e030b1eaf,2,0,0.42991332973551877
870412863e1ec853d0d8190c4266d82c,1,0,0.19542719199900155
f79e792c550be25366a7dab0f8c36b82,4,0,0.5493821811858981
d8c7100c6da3d5aae983cc85f0e80926,4,0,0.7308074975370068
c2fa31883fbf46a4e99f6f28f6af7122,4,0,0.5586880525080087
013dc75cc81ca4669eb19adf87d86468,5,0,0.2707019055064038
5ab137565dc7f9efa141abd63e93c5c5,1,0,0.4285624688760518
08b32f5897220af8ddfa9a2483b1861f,1,0,0.5166011148642612
1139296aa1c0194bf55bea1e58b5e37b,5,0,0.5734086413978526
c2e106aaaecd33a88bb67dfdf10f2c5e,3,0,0.5733485448641666
3a44b51a9954f5c1b21a38b26d3994e3,3,0,0.592293911297359
9d36b9c37c945205ce28e491d5ba4cc6,3,1,0.5410674690464149
99a06b3299756d9d1b9ce2d58cd61264,3,0,0.4958705409956362
e1cd8956938c826edca3da97bb1ccf0b,2,0,0.634080852587517
05746b230847fca47f80d52c8ac83c4f,3,0,0.3227492132012194
509d0a7d81b03e2ae5aa4115c5686746,3,0,0.411648084158249
89f059bc15c78018aae0eed58fe57add,2,0,0.4495022553936103
8703cd3534930044b57604a17231a215,3,0,0.6046129193224954
e3a283ee2e4a9e3d8cef6e7d21dad425,4,0,0.441727821730064
5479644097f4f0c3bfea3728442ec7fb,4,0,0.42993989213569145
1f2152773e01d41271bf2206c731d6b2,4,0,0.5581667306896536
c33233f8e7d7d814632a7788e2cb36ea,1,0,0.45297467105040495
7dbba0ac9f7359cb9dd90a7104e1e5ef,1,0,0.5042795767322279
6025a466c6bb98423bda13564bcc8fca,3,0,0.6711011270692915
e19d0ddeb7e26c59294ca7d811b274d8,3,0,0.43309626414388386
f548d0cab4e7919c589b9e26e1e0e7d2,1,0,0.42969441693955174
29257069fac8a4d71e72c425df6a67bd,4,1,0.5966742290404646
faafcc0b49b09a50aee2796c78634de0,2,0,0.5677495864941623
a4b3aeb821a5bcbb39fb865b75a860a3,5,0,0.3085245448729297
bea2480edca974ca327490cec26cb8e6,3,0,0.47894320985319466
3a020e786b5b473d7bb41592ab78066c,2,0,0.4528461807383169
ffebf6a979dd0b17a41076df1057e733,2,0,0.23189880343119815
2c779a59508a3c504af50362cca86bfb,1,0,0.3452783873080462
f34f52f57fc716fac8cb63ae756da3b2,3,0,0.5720752333768597
3821c4235179cdaab9a8d7daacc5c27d,1,0,0.4145425154504302
f87f391c1971533d05e1d47ace3a56a4,1,0,0.46576123991924284
fc11ba36dfbb7729a70dee49cc6e4bad,3,0,0.5660740047630889
d81359fa165be7e7f62e5a1d0e1ee003,5,0,0.5983105938837612
954b286ad67707850b9c7fcd1747c1a4,4,0,0.33297647389681084
6bd5b9d27d70823569654a82cb66054d,3,0,0.5856510086806022
c83853e4d621cb7f2c6080b3547fc8c6,1,0,0.6826383735385677
a48dd724553ea9a8ca6ced3bf6b24e2a,3,0,0.4905026074379345
d2784ae7086cfbd23ff8ced65d986ac6,1,0,0.38603860214560237
f641f566d1fb13a57a3de38a1a230821,3,0,0.3774311579892222
47d3787ea994e938f5f3bea62c4520f2,5,0,0.4334383615423518
884041936813187001c5f36a74168e9c,1,0,0.42638783477698605
09194532dbd0564535cd3e36d44d1003,2,1,0.6467162609895174
c8e1670dc6de1c0b0a18845cc369653e,3,0,0.4978141565261224
cd37e6857d4d00b19fe458ec70e55e41,1,0,0.49887559695076783
0283816ba5d3f184c8b15bc512c70e5d,2,0,0.4988492966105232
4be3536de86cd7ced57261c4264dd7b8,4,0,0.46292319061032
21e85160089d3de5261f1cb8f80e5c29,3,0,0.4589954655246714
7c3bedc4263aeaf2d140e2f1f55ce971,2,0,0.5500030917146372
7f740e96502b0e0b6bc3b1176c867c17,1,0,0.3822293176178736
fd9d0f522d5809b2e28b2a562c9dcf20,5,0,0.5302868161180619
580d096fd515ab9501188e492c47810d,5,0,0.6843667311807438
6b0e8afa22ef8d86ac5239046a4d7075,4,0,0.7020987407623234
fa607686025861a7600685b84314511f,1,0,0.5594922064639707
ab6ee6c03c72b13061ad1b449ac14405,4,0,0.4544418578095436
5477e7a88a64f07214d2c301cd7ae455,5,0,0.5631455952298532
b99de6d6453c98ff8a0c110b0dd0d444,1,1,0.54597091086495
2edda8750663964806e5c86451c42b3f,5,0,0.5006775143455262
d639168e2d19d8575c2e5e1ccd896343,2,0,0.4638296194727043
85eb2ca0cdd1ff629629fa84b02550c0,4,0,0.5532166080943142
d23363f9e7ee8b3b2b6c364d80832297,4,0,0.5604777084905637
adfd1f7a9f63b999f793014da53cb0aa,2,1,0.6053836393175941
99b48d2c706cfeb9cffd93401fd30eca,3,0,0.5141226727314462
1578e96f9d291ac8e106104116640cfc,1,0,0.5202386398005029
b6896913e99f3f723e1e40b2d1e07987,1,0,0.4288277372622125
9231d473485bd5ee9db3b7c4666c8bbc,1,0,0.3899713283048391
79609bf8686e3929df2ba074f8a283de,5,0,0.5403390112035894
812317aef27672ddbcb92980aab90e94,1,0,0.3278829895580734
72bb75b0b445cddf88fc18a1c59aedab,1,0,0.33317625855002453
3519974a2bd7f95e0a9d92882f736c5d,5,0,0.41700743356257114
cbddc5b9677c07c5f72d6089140822a9,3,0,0.45822113676458787
073b5399f898b0f3ce7e8c6d40a2b9e6,4,0,0.5330478875435257
789264f7e8a737b7f502fde51d4d363c,2,0,0.4714302647915456
9935a5b4d43bb0ee372225e2cfdcf242,2,0,0.6435028429391698
77ac8f7e9a19cd4b73bceaa4b01986c0,3,0,0.5335492821335155
95cc139b4f934f1e5a04378934d44598,4,1,0.4179971938155438
cdd6f4ede548a476ddee71202bb663e7,2,0,0.5209865528303463
86bd3fa32cf9a372e4a95f2a1e7a6bcf,1,0,8.567208208827842e-06
90231cb13c8a4a274260e3c912fa81cb,3,0,0.2195046888624147
8e58e0b09d9f685cea4c28a6c119a5f4,1,1,0.6397677589863083
315c27c71014ccb70b6e982b6b31511d,5,0,0.3225410931940041
6ebcd660c495bfc0766f61def7fa3f07,1,0,0.5562470827364029
3cf34bdd230900b59c9dd1bcbd2d7aa3,4,0,0.3552812837204948
1a7e0012539510b4314c97a9d5ca2ddf,4,0,0.49388755272332224
cd80b9794ebc383c61a28779ea3b2036,4,0,0.5708688270193754
b8bd768b39a85f95b89332ea63a26b6a,2,0,0.29664256719244203
f9b41c0bdedf1868b72a15265d612ad2,4,0,0.39161076689776914
95a791c51574f6127b8c6efb6f9b3952,2,0,0.5754297450997609
e4d3f57351a1dbcf3731a6f59074e0f3,3,0,0.4197737613884845
773617d8a9384dee94f12dec5fa2df94,4,0,0.4144351594724818
d4b149de95bab5b5c69b4e84c25e1ba4,1,0,0.505975009121792
07f3ddc4ce54bec22af94429913ce388,5,0,0.5326286320641069
8349e04fd3b51b2c0ede8c071f84e1f2,1,0,0.43513224113430793
a7116ee21498a4d1e07e5db0b5720dbd,2,0,0.36534553676011594
9ed916e98f563da46d2e74fb9dc9a4e8,2,0,0.49048919098606175
2c864f4cd967f6e51867dd29df041371,5,0,0.160084217947908
33f2f2b71070da398816087de599a175,4,0,0.36644781858754755
a456a728a8257c87028340162d9114dc,4,0,0.37901318313178756
dd2f0e3008c601d67fc03176b0591010,2,0,0.2213431674194344
4940b1af993606b97bee44249374dd8c,5,0,0.48267581396193404
ce69cd56ec4ca00fbc4be9678af37b11,1,0,0.5582687144578677
b0a3227abffaf65c183f7aaf527fdb05,5,0,0.3427186950282598
57bf98e6bdb130b4e7da6931ab274128,2,0,0.42722405203974056
122dd1cd10afea5f5642742616adaeaa,4,0,0.4120184052002355
e0146123a8b3279abaa52b22c4735231,3,1,0.6233024622501465
02d43ba384c30966ce2199a6b66ba925,2,0,0.40079102317378573
8b64e0d5d79468572072a62fd6123a07,4,0,0.5448060603014958
5d2a4cc16b141e1394dd5035dfac800d,2,0,0.5530535600226856
a6f3ea74c2ab7974552f20dc5906133e,2,0,0.6374397415833186
54cc9ebea1fd680306a0fb49318edff7,3,0,0.29865596700437474
00f72d11765b11f7651d54724eb1dcc7,3,0,0.4106173748691456
04a569f03e117dd452062773263bb7ec,1,1,0.6153874238292593
ccfbb1e9e60e143cb403325e221b663b,1,0,0.5702850044389225
35086241e67a16cb1a535d0e11dff2dc,3,0,0.5605574026643103
70127d38b99d10ede5f7c71a8982be92,1,0,0.5149351023014168
2aa6b41aa719541c500536981d1d83ae,4,0,0.3710478239238413
0418783399e1a5f4eededb8c4fae4fab,2,0,0.5085075500881159
b8973a8bbecf8bc33ccb2168c90ac2c0,2,1,0.405815561363634
60929099b5f6d45a5b6cd6ac3d6a612f,2,0,0.5882671983959522
358a625e109404fab9988ef41426aa74,4,0,0.5453490514145994
5747d5d77fcbf6a77eae04adc6d99892,3,0,0.626614956462802
7139661cc7767442327debadc548bd38,3,0,0.41991387814736736
1b5ad3b12cbdd119f724a37a2a1c69d0,1,0,0.3554235469050933
99bd721774bb007d23e73eee1f0eff03,5,0,0.17578268292284763
fe683d8062ef99d594238099a21fb793,4,1,0.5161427981557789
fe8d569053ef085df938198c5fdb4ba6,3,0,0.3945714236963571
624b0339bc17c23eb074de76f0f01a1b,2,0,0.6144684295081277
1ae0e217878d6bbb0ca80d49795ec9c7,2,1,0.5532201185298141
64ba1412d27cc8fb7436ae6de1d931ba,5,0,0.43057306238399434
ee39500e1ac21f9a948a5b03a7d34518,3,0,0.556537152602636
0a6d86c2e0cb560ea2bbbf532a4eb72e,2,0,0.5725777834849932
3570a2b6651c64b3d39efa36d4e67b6e,3,0,0.32726643415404355
5f182d85bfa1440701c1968787fd7019,3,0,0.4961744802281937
d67e76d10996be425947b558741c35c0,3,0,0.6746553789464775
6b45448f3c1b24fa6387d96761d600b5,5,0,0.10374330034929251
c569134fe60a146b89d00e229a050542,1,0,0.6372381133846389
1cca1cc8d520dd722314e34b99969c4e,3,0,0.6489971708689812
bb784e7fd5dbf7c4081dd54d5e00b224,2,0,0.4611356362076162
6d55e26ad26033a47d7322fb192ad79f,5,0,0.4569835035934072
63420009c5df7413c093d2c522cf2d60,1,0,0.2149355168676495
4bc83d9587ad01b67c3782da83cb237b,1,0,0.3280651578053901
633510ded4d85696ff10db6bb2578ca7,3,0,0.4316962358039966
67a418c82104b2fe246802629e38a02d,2,0,0.3407977171704697
85cca131a5c6f25b826637abfb48e5a7,3,0,0.38264970114026
5f8affa65498515ffb8f9733290cca72,1,1,0.6873574198471684
23aa837b266013330f20f263c74d1887,1,0,0.5695981610244061
4134a103e1a66c5ba69ab608d5e54096,2,0,0.5966831836378637
28518e90bd6a7907a16c77ecb1ed8689,5,0,0.40313702983547006
fcad306220ac1e3221c8a2befcaf2faf,5,0,0.668577247575706
d997a45fc29f1c98891bcce4e25ba400,4,0,0.6473255180372597
ec7b0ccfeff8f7af25ab9c201d2d1ac1,5,0,0.34557672751271623
607ea5047ed26db7fe702976dff8e2b1,1,0,0.1783156414216954
38df8f68b75e2f7291a5bf6004b5f0f9,1,0,0.3770232225846687
8f52ace6580990e5fa3e82caf3f035ad,3,0,0.6440640066619423
e72fc4386199e1c7598ec7ab19b8aa6e,2,0,0.6116736890562925
6d6827b677196f931d20986b88d4dd07,4,0,0.500992111634509
40c46714eda35ebe15d64df67750143f,4,1,0.4733136468984172
08045c6d5f455ce1a6045a93e9cc8889,2,0,0.5349984452930494
6515256fd4c3cbb94ec92f7f4213d923,4,1,0.6418221212403501
55724ab4eb9e3d4e3330dae81ad7b256,3,0,0.43915544949725976
a0602395d618789ce5fe3fed86ca8a60,2,0,0.5531205210484139
1af46b9899c52e28003d90e9228acb21,5,0,0.5856493200755902
6a75f34113e21052f7e7287e66313bea,2,0,0.5060659628653801
7da215653787c512f1c8ae8c6a5783d4,1,0,0.5824534263364336
dc639be35a75372106fa5a14bb1cab24,5,0,0.37766806308481715
1c2a7e9e7488395ed0e04169d678bc21,3,0,0.5903715811487561
