id,fold,y_true,oof_proba
b1c7d6a823892cc6127ebf31ec0f0ab9,1,1,0.09714138993495379
642c34e35ddf3aed4cb15444be2adf0b,5,0,0.09714138993495379
65f328da8df211641b9605cebaa24eaa,3,0,0.09714138993495379
7f78ff7bf1df9796a26fb8b802f2d725,1,0,0.09714138993495379
0a394803ed1d99bcf863ebc364e75da8,3,0,0.09714138993495379
20f193a40a42ee869aebc01a1ba67080,1,0,0.09714138993495379
ede19a19e735f1f24416966c93e5b251,1,0,0.09714138993495379
f9337031303e8f854a995dfdc7f7e8e4,4,0,0.09714138993495379
aa0f9c6e9000494d4f89e05ea18fe07b,3,0,0.09714138993495379
87ff1797c781c6f51bc199e83cc96b54,4,0,0.09714138993495379
3629db4e6e54edf39046a46ff9e6ebb9,3,0,0.09714138993495379
d2d8bed5f78d4b8d6c066e320301df68,2,0,0.09714138993495379
123d590436efa2597c2eea409995e85e,4,0,0.09714138993495379
3f2be244f70a31d55a8822f4349f0138,3,0,0.09714138993495379
674178e60df07bb0a0550e1b1194145b,4,0,0.09714138993495379
18aa801888beaee42918550f0b20a9fa,5,0,0.09714138993495379
da5492796e1fd9011c8eb77d153c63b1,5,0,0.09714138993495379
4e56c86ca7b19e4e7d23dfaa858ebe14,3,0,0.09714138993495379
d9aec4a2b00c5999860e17d3f2ba6fbf,2,0,0.09714138993495379
d696355c3868f5ede7b8f77e3c869622,4,0,0.09714138993495379
77d2f82ab5203b9a483314cb4f079fbd,4,0,0.09714138993495379
e7407d29663843cdd0bebe4fd0e0c132,3,0,0.09714138993495379
d20441f18ebcf8ea3f634c83681de81d,1,0,0.09714138993495379
22d2a2d9168ce246fc18b229276fdcc6,4,0,0.09714138993495379
95cc31ab378078948a850dd31802d5ec,3,0,0.09714138993495379
7e34ff5be6bc56faea74268d590c3da1,5,0,0.09714138993495379
6e8bb05f710b53421d7d915996ef7471,1,0,0.09714138993495379
e14bd04aad54eed1b7d895e126202edd,3,0,0.09714138993495379
e634cf51e9f7dfefeceb67708c3e57d7,4,0,0.09714138993495379
ee52ab31eab7389c82e2bb0795f89bac,5,0,0.09714138993495379
7f0964a7a151a44d3e42036e7dc08e55,3,1,0.09714138993495379
3fabaee7a2c0d14b2e5664a60a2a4f8d,2,0,0.09714138993495379
63c4093bbdb4902e993eecb63fc9c5b5,1,0,0.09714138993495379
3954d20eaa64f2e1260677db7b251aef,1,1,0.09714138993495379
e5636f7ada7a80747af18b285632767e,1,0,0.09714138993495379
e5962682808930babc6561b0b6e5050a,3,0,0.09714138993495379
668867efce5768045556c72b3fd235f6,4,0,0.09714138993495379
4764f1c767fc8ddef7a9b72989848010,1,0,0.09714138993495379
96bf62ad693abff18e74cd31888d7a25,4,0,0.09714138993495379
d92423cc72fbd346a438fd1d432a86c4,2,0,0.09714138993495379
e963e67d012bd00002dbe9f478d40d8a,2,0,0.09714138993495379
de386020dab232b70a744a5a06005e95,1,0,0.09714138993495379
5cc16189039724a2c2395bb63cce3b65,4,0,0.09714138993495379
36975ebf6f970926bb0ec71dbea7e3d7,5,0,0.09714138993495379
385b574c2cdcde360b06506e18252e2a,5,0,0.09714138993495379
b276abdbdcb0892ee658bb9ea1f30d20,2,0,0.09714138993495379
6d5821d1cc5b06d82d0759d680f95cef,3,0,0.09714138993495379
dd4fbce4a6b7c842d66001f14399521e,1,0,0.09714138993495379
3b9ba1a7606def75b594f93c85093c64,1,0,0.09714138993495379
fcefc90f8150d2a6de47618bb20d32b2,3,0,0.09714138993495379
04ebafba9bf569a36e964483063794cb,5,0,0.09714138993495379
4be734763fa4f51371a161491ce4a8a8,3,0,0.09714138993495379
b9939b9e0c9eaf9e3c4ba43f8f5ed347,3,0,0.09714138993495379
c4babcebd88606ac0d5df5589ea359ae,4,0,0.09714138993495379
78e3d41a024ec1b6d4e9a5aade31e990,1,0,0.09714138993495379
efc63aa107cae27f8fafdda52c2f62c3,3,0,0.09714138993495379
070a933628ca2e33fd33506d8e206103,3,0,0.09714138993495379
6201bf6b7477d793e0c47521a637aabb,2,0,0.09714138993495379
93d21c9163403a6359b0f073e93c2a4d,1,0,0.09714138993495379
eeef421080e9bc223a2b2e0315bd8343,5,0,0.09714138993495379
5d8ddcca21ecf14a1b6fe1b719197ca9,5,0,0.09714138993495379
01fbea88102b46f036ff17ebe4d23459,2,0,0.09714138993495379
62578fab7d732d24b3e64665a2df2a10,2,0,0.09714138993495379
46e451dff59d784d5d4b14a4eae5528b,3,0,0.09714138993495379
5dd286f2280b69ae8036c1153e18d9d7,1,0,0.09714138993495379
db9c966b053fdf362e8c8c71d070ebba,1,0,0.09714138993495379
c91429ebb43af797b22a4c9b671c83b1,5,1,0.09714138993495379
61973a5dd561659040a1cf4a8d2052a4,1,0,0.09714138993495379
5b0589511a3581ab788c02cd8161258f,1,1,0.09714138993495379
95754d63a8d3e15c3277e2a364101b93,3,0,0.09714138993495379
fe62efe11b4cb82e21e69a59ced18cac,5,1,0.09714138993495379
9fb1cf2cc1eda85e4853ee9a4126db94,4,1,0.09714138993495379
4f9a23af195ee10a5725ca0ad69968c3,5,0,0.09714138993495379
f463991e51e640bf2f6889361581bc85,1,0,0.09714138993495379
55beb156f24ed554734c648a847d29c6,2,1,0.09714138993495379
52d7aae32eef8d5c2af8bf7e865a5af4,5,0,0.09714138993495379
75997b1642388672c7170fc922c003ec,1,0,0.09714138993495379
7fa56eeb6bcc28fe48e4cabb65c76243,5,0,0.09714138993495379
d1092ea645b6908159a70067b7ba0488,2,0,0.09714138993495379
ec12a94b02120879fa0ee9418dededb3,1,0,0.09714138993495379
3947ac27df87853c19aa1e93b5db6519,1,0,0.09714138993495379
eb51654bb5b1d89b00fbcd91b95570a9,4,0,0.09714138993495379
10516e4915e185412b7dfba9195e15d9,1,0,0.09714138993495379
f4a70efdb22957fb97ab5a0cd5eb67fe,1,0,0.09714138993495379
44082488416c58acfc68abe014da4cb3,5,0,0.09714138993495379
eb3f21013ac9276e88fe61ee27ed6032,4,0,0.09714138993495379
3f882506a7666c4eee4d529b25a2b526,5,1,0.09714138993495379
c8a6c2b8b4491ce7a2aff371a66e7484,3,0,0.09714138993495379
4c61ba19603e513486f1a5353cb59ebb,5,1,0.09714138993495379
2975ff83dcf27ba9dc2c3c6b6f6d5bcf,5,0,0.09714138993495379
5b4ea6c69905d5db8c63bd9d50d6beeb,4,0,0.09714138993495379
c94e16dc446c2546226a1efc821633f7,4,0,0.09714138993495379
280434d27389d7a1b75753d7ff264f2d,2,0,0.09714138993495379
9f482757976562c0566c593b1025bdfc,2,0,0.09714138993495379
ed9a49bbbe57311422ac7a9f034d7b33,2,0,0.09714138993495379
23cbd27f49b9449773d72651138ffb74,2,0,0.09714138993495379
d30fe0883389a1c0ec7d165b0c2dcaad,3,0,0.09714138993495379
76d695bd3e5705ac4270f072f65fd994,2,0,0.09714138993495379
5e8d2468942b68b8fa3ae312b0a631f6,1,0,0.09714138993495379
2f4c88508350aacf9523533589ce6832,1,0,0.09714138993495379
7f5f57178a3d3803c8e1e104a4477e42,1,0,0.09714138993495379
57cbd35980e3402100acc70563f02515,5,0,0.09714138993495379
023f12984a93031d52dcc3302bfe64cc,5,0,0.09714138993495379
d7382366c528d6f447db2cbf562a1f6c,3,0,0.09714138993495379
78559265f3e35032c2c9e3372ea20bc5,4,0,0.09714138993495379
cbdb9f9d257bbd0ebb5db66f2d72928e,2,0,0.09714138993495379
afacab77264e26327649f9b944111fc7,1,0,0.09714138993495379
04da3e74d604543457de2a2ae82f44a7,3,0,0.09714138993495379
c01771f573641f12048ce00c335c2d1c,1,0,0.09714138993495379
cf9b106799478218aa817cce5221768e,2,0,0.09714138993495379
bd90292fee2e0feaffcf48cfd508a29a,5,1,0.09714138993495379
3e3ca550261497203bae3196700edd74,3,0,0.09714138993495379
c1f4001d41dabe2d6a3400572a2fd207,5,0,0.09714138993495379
dc719d85a9cb8b703e5d144bb031c9d7,2,1,0.09714138993495379
b02045259217542c6c86db78748538fb,1,0,0.09714138993495379
1975a6ebe80e085d01d296addc24af92,2,0,0.09714138993495379
1dce36bb4a0d8aa169a36255ae90acb4,4,0,0.09714138993495379
505d537cee38316c2cf31b3031a66a7e,5,0,0.09714138993495379
82d8f802eebad412019959afd98e23c9,3,1,0.09714138993495379
36c164a277fa9903ad34e84ea437da5a,5,0,0.09714138993495379
74e604bd317dde02ffa59097e26c6ea1,4,0,0.09714138993495379
36bf024a80a7775cb3ff9893f1a78b63,2,0,0.09714138993495379
0ed4f75f97f000ce4ffb65cb13ed6075,4,0,0.09714138993495379
0805c8a69d8539518df95f82af6e5d22,3,0,0.09714138993495379
e04a851c08f8fd21d7ca8475d4a85cc5,5,0,0.09714138993495379
599d7e144af83956678b4f5272878e6e,2,0,0.09714138993495379
78cb8b63356844daa4ab3f15479e9148,4,0,0.09714138993495379
9364c2075a60fe32137efb6ab92c6e70,3,0,0.09714138993495379
26f2544258632b6245d69a97da910d17,4,0,0.09714138993495379
1138042fcd4fa5bc50e5a678237b9d2a,4,0,0.09714138993495379
4790c518a07c4c932dac93bdd71b9789,2,0,0.09714138993495379
a2028e4c68f69c839d5811e7300fdfa7,1,0,0.09714138993495379
ac27e5130f03a33dfa6a183356a864e3,4,0,0.09714138993495379
08194f6221bfc93f6b174f4f3194db42,5,0,0.09714138993495379
2307b04efae14d367ea957c9b15df090,1,0,0.09714138993495379
c47b175df9b17d49654f79f297b09d8d,5,1,0.09714138993495379
4f637688e43f92d5da84d2317ce6b47b,2,0,0.09714138993495379
9ed0f4ad275e1ab2ec194d0fc01c4b63,5,0,0.09714138993495379
abf860416ef825712170160a2d566fa4,3,0,0.09714138993495379
05c6ca48c673a404d508e29e148cebdf,5,0,0.09714138993495379
53b0dd2e6fbeaa2cb22b5dd0d8331e38,1,1,0.09714138993495379
d0907fa2dbecf8684253c9f9232e7b08,5,0,0.09714138993495379
4dc21989c33d9d3eeab62ded86fc28b8,4,0,0.09714138993495379
eb005baed443eef421f0278a747c87dd,3,1,0.09714138993495379
3060891665a1261020ea265d81efb976,3,0,0.09714138993495379
015d24fe57bf9db4ce8f79e266ede43d,4,0,0.09714138993495379
06f19262f941973edd6bd40e0c7ddae7,5,0,0.09714138993495379
ae3a107d9a58ecf0b3f5fdc01f568e4f,4,1,0.09714138993495379
da81ccd181f3283287a174f4eca547de,3,0,0.09714138993495379
8be48715f6e62ee4b4ae16a86f2c9cf7,2,0,0.09714138993495379
c3706297a8caeabdc8297b701b3ec399,3,0,0.09714138993495379
0400913d336540e8b8086b51aa43c3c2,5,0,0.09714138993495379
33010a6daad940b1babb9ee4b96082f6,1,0,0.09714138993495379
7629862f013756994d60faab42d03875,2,0,0.09714138993495379
b4b7701d20e095f6ef9245374a6f1d7b,4,0,0.09714138993495379
b648d1036bce9b93a07cec67ee37ed3a,4,0,0.09714138993495379
484e48df2834545cd0f0cff4a0e84fa5,5,1,0.09714138993495379
c5ca79e5cf2d544150dce7001ea36104,3,0,0.09714138993495379
4244c2378b0ec862136c6844666c77d5,4,0,0.09714138993495379
a86dd62ff0dab42e1018dab873ccff7e,5,0,0.09714138993495379
06d01e4d38ca9df94ef7a2b8eeaf2de1,1,0,0.09714138993495379
8fbf1960ad3a3d712ab35f970f3d6c57,5,1,0.09714138993495379
15f21e0830b135fc5224c686c6c1e9a0,5,0,0.09714138993495379
14e8d0bb4c7ab08ef33f88d2465a2784,4,0,0.09714138993495379
c8b49ef83d55d388f47d358a386af876,3,0,0.09714138993495379
726f9233d791c28c99ef4cdaa804c7ed,5,0,0.09714138993495379
2ab7ded204a980f91da0b796ec252e68,4,0,0.09714138993495379
87c5963df16ba7cb0c3bc167b46e1f93,2,1,0.09714138993495379
acf2cbc0240238073246ddf7daf28977,5,0,0.09714138993495379
2c37d0583475ba13d410f881d3cf0c9b,5,0,0.09714138993495379
70aa3ff066be00d63ac7c2a159755b29,3,1,0.09714138993495379
6aa023d531c21c75eb531f41920d7079,2,0,0.09714138993495379
5d7bf818c303476b7a9e44b1ada7d674,1,0,0.09714138993495379
20792f0c6fbeb584ca464c30daf48057,4,0,0.09714138993495379
8d080a1e204142a1a0dc01e5e852f26a,2,0,0.09714138993495379
0dac350c88e0ea6eee304eb848530917,4,0,0.09714138993495379
a18f1d8e20825f7a9640eee3cb7ee5a2,1,0,0.09714138993495379
f30510eeadb3e74417c7f6642ff67de0,3,0,0.09714138993495379
8ad08f03116f3f13cf7ea8c9291cbeca,5,0,0.09714138993495379
7d41df620ff05ca0e90b3689421ce6ca,5,0,0.09714138993495379
40e3c6ab2884a434dc1082135acd5cc4,2,0,0.09714138993495379
84406accad12b514615443166f8df5b6,5,0,0.09714138993495379
05f6bf6da2f79872643b200d5e29c458,2,0,0.09714138993495379
ff3b779371e3d0cbe25f13d64f260520,5,0,0.09714138993495379
0e3c7e855526d9b101e2d45c8e8fd2d1,4,0,0.09714138993495379
795db24177cd799b7bdae33f73f28bcd,3,0,0.09714138993495379
e83af7985655d745452fc364e03c79c3,3,0,0.09714138993495379
498cc5ec10bbfda709029c469fc95fb3,3,0,0.09714138993495379
e48fd222d929a02a7d336fcbc8f48d49,4,0,0.09714138993495379
d6704f37e51d8beaa2e925cd55feeba0,4,0,0.09714138993495379
b5327c91c04f246acc772b55deff9f97,5,1,0.09714138993495379
186cbf7730d407b46a22f3df495fea02,3,0,0.09714138993495379
04c39ce7e7d535fd930fcd0028721960,3,0,0.09714138993495379
1a085deae465bd24e1149b19a6f00991,2,0,0.09714138993495379
1635e234f7e29f13645f1c10554ce2c4,5,0,0.09714138993495379
546dfcc5c083017d24427ac229698d1a,2,0,0.09714138993495379
663ce1eb1c17b9c7f5c78b5519d4cbed,1,0,0.09714138993495379
d3e0910f502893249770926bff07f63b,4,0,0.09714138993495379
d01e75d61e68593c97e62d6968f8b731,3,0,0.09714138993495379
a1941a9aa5358b504a4abbcfbb625c51,4,1,0.09714138993495379
dd690a438e446658e4151fbbf636521d,3,1,0.09714138993495379
26c63ba74309e6a6dfaa51a8a70a9dba,1,0,0.09714138993495379
f8554b3d2c778baf35cb4562feaab7a5,3,1,0.09714138993495379
5b4bb2321c0996b313935bf0d8723e87,1,0,0.09714138993495379
0703d2b71e1132262d7bedb45c8e906e,3,0,0.09714138993495379
88cea1f8d7bb177b1d4f0118dc1b34b5,5,0,0.09714138993495379
060eb23a3aa8c2e6fb47da01bf23db7e,5,0,0.09714138993495379
2fce68d4c16ec15c618278183bd1b1cd,2,0,0.09714138993495379
3533873378d3ee93aa3210f829347040,1,0,0.09714138993495379
99e2870ffe0f99ca725ce6cd72b91efc,4,0,0.09714138993495379
62e2a25abfc3a447996984ab9c3452b2,1,1,0.09714138993495379
a7a9dac0ffc2ad56c66a1b08d53d0e51,1,1,0.09714138993495379
1d8c14c57f2b84dd0453061ed7ea6792,3,0,0.09714138993495379
bf56ead85514a93331c2df9176333af4,1,0,0.09714138993495379
9597c5f6ae42671c08d993c2654448d9,2,0,0.09714138993495379
78bb06249d87194197d2d2e361266e42,4,1,0.09714138993495379
0de3338e45d114f34efe93e7be323005,1,0,0.09714138993495379
379948cd4fdb69b62338a7483af25e9c,2,0,0.09714138993495379
24eba7de2c97ec2130c7f8e5ad680e88,1,0,0.09714138993495379
e5631f5d003679a309e5e245bc646fa5,1,0,0.09714138993495379
4bf5f11e5a89d8ad1777df4a57a63f82,3,0,0.09714138993495379
43ffee0654809b25be1ec2ebd5054787,4,0,0.09714138993495379
77072bb4e26ba28c3f73f3723792404b,2,0,0.09714138993495379
3460e8664692fa39677df8e0c669c1bd,1,0,0.09714138993495379
e21b828b8743ff21a7a06bf77b4bff45,3,0,0.09714138993495379
0327b48c9b47fd1ff786ca032d23ee98,3,0,0.09714138993495379
7d260defdec5fc3a61d7c0accba4454d,1,0,0.09714138993495379
74ae78698514ea3a31f083b147526df2,4,0,0.09714138993495379
918c57a9a95762e04f006820654134da,5,0,0.09714138993495379
e66e8de8c3f86314a65b242abb50fe26,2,0,0.09714138993495379
818cf5a250067c04a87ff1d068d15c46,4,0,0.09714138993495379
b88a29dd344993b7d5104942c75e6a8e,5,0,0.09714138993495379
e01bb0ccfe2c1e2f177cfb8dad6ddd71,2,0,0.09714138993495379
2dfad0d4792a6c8e501a4a9f6d1c5ec6,5,1,0.09714138993495379
6006a1891d4f1bc31e0716e6a54add06,2,0,0.09714138993495379
f36e65a0fa76f308ce5c58a30ad5fd5c,5,0,0.09714138993495379
ef189f8269d686daff6d22f22633a3ef,5,0,0.09714138993495379
4bad9096abbec1e08e660d5031d118b5,1,0,0.09714138993495379
1e4e4b2a9c36f7fe13d55da18f4c7466,5,0,0.09714138993495379
8f1aedf66b42c4d7edbbe61e5d5da159,3,0,0.09714138993495379
c56bb91cf4df7d1dd1b6a1e1ea0c2556,3,0,0.09714138993495379
d4caa5ef2171fd1cde58e2a9605b91f0,2,0,0.09714138993495379
1bc452cf5083db4530399ee279fbfe9a,3,0,0.09714138993495379
dc53dcd66ee6ccc1e183e7156a772093,5,0,0.09714138993495379
7c838f15bbff7482994dc5f3baaf30f6,3,0,0.09714138993495379
3cbe48493a01985e0efb562013d1bcf9,5,0,0.09714138993495379
05127adbde9fcd6f688f536b167d9c69,5,0,0.09714138993495379
d8c158803ee9c175c97d033e854b967f,3,0,0.09714138993495379
ad10bbcab101aac39eee83fe230bf22b,2,0,0.09714138993495379
3009f8803b8027d1a4e4242e1ff6ef30,1,0,0.09714138993495379
2d3e38d1bfebdf32452d87f72b56d9ab,3,0,0.09714138993495379
5b87a30921801de564f0c83a24076f54,3,1,0.09714138993495379
09927a3fa04bb36400404f83d634c2f9,5,0,0.09714138993495379
833de82296ba87696c37ccaccc2f6d4e,4,0,0.09714138993495379
420cd1b2875762538b0a6cbf42a7ebd4,3,0,0.09714138993495379
0e93de5d1f561b6167e113edcc748d7e,5,0,0.09714138993495379
e8905dc7862ec7a633b1e96751f80a33,1,0,0.09714138993495379
f5ab28e3a6575218a88836139f1c7f0f,1,0,0.09714138993495379
83266f00f2168a367ae888aa72202658,5,0,0.09714138993495379
94c6df16e0e4b58337b878b21904afd0,1,0,0.09714138993495379
a90bd212eabf4e57acc52e5c5f8ed361,1,1,0.09714138993495379
8472597682c411df13bdb11b3d749473,1,0,0.09714138993495379
0ba24121b3931c9dbfbcd211e7c021b6,1,0,0.09714138993495379
6ace10e0705af6d4c9b2b4c68ee19637,3,0,0.09714138993495379
94704b0a342306de324b1d6545c26e8e,3,0,0.09714138993495379
cb1e80b4f353f00f7bf6b9dbcabdf581,2,0,0.09714138993495379
fe5d87b29697833863cf6229bd2e926e,5,1,0.09714138993495379
c5a543b805c1ca96d3ce533dda24dffe,1,0,0.09714138993495379
0beb6eb67a73ef643b6e3c225c9bcc3b,1,0,0.09714138993495379
060eb72bdeaf4d6d56ddbc92b6a0eff9,4,0,0.09714138993495379
0fc0574e030da230810095b10843087f,2,0,0.09714138993495379
2a8ad6b31d864abc93f5fa9b41e9b839,5,0,0.09714138993495379
a9f05668b3deb6a8f82d09d7d5dcebdc,5,0,0.09714138993495379
1f303f280705af68aa7e8005478e00cf,2,0,0.09714138993495379
1cfea408ace51d6a0ce4f31d730b354f,2,0,0.09714138993495379
a2dfa02ffcdc7c3a203a44ae4650ac55,2,0,0.09714138993495379
dd91cb257c9b4bddf3e575ea755bdcac,4,0,0.09714138993495379
4abee47dcdff33bcdcdd3b51072bbe43,2,0,0.09714138993495379
0d08983b4d74c3c0732ced2f9708271f,1,0,0.09714138993495379
3d0dce28c572e66e287d247f606bbaf8,4,0,0.09714138993495379
9c0e172fdcbdf036a2385654da3a20ce,1,0,0.09714138993495379
5ac592802e2f6976549ecbfe37e1c99c,2,0,0.09714138993495379
dceef91a45c19b6b54ee7454b31865bc,4,0,0.09714138993495379
56c5d33cd196fd5dfba8f201d6b3eeb7,4,0,0.09714138993495379
3b33f3e38f640cc1027277cc90d5e104,2,0,0.09714138993495379
c397afba8c47dbe8dae5767abeeb8b5a,3,1,0.09714138993495379
dfa56cd7f000e011517ae41998589d15,2,0,0.09714138993495379
13e34c00bdcedaeffbcf7efed2a1f7a6,3,0,0.09714138993495379
a7dc4e203d27e5b74cc0706eb92394b7,2,0,0.09714138993495379
9880f52c59cced53c39dfde5c7836d8c,1,0,0.09714138993495379
76286b3b18042a5f08ee4a5aded52f9d,4,0,0.09714138993495379
3b101ff361b15942b3a12783b1900fc2,5,0,0.09714138993495379
e8ac1ed9fe9400cbfec79d99f8da32d5,4,0,0.09714138993495379
753e0202c30a6119ebb22071fa0c6543,1,0,0.09714138993495379
eabf3f3d89d4773178be8401451b18fa,3,0,0.09714138993495379
7082a8969504199f0930a198f9516614,1,0,0.09714138993495379
a0e28f2b4b636fbe5cb0b29afecec6c0,2,1,0.09714138993495379
fc92e06c519dad2756aec343df2cd73d,1,0,0.09714138993495379
f124bc3025ae9aec28f45076b324f8b4,3,0,0.09714138993495379
bfc4111d9c7d294bc79081a787d69c88,3,0,0.09714138993495379
be40347a5a1e3acca5b9f881a1ad354f,3,0,0.09714138993495379
673ffce4587d719effb9e4fd89d628ba,1,0,0.09714138993495379
f60128fd634ec26f9d8ed2a62f26a54e,5,0,0.09714138993495379
ba5bd7192cf14656da8fe11b97715057,2,0,0.09714138993495379
30a6d645d8410dca6766b42fbcc56b93,3,0,0.09714138993495379
98a88e6319172bbdc3a1eed5ee4d71c6,3,1,0.09714138993495379
80165a4d4493ff5cce72d7f42149cee5,1,0,0.09714138993495379
db7ded23fe7376853f0d2aea6334c59a,2,0,0.09714138993495379
b6e34b5bf838cc0a3765108052383332,2,0,0.09714138993495379
12a5e27fb3d66d98f79253702b6ac028,4,0,0.09714138993495379
fba9adc5516978b9749235cfde238ca4,1,0,0.09714138993495379
63d4cee1c8cdd8c21cb11abfa2a6c3f5,2,0,0.09714138993495379
3150185e0bcf6f7db275a12ee5ff26e6,1,0,0.09714138993495379
e842ebf4a7ea0e1d2f60f29534aca5be,3,0,0.09714138993495379
683cc4e711fe53773d513fdcde462a1f,4,0,0.09714138993495379
b5159f09fc3592f49048683fb75629da,3,0,0.09714138993495379
e7db0502c77a2bd104136683a638f8d3,2,0,0.09714138993495379
a6effeb924c64b2dc8120ea7ba600617,5,0,0.09714138993495379
836816ddab2d9aba8bff712e6d835766,3,1,0.09714138993495379
562ec3cec1364ff284267ed88d35dd72,2,0,0.09714138993495379
f809dd701e6f94ee3522aa7fda7938ae,3,0,0.09714138993495379
f4ddff8ef3cd5dd753136bab40e18927,4,0,0.09714138993495379
b41b02dc80c31e1577556b073314a393,4,0,0.09714138993495379
2e86a2cabd6587aeb29f86de91cea6f2,5,0,0.09714138993495379
d177a63c6bb09746bb7525fd0ce4a28d,4,0,0.09714138993495379
92721d214adee8789e5c776a1538bc84,2,0,0.09714138993495379
d974eee78a4dd440e85922cb6340d95c,3,0,0.09714138993495379
b80d271d99d6f7196ef6b591cc99930c,1,0,0.09714138993495379
0d20307520c261ec00e5413777bfc561,2,0,0.09714138993495379
95e0f7d06a3ed262ad30caa1fd2f152a,2,0,0.09714138993495379
cdda94b15f78e75e2992e560c936b14e,5,1,0.09714138993495379
cd4c08c5cadb16861f971aba1e561d40,5,0,0.09714138993495379
38c45d069a4fc06d031ed4c2a73a699c,3,0,0.09714138993495379
2743f106b0108ab1b0157b8398f336c2,4,0,0.09714138993495379
fc7dbc978ce875af56238ed4bf0d86aa,2,0,0.09714138993495379
84c86f9addc906a2473df57b476ed468,1,0,0.09714138993495379
db6b63ba024c5240deaf5430cf78cec9,5,0,0.09714138993495379
0c58cd802d485faee24b4b97bfaa1288,3,0,0.09714138993495379
61eca9556633604de0cf5e368c790d00,5,0,0.09714138993495379
58dcf41558be6e084f35f2ccecadd8c0,3,0,0.09714138993495379
813fb46305e9ce57fcbb5bdfc5c3e18c,1,0,0.09714138993495379
0518c7bbc58d30eac47fb98c83a5c0f4,1,1,0.09714138993495379
26aeb6520ab15fdbfd2aef614c3973a8,3,0,0.09714138993495379
9bd340a7fcf6fa871d98335729e323fc,3,0,0.09714138993495379
fcb8d016dedefde6235ee50d749b80cf,2,0,0.09714138993495379
a0cd104184c64c21d7086f24e4e10ed4,3,0,0.09714138993495379
36ad82f6dfe51136b3b3cbe65148064a,1,0,0.09714138993495379
488378e148f23d7802d4e733da982bd0,1,0,0.09714138993495379
64395d5ac2e949a2d8972bd2ba4b8f59,3,1,0.09714138993495379
bb6532bb88e341fed37cfb86d3cb0caa,1,0,0.09714138993495379
2317c4e720ad552b35abf4c707a5ca42,2,0,0.09714138993495379
9227d5f0dfb22c8079a1c6083c7c5eac,4,0,0.09714138993495379
1176d3ee2f41d3b9050ae0f9f339e169,1,0,0.09714138993495379
1e2f8eb2c070376440f8d21d8f1b3f2b,1,0,0.09714138993495379
7116d714e338696b99bc3458a0a4bc9c,4,0,0.09714138993495379
65f027adb8f69dbbadcbbe1a6c8b9279,2,0,0.09714138993495379
67e378d0c8f51520ea770942281e57ad,3,0,0.09714138993495379
10ca5f0f90e23e0616e05ba89145f2ae,4,0,0.09714138993495379
b14fa3775f924cc433fb9f6bb59a5b8b,1,0,0.09714138993495379
3b6953a5562d7542ffb6c377df3bf6f4,4,0,0.09714138993495379
2d3fd520f6bfce77ed84e4a7533be6d4,5,0,0.09714138993495379
95b867ba0c7986bde1a39c448c02d2cc,4,1,0.09714138993495379
d93eb870b2544b8b985c8ceb9bbf7226,4,0,0.09714138993495379
e1c5291e407b24826783fda0edd6e5e0,3,0,0.09714138993495379
95b791f6bedc86c80b88f71b669d2326,1,0,0.09714138993495379
0debc70e3b7668e34e61f310c4127be4,4,0,0.09714138993495379
3acd8993faab6c52e9512f131644206c,3,0,0.09714138993495379
5b4e36baa56b5e28bc1a204ac7bf785a,5,0,0.09714138993495379
749ccf7805218aa69bb4760e4827a244,2,0,0.09714138993495379
930ca95326eafd1f04435f32c5205ee7,2,0,0.09714138993495379
25e08297a9bcd62e7da12cf820b71091,1,0,0.09714138993495379
25f6b1408289292101f5071f44c5e78d,3,0,0.09714138993495379
8d16f7946cf991f33bb11ba87f5d4d03,4,1,0.09714138993495379
ec7b71840fbee1ca40191d11ddb1ef56,1,0,0.09714138993495379
e2f80153c18bb39ebef8b6fd76caf2da,5,0,0.09714138993495379
e07c45aead5cb3839451b73d223b39d6,3,0,0.09714138993495379
5f3a733351bfee08a4f8401ce0bc4b04,4,0,0.09714138993495379
08d653e0839823015dc74282ef91835c,1,0,0.09714138993495379
207e7319fb5e5a4c4892c07099f551e7,2,0,0.09714138993495379
6f6b8fc4afbbd6c2f9394661be5d09ac,5,1,0.09714138993495379
48cd70f0e177b08eb1398fd22b0e7753,3,0,0.09714138993495379
1f9070f7e22757036209f249c2e4c741,1,0,0.09714138993495379
8b398adb28ff6ac79bcec221a782037d,5,0,0.09714138993495379
e6aaff8c24063057aa192314d5592913,4,0,0.09714138993495379
9a39fa20b96f9cd9a47db6e6c327fc01,3,1,0.09714138993495379
d8f29ddac0208cc97fb6b62df6c522b8,1,0,0.09714138993495379
d5cc2ac037a9a42293952e4ee0730a90,5,0,0.09714138993495379
bd7103fdc4349c5f50c15f26f2aecc60,1,0,0.09714138993495379
68c717175225945e1cdf2f19cbd1587e,3,0,0.09714138993495379
68af811764f709c523a40789ddde6d53,3,0,0.09714138993495379
d1922b4a9657a7ec9a28d4431264ad5d,3,0,0.09714138993495379
a00a911471847f144ef8dff786a4bbd1,5,0,0.09714138993495379
10f7e976e20cdba18a5bd9b745621c6f,5,0,0.09714138993495379
e4f3b81ca9fa80a1d81418aa9d3c75e0,1,0,0.09714138993495379
9f56e32829eebf93267012aac48ab0ab,1,0,0.09714138993495379
854578e678255e918114e6489d60ab85,4,0,0.09714138993495379
62df69e95ea0fb524da687ce3ae06acb,1,0,0.09714138993495379
