id,fold,y_true,oof_proba
f0463afebee8a4d05854a5790d2f3c6b,3,1,0.08409326460933346
5d52bcca3258f04917eb4c984d96afa2,3,0,0.03381664333036581
d10d96399b0c6c1f642fee763d6feced,5,0,0.0020916522222965985
96ebbf16bdf2fbcaa1b94b3016a93e78,1,0,0.024922861963564306
2f7f89962ae3660cac64be0e8152d5ec,5,0,0.020922992524191015
39124ec36976745ad8437d572f44492d,3,0,0.022374640986024655
08ea2fb9214fbf07960f5c1170755892,2,0,0.017375170963633838
45f5eaee55680328e9f7023b4f7f7b24,3,0,0.08459033186015565
4bbd4167c9253578ccb76ac4db934e3d,4,0,0.00013282387412265827
8a9799713cb9a5e8618485791561fe10,1,0,0.005908619737217655
2b1909e7f1f84e6c821150ed33a30631,2,1,0.6328451225533561
06fdfe2ae275e62d8ec9d2e5d6fe86ac,1,0,0.023146622545435112
6ba6a28c89e9d93475cc03bf1e7d8f86,1,0,0.021276199682161934
cdd7d8e52ec5bfe36cb4adec4d194658,1,0,0.1312559154380459
a6aaca9d465529460510da1df9a7ddad,1,1,0.011083927674835578
c1741375e8080f3c0c3201cdc00a8fb2,3,0,0.009303839868665276
1a39f2068deb8063e2e39ebf4ede06bb,2,0,0.005581976625367399
bb3f78f7b14249bb1ffb5493884f3d4b,1,0,0.013810249072862945
3bb5363dd76f7131159d6414c42a7cce,5,0,0.052201684694238436
7335e3dd0a4df67b3c905ecb180830be,2,0,0.06635331854449346
b73c2a7203619e94a9ccf6a1a0523b83,3,0,0.001672830770479875
b5193b3b8fe8f0e5103bb0b778e62822,4,0,0.008159572450733165
9f56ba0b41f4413b282ac372e3a88192,5,0,0.013941091066091081
f43ab6de54a7460eb08f4bda98c1de2a,3,0,0.0016518209943391486
d4b78563069c0a83807169cfab43291f,4,0,0.0003608918448035012
890387627b6c4c2cc5b9e009aa80c560,4,0,0.002271504043742192
57e4db1008881ad6c035aa92cb5b8136,1,0,0.015998791118966585
ae8ad32b8d463321ae948cf3dcbad485,2,1,0.7061367316587996
e8948a5469344e9ad0dfcacbb705f709,3,1,0.015537537357756155
f5bd7d8ca050e4a3c3bc807a4d4abbfc,4,0,0.0003051756524599332
6aa6e71094b3ee1ee232608e7530cbc7,4,0,0.013396768604679917
c2b425b197d2a369ded7a069e76fd22a,2,0,0.03877285994864394
f4edf05745eff1016d79ba4fa10b6428,3,0,0.00015864002788022947
3de139e7124e611bd055e2db2ef598b1,1,0,0.1104279261703426
5dc23aeebdd93cb9e8e9b325bc9989ba,2,0,0.06614429379865204
f7c8c026539ab46f70a77f30efb292ba,5,1,0.09075673316859052
9ca734fbe8becbf5c0b5f4d99f23be0c,1,0,0.008883676787924129
19ef5560c4452519c5b8040c29387dcd,5,0,0.0252008819500529
53c1915fb646f87e23d8601f01ab5128,5,0,0.02020637821235332
6625937522f1ce184de44570c16aeb8b,1,0,0.4077602625929411
7596c2e8e21251f632376d37127a89f0,2,0,0.023655654535361025
84b328509a3755cc64a906accd478d09,5,0,0.0034915890735526156
546edfb659162677e7a8e7dfb6221f1b,3,0,0.3750870988932136
a778c8b8caff70c9e6eb7cbb978d345f,2,0,0.006938527716350912
2014549c5eaa548f2c404427811558e8,1,0,0.006024353605097616
be77a1c1de6a1b50b901266ebcd2088e,2,0,0.009110002030392122
9331d526eaa0149a782966da328b01df,5,0,0.012448713690037165
b4e520124484e59375affaafa6b7e23a,3,0,0.010754455942298399
8ebb2a809e4bb7889c2a15f495ad7f46,2,0,0.018045713230753675
f412178ff85152bffd0dbad076928e0b,1,1,0.008156354222326188
99c6741c3db9d347f4b30c1fa72ca74f,1,0,0.020738512494443903
6cd7dd7b530750098c1f64636cbbcc66,3,0,0.00481295647959135
7f4b1b038f7103269518cdb2cbb5f5a8,5,0,0.027820740236633737
e671efa2ea26148fc32062ba5a772d76,1,0,0.19925624368252826
7530fd46f549a15191fabbebf597e20b,3,1,0.013905203920650772
bbf88e68e1b968c46656e8cce8999b2b,1,0,0.0858339225841524
d4d05d47f991c1c54c31e1f7ebf2d34f,2,0,0.007976444865413372
74b4d5b12532e499cdc9150f8f1648f3,4,0,0.0005807661810095404
802661ee602047246916a3e813f764ff,5,0,0.014599116023253858
1b19a8ab2fb494105f3c4827bfed84d0,4,1,0.4815282712105668
3b49e8e58ef0f7fa0fc2cf8dcc68dc18,5,0,0.0039153160042687185
4bae69a09e632eb6cd7b7dce31dfca89,2,1,0.13500379987439812
f9688146af9bcd8b133c17e29e709b54,1,0,0.03084723474850795
758876f65db060057e72eb62ae842cd1,1,0,0.005226735649461044
e4dfd26c0b9da228d1cd27fe225b72e4,5,0,0.06410432286225133
630742e8b637494701c027ca6e93c9f2,5,0,0.03526662945004125
fefa68334a3225df8c217f28c996d2e4,4,0,0.0037673448846832747
e7bd25533caa8492eba8f7023b0e95d5,2,0,0.03349029326000305
079e86d52a1a6c37f68381bb5ea19b43,3,0,0.16036586069276992
b51bdc9f0faa1dd5035934a41327a32d,3,0,0.010217442985462897
55212ec289155858cf487f5a9bad545b,4,0,0.002977387179830524
96fcac95b2e31985124bb8dbe2201be6,4,0,0.10590769359879057
3a209a9cdfd0d748c479cdf0700bd022,4,0,0.04645457210718168
6a6ca80f838e7f12b0d818561ab9fb9a,2,0,0.0748701454661649
8f096ef9167a1b16abc9df69fe87dc05,3,0,0.001651690811014444
721b87f7136355217b38221f57f39893,2,0,0.028328197096021322
9006c8b7663ff0ff03ba4d364bf22bfa,5,0,0.03621945848982687
24b690fa7b7049e509b2705c10e0df5e,4,0,0.003137135474879757
1c15c509b1e9a1a9a63121c26f2cdf6a,3,1,0.9699285904935114
38671a561371be1a5ab35299d127b1f3,5,0,0.04562269488458396
7252e7e029bc22c61c518adb65eeba38,5,0,0.009622065517853383
ca0cc1d189e9bccc3cb5667196e4cc1e,5,0,0.0879920692763237
86d3d4928347b1fdf26632002c212237,1,0,0.003542896831973899
f8e4e1907f4f2abd1a276e7a2b086237,5,0,0.009998846255599032
21d02519cb7fa16804cac0eb457f6fd0,2,0,0.07221761800489493
59e0668ffdfeb84e807e171c8356a030,2,0,0.012624748720634947
aba9b93060990b80d9b02ecbfda9006c,1,0,0.0063882132143031865
750e1e5e8e84905dc73c89f758f476f7,5,0,0.005493812462608184
e483f177c8f9d12d4b5dcd82110fab8b,2,1,0.10949813628138076
36acd492821c9293aea3e8d9c4550797,2,0,0.01935076471417331
6f73d4c8eabacb371033316fe14c297f,5,0,0.02463408371571312
7123d84242d31f648e605c7255f4a5da,5,0,0.006958659558988113
3421cae34139affe00a05050b735e4d7,2,0,0.04511115714560958
55fca8767dd72d89bac3ff933abadbfe,1,0,0.03559319023681331
43cd8668e2a3749eb26475f2074b814a,1,0,0.011247735306050706
511672314e68751b9cb6991fda914f4b,2,0,0.018156617170755146
4e86ca521234a17d9b872337e272fb37,4,0,0.0018057311183147635
b7675369b1673a796d06f242c2ea9651,1,1,0.1805338576592875
dcf8daf45267eb7af26c9d42ec928063,4,0,0.0007659510891702209
9a17b51d91db12604d90f02d6c660c01,4,0,0.05173375722478334
b1eac2c0018a1aa3e1ee5c74f7061bea,4,1,0.025113788260601455
75d7981514dd168b8ca9954c62342426,2,0,0.008878652733964001
eed91f6ef78c9e79a6dbc6d2daeaa5dd,1,0,0.028723211380645267
38f69c00324536bdb972d3794e793246,4,0,2.1527004787081636e-05
29e912ca5e68553f7e7edef603d5097f,4,0,0.027309045221525895
7c638ba311e326d8bf865b403e424ec3,5,1,0.10468531818124387
6a34c156c22f22c8b517b417e9dc705c,4,0,6.61149257002881e-05
6afe87f0e71437c645535cb118b26628,5,0,0.014376982782534532
e627dc6c6bc01364f1092278cc640b96,2,0,0.02943140524294972
292fa8fc6fe0d7a209a7184eed0dd384,4,0,0.0021465544751151115
0730693fc1052761abce58340c5619d7,1,1,0.6414406239483362
f981367f0dcf2bd452f5a91d3db3db3c,5,1,0.008508007765949744
f233de55b3cc6fd1efdc2ef814c6e7de,4,0,0.003426967960815852
757dc0a39eda0f6b3f62b1e79ad12efd,4,0,0.6177001937818823
15e239e575823afc65596d9a4ce15fa7,5,0,0.005780384496113243
c5cf03247a70ffd81037ee1510a96fbb,3,0,0.00038511234049250275
885cd1cc931f5600d8d499f0c57dd7d6,5,0,0.05984236395361978
b343e1b46c255f32496b4fb050cebc47,4,0,0.0007143351291793928
1108ec1340648866d98cc3a7c5afe26e,5,0,0.04788570292949958
8aeeb0678a37f3123f0cf45a2dc69dcc,3,0,0.0056850925180657085
626c4e8b31457bdac344371ec3519b6d,1,0,0.010693756513250025
ec999c9b3d76a211d2fb11de47660c1d,4,1,0.0008150420348313363
32c8636a478d040e4adc8a3af7b842f4,2,0,0.008088189673661336
a2a0075a2e60219306aa8b71068519f8,3,0,0.3490201831332617
1a48dbd5cc49dc74542bd008a684e247,3,1,0.03083703981948923
5d5816bc8ea9392b3d63e52ee790dcbd,2,0,0.019191541109955402
39d223aaa6a356bc47665b720dcf3259,1,0,0.17491400309028246
0f04c74fdc5772c9a0e60f7a7d42812e,5,0,0.021171387776115748
16e56a3aa41950979dede5650f6915fe,4,1,0.0003161582009844873
f37ad6e47ac740e498677c554f8f5b3b,2,0,0.01642957702279269
1744f52fb0db4010367930d448a476f8,1,1,0.014603950348308425
bacfc0f87b03d9098da2b4cf5797f2b7,3,0,0.010530090917485984
2ead356c99cdaa23f6dc0f020312bd60,1,0,0.09431592819309145
4d96671b791363c991140f886fe8a901,4,0,3.852849840118848e-05
54a77b7ec412ca7133750d2cb2a24096,3,0,0.0007617717258201132
ab3fce8a7d54735d8d678c95f98001db,4,0,0.0007661718027538682
cc4d2fe6d14b6916c9ba0ef43d382298,5,0,0.46133014025357094
09f336cbaae45dc1d95fa17cc49b64f3,3,0,0.030630843500344146
a23807b220ca153fdf292ab145b0e7d8,1,1,0.4428786557435549
ded6711078489e2ac42da42010b7cf5c,3,0,0.01377414035714589
0d560ad0fbd6b4d331effcc80eaa2378,2,0,0.013270474858479691
20411910a7b41d0903ee09eaaed9dc4e,3,0,0.01170351951836171
11b928db2130204b88636cf48bfe8818,1,0,0.003748291194000744
ffabd6442d8dd4ae1880edaa9dfc2dcd,1,0,0.02563649124228936
a84bee8aec40108973b9d008e2b95156,2,0,0.00962531904459005
df1776ef0ce78fedfe180ad1ebab3455,5,0,0.03861737424690402
dec3e2edc5ff9acab5332ff6018c8015,2,0,0.18003290286777612
d939303d36bce975c9abcedea70199ed,1,0,0.017984433585660715
b1c7d6a823892cc6127ebf31ec0f0ab9,1,1,0.09804281460990842
642c34e35ddf3aed4cb15444be2adf0b,5,0,0.0025533006786038815
65f328da8df211641b9605cebaa24eaa,3,0,0.09689157175520013
7f78ff7bf1df9796a26fb8b802f2d725,1,0,0.02600393389264906
0a394803ed1d99bcf863ebc364e75da8,3,0,0.004438686044901662
20f193a40a42ee869aebc01a1ba67080,1,0,0.14107995229495762
ede19a19e735f1f24416966c93e5b251,1,0,0.023972445340913175
f9337031303e8f854a995dfdc7f7e8e4,4,0,0.0009376307954804351
aa0f9c6e9000494d4f89e05ea18fe07b,3,0,0.0031558505661322344
87ff1797c781c6f51bc199e83cc96b54,4,0,0.0054928989459813215
3629db4e6e54edf39046a46ff9e6ebb9,3,0,0.000709907701709
d2d8bed5f78d4b8d6c066e320301df68,2,0,0.15471827319602832
123d590436efa2597c2eea409995e85e,4,0,0.0029218553193493973
3f2be244f70a31d55a8822f4349f0138,3,0,0.0023062947926259583
674178e60df07bb0a0550e1b1194145b,4,0,0.001343854481735734
18aa801888beaee42918550f0b20a9fa,5,0,0.01059219162452585
da5492796e1fd9011c8eb77d153c63b1,5,0,0.08498183402761642
4e56c86ca7b19e4e7d23dfaa858ebe14,3,0,0.0026603819122049017
d9aec4a2b00c5999860e17d3f2ba6fbf,2,0,0.15969227058710886
d696355c3868f5ede7b8f77e3c869622,4,0,4.2226049804421504e-05
77d2f82ab5203b9a483314cb4f079fbd,4,0,0.0004208930238822542
e7407d29663843cdd0bebe4fd0e0c132,3,0,0.00255315700659066
d20441f18ebcf8ea3f634c83681de81d,1,0,0.005246765504665488
22d2a2d9168ce246fc18b229276fdcc6,4,0,6.208556020182076e-05
95cc31ab378078948a850dd31802d5ec,3,0,0.04376514121934758
7e34ff5be6bc56faea74268d590c3da1,5,0,0.013139426658363236
6e8bb05f710b53421d7d915996ef7471,1,0,0.009826973959953045
e14bd04aad54eed1b7d895e126202edd,3,0,0.1291602349283055
e634cf51e9f7dfefeceb67708c3e57d7,4,0,0.0005550395726877241
ee52ab31eab7389c82e2bb0795f89bac,5,0,0.0034355774408844067
7f0964a7a151a44d3e42036e7dc08e55,3,1,0.02812448585136028
3fabaee7a2c0d14b2e5664a60a2a4f8d,2,0,0.06555913959656136
63c4093bbdb4902e993eecb63fc9c5b5,1,0,0.04851075983246576
3954d20eaa64f2e1260677db7b251aef,1,1,0.043802641053309686
e5636f7ada7a80747af18b285632767e,1,0,0.02574428275667657
e5962682808930babc6561b0b6e5050a,3,0,0.004191255656668665
668867efce5768045556c72b3fd235f6,4,0,0.0008187407590513073
4764f1c767fc8ddef7a9b72989848010,1,0,0.007980104175860701
96bf62ad693abff18e74cd31888d7a25,4,0,0.006807119859253498
d92423cc72fbd346a438fd1d432a86c4,2,0,0.012090872803126408
e963e67d012bd00002dbe9f478d40d8a,2,0,0.007869819198409856
de386020dab232b70a744a5a06005e95,1,0,0.0756580219073032
5cc16189039724a2c2395bb63cce3b65,4,0,0.0019831459185156095
36975ebf6f970926bb0ec71dbea7e3d7,5,0,0.002552149448015286
385b574c2cdcde360b06506e18252e2a,5,0,0.007656654660275195
b276abdbdcb0892ee658bb9ea1f30d20,2,0,0.08478367897272955
6d5821d1cc5b06d82d0759d680f95cef,3,0,0.0621606407956092
dd4fbce4a6b7c842d66001f14399521e,1,0,0.04133271364450325
3b9ba1a7606def75b594f93c85093c64,1,0,0.09938042203821154
fcefc90f8150d2a6de47618bb20d32b2,3,0,0.09128355230506052
04ebafba9bf569a36e964483063794cb,5,0,0.009723184918790827
4be734763fa4f51371a161491ce4a8a8,3,0,0.00435387459674439
b9939b9e0c9eaf9e3c4ba43f8f5ed347,3,0,0.0955818825202319
c4babcebd88606ac0d5df5589ea359ae,4,0,6.926260836301199e-05
78e3d41a024ec1b6d4e9a5aade31e990,1,0,0.008133822398398083
efc63aa107cae27f8fafdda52c2f62c3,3,0,0.050996031621479934
070a933628ca2e33fd33506d8e206103,3,0,0.00016545874240771346
6201bf6b7477d793e0c47521a637aabb,2,0,0.01376143273232582
93d21c9163403a6359b0f073e93c2a4d,1,0,0.009545272635366626
eeef421080e9bc223a2b2e0315bd8343,5,0,0.010223670825332048
5d8ddcca21ecf14a1b6fe1b719197ca9,5,0,0.020089526778717757
01fbea88102b46f036ff17ebe4d23459,2,0,0.018077769585277084
62578fab7d732d24b3e64665a2df2a10,2,0,0.042332693686426906
46e451dff59d784d5d4b14a4eae5528b,3,0,0.0005360936363470934
5dd286f2280b69ae8036c1153e18d9d7,1,0,0.018483195725741315
db9c966b053fdf362e8c8c71d070ebba,1,0,0.14935890064409474
c91429ebb43af797b22a4c9b671c83b1,5,1,0.003470418965187397
61973a5dd561659040a1cf4a8d2052a4,1,0,0.0106876783623013
5b0589511a3581ab788c02cd8161258f,1,1,0.18489094469515535
95754d63a8d3e15c3277e2a364101b93,3,0,0.021594460424960053
fe62efe11b4cb82e21e69a59ced18cac,5,1,0.04535368673853601
9fb1cf2cc1eda85e4853ee9a4126db94,4,1,9.012896553171953e-05
4f9a23af195ee10a5725ca0ad69968c3,5,0,0.007213908330942795
f463991e51e640bf2f6889361581bc85,1,0,0.0338673034385503
55beb156f24ed554734c648a847d29c6,2,1,0.012369924735452382
52d7aae32eef8d5c2af8bf7e865a5af4,5,0,0.0024940625264499644
75997b1642388672c7170fc922c003ec,1,0,0.005545271786232797
7fa56eeb6bcc28fe48e4cabb65c76243,5,0,0.013823634263607694
d1092ea645b6908159a70067b7ba0488,2,0,0.08202041945136165
ec12a94b02120879fa0ee9418dededb3,1,0,0.015667150493050386
3947ac27df87853c19aa1e93b5db6519,1,0,0.08086573672045332
eb51654bb5b1d89b00fbcd91b95570a9,4,0,0.0003067598844289526
10516e4915e185412b7dfba9195e15d9,1,0,0.026822677541569785
f4a70efdb22957fb97ab5a0cd5eb67fe,1,0,0.038185201606785596
44082488416c58acfc68abe014da4cb3,5,0,0.0023433341821017246
eb3f21013ac9276e88fe61ee27ed6032,4,0,0.01750838643472055
3f882506a7666c4eee4d529b25a2b526,5,1,0.059905496405571905
c8a6c2b8b4491ce7a2aff371a66e7484,3,0,0.02259926568837367
4c61ba19603e513486f1a5353cb59ebb,5,1,0.030290085021104033
2975ff83dcf27ba9dc2c3c6b6f6d5bcf,5,0,0.011122167239751884
5b4ea6c69905d5db8c63bd9d50d6beeb,4,0,0.0007397011020544539
c94e16dc446c2546226a1efc821633f7,4,0,0.01126372193092759
280434d27389d7a1b75753d7ff264f2d,2,0,0.0434743544012585
9f482757976562c0566c593b1025bdfc,2,0,0.053730868351566756
ed9a49bbbe57311422ac7a9f034d7b33,2,0,0.03769363489112959
23cbd27f49b9449773d72651138ffb74,2,0,0.025300283527023258
d30fe0883389a1c0ec7d165b0c2dcaad,3,0,0.017414524271348337
76d695bd3e5705ac4270f072f65fd994,2,0,0.028935300107256243
5e8d2468942b68b8fa3ae312b0a631f6,1,0,0.009625539327093586
2f4c88508350aacf9523533589ce6832,1,0,0.00804464041281838
7f5f57178a3d3803c8e1e104a4477e42,1,0,0.021402326254255182
57cbd35980e3402100acc70563f02515,5,0,0.0020445376903843356
023f12984a93031d52dcc3302bfe64cc,5,0,0.001020320972632329
d7382366c528d6f447db2cbf562a1f6c,3,0,0.16115086300415654
78559265f3e35032c2c9e3372ea20bc5,4,0,4.912277290689373e-05
cbdb9f9d257bbd0ebb5db66f2d72928e,2,0,0.02360845263953041
afacab77264e26327649f9b944111fc7,1,0,0.0035709146196426893
04da3e74d604543457de2a2ae82f44a7,3,0,0.023365257604019404
c01771f573641f12048ce00c335c2d1c,1,0,0.011959536689482877
cf9b106799478218aa817cce5221768e,2,0,0.4037030533381091
bd90292fee2e0feaffcf48cfd508a29a,5,1,0.029279855055213286
3e3ca550261497203bae3196700edd74,3,0,0.000990478497262278
c1f4001d41dabe2d6a3400572a2fd207,5,0,0.014495560296425881
dc719d85a9cb8b703e5d144bb031c9d7,2,1,0.018282954312739016
b02045259217542c6c86db78748538fb,1,0,0.04015779938304579
1975a6ebe80e085d01d296addc24af92,2,0,0.029730833833881223
1dce36bb4a0d8aa169a36255ae90acb4,4,0,0.0012239294720972757
505d537cee38316c2cf31b3031a66a7e,5,0,0.017751516449069568
82d8f802eebad412019959afd98e23c9,3,1,0.007270369991109394
36c164a277fa9903ad34e84ea437da5a,5,0,0.11449451992368972
74e604bd317dde02ffa59097e26c6ea1,4,0,0.0031644894493949
36bf024a80a7775cb3ff9893f1a78b63,2,0,0.08209421652235487
0ed4f75f97f000ce4ffb65cb13ed6075,4,0,8.985557875162228e-05
0805c8a69d8539518df95f82af6e5d22,3,0,2.163141906419187e-05
e04a851c08f8fd21d7ca8475d4a85cc5,5,0,0.1144551588943228
599d7e144af83956678b4f5272878e6e,2,0,0.02974075915194931
78cb8b63356844daa4ab3f15479e9148,4,0,0.004561787388798617
9364c2075a60fe32137efb6ab92c6e70,3,0,0.014872223449355154
26f2544258632b6245d69a97da910d17,4,0,0.03897373031170115
1138042fcd4fa5bc50e5a678237b9d2a,4,0,0.011416751305035066
4790c518a07c4c932dac93bdd71b9789,2,0,0.07522343889584467
a2028e4c68f69c839d5811e7300fdfa7,1,0,0.033197912289538736
ac27e5130f03a33dfa6a183356a864e3,4,0,0.0027411643481518836
08194f6221bfc93f6b174f4f3194db42,5,0,0.10656963781016407
2307b04efae14d367ea957c9b15df090,1,0,0.02891071473803831
c47b175df9b17d49654f79f297b09d8d,5,1,0.002021426578103087
4f637688e43f92d5da84d2317ce6b47b,2,0,0.013263176862428835
9ed0f4ad275e1ab2ec194d0fc01c4b63,5,0,0.008487898695660115
abf860416ef825712170160a2d566fa4,3,0,0.004872528204045474
05c6ca48c673a404d508e29e148cebdf,5,0,0.01249285053234175
53b0dd2e6fbeaa2cb22b5dd0d8331e38,1,1,0.643147413774283
d0907fa2dbecf8684253c9f9232e7b08,5,0,0.0017855479622221734
4dc21989c33d9d3eeab62ded86fc28b8,4,0,0.00460435010388168
eb005baed443eef421f0278a747c87dd,3,1,0.03737869091058191
3060891665a1261020ea265d81efb976,3,0,0.009097985380545563
015d24fe57bf9db4ce8f79e266ede43d,4,0,0.015630813028221183
06f19262f941973edd6bd40e0c7ddae7,5,0,0.031433111000159344
ae3a107d9a58ecf0b3f5fdc01f568e4f,4,1,0.0020046896154860905
da81ccd181f3283287a174f4eca547de,3,0,0.004057838355832779
8be48715f6e62ee4b4ae16a86f2c9cf7,2,0,0.002713786918448067
c3706297a8caeabdc8297b701b3ec399,3,0,0.002905018565098158
0400913d336540e8b8086b51aa43c3c2,5,0,0.016781910710755518
33010a6daad940b1babb9ee4b96082f6,1,0,0.013909645801180578
7629862f013756994d60faab42d03875,2,0,0.09674811243289295
b4b7701d20e095f6ef9245374a6f1d7b,4,0,0.0011491094502926325
b648d1036bce9b93a07cec67ee37ed3a,4,0,0.000551070010330131
484e48df2834545cd0f0cff4a0e84fa5,5,1,0.0010733426707547516
c5ca79e5cf2d544150dce7001ea36104,3,0,0.00021883350517734436
4244c2378b0ec862136c6844666c77d5,4,0,0.03550509083324943
a86dd62ff0dab42e1018dab873ccff7e,5,0,0.0018665804974874818
06d01e4d38ca9df94ef7a2b8eeaf2de1,1,0,0.0005456792746298784
8fbf1960ad3a3d712ab35f970f3d6c57,5,1,0.08178086572565066
15f21e0830b135fc5224c686c6c1e9a0,5,0,0.00982264792982164
14e8d0bb4c7ab08ef33f88d2465a2784,4,0,0.004126789111608833
c8b49ef83d55d388f47d358a386af876,3,0,0.42514138384470496
726f9233d791c28c99ef4cdaa804c7ed,5,0,0.009067201943242568
2ab7ded204a980f91da0b796ec252e68,4,0,0.005508037308867796
87c5963df16ba7cb0c3bc167b46e1f93,2,1,0.01734229724453411
acf2cbc0240238073246ddf7daf28977,5,0,0.025254390077199002
2c37d0583475ba13d410f881d3cf0c9b,5,0,0.0137306827125562
70aa3ff066be00d63ac7c2a159755b29,3,1,0.5590055684308266
6aa023d531c21c75eb531f41920d7079,2,0,0.0025739087275152444
5d7bf818c303476b7a9e44b1ada7d674,1,0,0.02286589706526595
20792f0c6fbeb584ca464c30daf48057,4,0,0.0004593021905821034
8d080a1e204142a1a0dc01e5e852f26a,2,0,0.013388125417382352
0dac350c88e0ea6eee304eb848530917,4,0,0.0014078193650472316
a18f1d8e20825f7a9640eee3cb7ee5a2,1,0,0.02889095203609124
f30510eeadb3e74417c7f6642ff67de0,3,0,0.04908399766265363
8ad08f03116f3f13cf7ea8c9291cbeca,5,0,0.19357505010014225
7d41df620ff05ca0e90b3689421ce6ca,5,0,0.003954964833798215
40e3c6ab2884a434dc1082135acd5cc4,2,0,0.017400477332246304
84406accad12b514615443166f8df5b6,5,0,0.22801896221608917
05f6bf6da2f79872643b200d5e29c458,2,0,0.01288368611181889
ff3b779371e3d0cbe25f13d64f260520,5,0,0.003529692494831289
0e3c7e855526d9b101e2d45c8e8fd2d1,4,0,0.001199939817783977
795db24177cd799b7bdae33f73f28bcd,3,0,0.14670962097306167
e83af7985655d745452fc364e03c79c3,3,0,0.00787323639934593
498cc5ec10bbfda709029c469fc95fb3,3,0,0.04687740819088875
e48fd222d929a02a7d336fcbc8f48d49,4,0,0.00010725946332852118
d6704f37e51d8beaa2e925cd55feeba0,4,0,0.0024240892049255387
b5327c91c04f246acc772b55deff9f97,5,1,0.4545511909764649
186cbf7730d407b46a22f3df495fea02,3,0,0.0023375549967414515
04c39ce7e7d535fd930fcd0028721960,3,0,0.0011070202633452445
1a085deae465bd24e1149b19a6f00991,2,0,0.002021062083568421
1635e234f7e29f13645f1c10554ce2c4,5,0,0.016178089103646195
546dfcc5c083017d24427ac229698d1a,2,0,0.025424578983094543
663ce1eb1c17b9c7f5c78b5519d4cbed,1,0,0.04248741165647816
d3e0910f502893249770926bff07f63b,4,0,1.7410947943533644e-05
d01e75d61e68593c97e62d6968f8b731,3,0,0.0016228073653205147
a1941a9aa5358b504a4abbcfbb625c51,4,1,0.7539810547021775
dd690a438e446658e4151fbbf636521d,3,1,0.49022041290896273
26c63ba74309e6a6dfaa51a8a70a9dba,1,0,0.6538373531702728
f8554b3d2c778baf35cb4562feaab7a5,3,1,0.019682902417318203
5b4bb2321c0996b313935bf0d8723e87,1,0,0.0005495418545413097
0703d2b71e1132262d7bedb45c8e906e,3,0,0.002291682507151519
88cea1f8d7bb177b1d4f0118dc1b34b5,5,0,0.004231598259459587
060eb23a3aa8c2e6fb47da01bf23db7e,5,0,0.003221650518797279
2fce68d4c16ec15c618278183bd1b1cd,2,0,0.013070036784632928
3533873378d3ee93aa3210f829347040,1,0,0.062109470638722054
99e2870ffe0f99ca725ce6cd72b91efc,4,0,0.00039121179405850887
62e2a25abfc3a447996984ab9c3452b2,1,1,0.039043497018493
a7a9dac0ffc2ad56c66a1b08d53d0e51,1,1,0.9076289443993601
1d8c14c57f2b84dd0453061ed7ea6792,3,0,0.00792418367966548
bf56ead85514a93331c2df9176333af4,1,0,0.0013600523649855364
9597c5f6ae42671c08d993c2654448d9,2,0,0.01651672721864265
78bb06249d87194197d2d2e361266e42,4,1,0.004355360454681126
0de3338e45d114f34efe93e7be323005,1,0,0.0695996389087545
379948cd4fdb69b62338a7483af25e9c,2,0,0.22784553384190423
24eba7de2c97ec2130c7f8e5ad680e88,1,0,0.027788439219440735
e5631f5d003679a309e5e245bc646fa5,1,0,0.006198702561760058
4bf5f11e5a89d8ad1777df4a57a63f82,3,0,0.035299830707677504
43ffee0654809b25be1ec2ebd5054787,4,0,0.00026880249773022905
77072bb4e26ba28c3f73f3723792404b,2,0,0.028240521690044523
3460e8664692fa39677df8e0c669c1bd,1,0,0.04065428217111888
e21b828b8743ff21a7a06bf77b4bff45,3,0,0.0015901120683749106
0327b48c9b47fd1ff786ca032d23ee98,3,0,0.03856777608181079
7d260defdec5fc3a61d7c0accba4454d,1,0,0.005164608688818715
74ae78698514ea3a31f083b147526df2,4,0,7.930014635273062e-06
918c57a9a95762e04f006820654134da,5,0,0.007731374535099599
e66e8de8c3f86314a65b242abb50fe26,2,0,0.004911345323531065
818cf5a250067c04a87ff1d068d15c46,4,0,0.00029766230522610564
b88a29dd344993b7d5104942c75e6a8e,5,0,0.0013956460080860671
e01bb0ccfe2c1e2f177cfb8dad6ddd71,2,0,0.06883112904925644
2dfad0d4792a6c8e501a4a9f6d1c5ec6,5,1,0.03907312442370361
6006a1891d4f1bc31e0716e6a54add06,2,0,0.1058747186298641
f36e65a0fa76f308ce5c58a30ad5fd5c,5,0,0.007153489700630395
ef189f8269d686daff6d22f22633a3ef,5,0,0.0057887445133107465
4bad9096abbec1e08e660d5031d118b5,1,0,0.05504649356999461
1e4e4b2a9c36f7fe13d55da18f4c7466,5,0,0.0019035002381812792
8f1aedf66b42c4d7edbbe61e5d5da159,3,0,0.01715597690397773
c56bb91cf4df7d1dd1b6a1e1ea0c2556,3,0,0.00017773474710487748
d4caa5ef2171fd1cde58e2a9605b91f0,2,0,0.15090035276461766
1bc452cf5083db4530399ee279fbfe9a,3,0,0.0010732916113463508
dc53dcd66ee6ccc1e183e7156a772093,5,0,0.0004876863197185616
7c838f15bbff7482994dc5f3baaf30f6,3,0,0.0011354561532549844
3cbe48493a01985e0efb562013d1bcf9,5,0,0.07877285697731605
05127adbde9fcd6f688f536b167d9c69,5,0,0.005744543505338707
